ID,Price
18032,174442.59278619022
18033,265838.372453264
18034,249297.71941725802
18035,302767.25373067317
18036,200966.24437404273
18037,254000.99647122697
18038,215890.16055474605
18039,264296.6560021574
18040,140713.57037963835
18041,206827.62040732594
18042,305877.84766792133
18043,259128.26714755336
18044,363781.35747892037
18045,227206.42680939345
18046,243475.9232403193
18047,255168.7360377583
18048,321864.8695361966
18049,344485.84463445394
18050,260335.375550681
18051,285709.1165000029
18052,302816.68057372264
18053,388460.77211930754
18054,205858.15270885895
18055,313462.7844701674
18056,324145.103198624
18057,361366.87112794496
18058,257858.2492124906
18059,321669.4004705838
18060,252726.09318714903
18061,277154.35802265914
18062,263079.19457478664
18063,261699.28207750872
18064,234037.16424096833
18065,241658.04059384842
18066,309899.56164061633
18067,299612.30365348386
18068,215872.91758588434
18069,205194.05032404745
18070,273471.5483539386
18071,262340.6519211344
18072,228881.23857441143
18073,237166.69143839812
18074,379314.4678160252
18075,215166.00446725867
18076,304536.33076103823
18077,310568.2973011246
18078,294666.892970971
18079,216851.09022291165
18080,217760.0890245521
18081,221567.45366134233
18082,218499.82643620713
18083,190648.61011089687
18084,197295.31028556373
18085,263495.46996653505
18086,212604.24341246614
18087,299362.4627593761
18088,304757.7037170572
18089,237745.49104132171
18090,336652.23717548366
18091,464979.569951243
18092,251289.10703921746
18093,282163.59658595466
18094,423550.4044370259
18095,271883.36329721473
18096,328455.3186484187
18097,358456.5767501786
18098,247610.92155079145
18099,207901.10462546558
18100,276301.98692909715
18101,295720.79204093415
18102,235460.92745640964
18103,296892.94929070707
18104,305924.32337769744
18105,368951.43543534906
18106,245900.9242028553
18107,368553.72176139004
18108,238573.1300360853
18109,315557.84157516534
18110,146038.66755539496
18111,328221.2753669179
18112,287162.8854493003
18113,306524.6472256096
18114,186379.4525101394
18115,248714.66033063273
18116,139109.34090267197
18117,218056.90736127022
18118,281685.03541492636
18119,299553.8981929355
18120,243744.2360179285
18121,257982.91834578008
18122,252618.23241698762
18123,192167.88171913972
18124,242188.92535635713
18125,342378.5075833219
18126,247639.85928517365
18127,267461.4298592831
18128,247479.9801671745
18129,303780.1532152208
18130,250105.26059219724
18131,330499.391233614
18132,254042.76781911595
18133,330334.1477631165
18134,208063.90954371743
18135,280790.4021735167
18136,346912.4997751718
18137,178342.77047371047
18138,372467.70985549584
18139,295055.7823037406
18140,146432.50980360893
18141,392381.03359857685
18142,197385.74103828258
18143,372242.340408186
18144,162920.6819190219
18145,294930.4820469806
18146,268261.1144779853
18147,238363.1482746191
18148,204199.14993892
18149,216267.02995856706
18150,226200.16142471976
18151,264420.8989628477
18152,296013.1473099974
18153,424498.03111890436
18154,359603.33559452626
18155,362273.8083901066
18156,362802.16618508834
18157,413147.295284478
18158,259498.50022453346
18159,281523.1069594021
18160,493227.644485764
18161,472629.1082800575
18162,421815.523572131
18163,478436.40461911215
18164,283794.0886722011
18165,233160.13068082582
18166,428642.1557991325
18167,406164.2066404683
18168,487592.7553326579
18169,277365.7032969926
18170,174425.00670906517
18171,273921.6651020006
18172,186195.60035098714
18173,278583.6758574903
18174,343586.0950525687
18175,210800.4660519741
18176,160461.88973088627
18177,150988.68658716278
18178,220938.61451008514
18179,201693.34080472964
18180,191882.25207299122
18181,149820.85619003087
18182,204543.1859776839
18183,266316.50267168577
18184,296381.326147101
18185,261095.11770597997
18186,227043.37944250758
18187,253224.36585805324
18188,242394.58037079996
18189,203207.22173335936
18190,238912.0369105478
18191,213229.37343252127
18192,231642.62331179887
18193,239168.79409671883
18194,229379.23085233095
18195,156321.55225867915
18196,141786.7676438304
18197,198748.14595763088
18198,180494.5420606081
18199,247996.64424171092
18200,129890.68280275378
18201,194389.7232746574
18202,149727.0656513112
18203,139489.07101043226
18204,128180.9186799283
18205,132375.3972712503
18206,149871.46724388166
18207,155483.76042247372
18208,142775.95758289425
18209,156632.1523086576
18210,133585.19661093902
18211,138583.20553661257
18212,149646.50769923758
18213,134050.14755365005
18214,122703.45489583998
18215,161559.1242082388
18216,148244.50049963532
18217,225959.45691266158
18218,276565.471826053
18219,171751.1058910661
18220,227468.64752124058
18221,266079.81353301625
18222,222253.96483565477
18223,269866.91522790754
18224,190129.41959018423
18225,218097.49275922493
18226,238832.94794293575
18227,237250.15596738204
18228,187522.8765060587
18229,230702.78123512145
18230,333483.17396775377
18231,292183.648275981
18232,211438.11321851658
18233,274534.68024905736
18234,274854.0251688381
18235,388615.97708030813
18236,352884.07169048203
18237,244045.07313067713
18238,203203.288507105
18239,217574.1175210552
18240,261137.4718010948
18241,176818.27151639233
18242,198602.3622672267
18243,225225.52370120867
18244,214983.01128768182
18245,187949.97420052867
18246,174413.15650726092
18247,221908.13913755168
18248,265239.610550632
18249,261745.54176578898
18250,188666.70149572194
18251,234549.32652290832
18252,212525.74452128998
18253,275884.8448052143
18254,259364.00306837325
18255,313313.7841996443
18256,196240.0019645475
18257,228446.97989454478
18258,219317.90573457506
18259,242663.75602590153
18260,184631.60996052768
18261,143512.0094369967
18262,177227.79213640883
18263,153683.16614701456
18264,166452.60541704463
18265,191025.97607124946
18266,203403.0507743257
18267,159578.5786107504
18268,190017.87893561184
18269,228894.0818799594
18270,190748.04295722194
18271,219939.54414080968
18272,191277.57328300044
18273,305560.0280650053
18274,217550.59640756345
18275,210657.35466514213
18276,205580.60959860764
18277,203708.7205915318
18278,194303.39524487793
18279,145828.60515973874
18280,138570.36257352773
18281,178827.92074726973
18282,159401.78338268143
18283,244682.48130220763
18284,216716.45557894403
18285,230083.1019829754
18286,142523.1880204098
18287,168021.6698294881
18288,214968.28595997315
18289,170995.09551361846
18290,185790.7788707154
18291,269752.6828706733
18292,207272.35580450748
18293,209593.6159696227
18294,213867.89067435998
18295,204904.51487068296
18296,216742.26509430032
18297,198025.84156624597
18298,227068.7824486248
18299,261611.81254442874
18300,169830.81018977475
18301,230175.3969889881
18302,185765.91815332833
18303,192972.5392960108
18304,227977.1991180528
18305,271514.5352248776
18306,201978.2520498559
18307,176642.37185681943
18308,190427.4019246044
18309,173346.2509552436
18310,176882.53423244605
18311,183706.99137152894
18312,278201.2313193756
18313,194162.59077613486
18314,180390.70655548005
18315,201932.71102491528
18316,168853.3817207576
18317,175179.5712517174
18318,149087.88227345442
18319,221516.53090943673
18320,189187.98860935465
18321,246143.18074935346
18322,244930.72192505022
18323,259095.80245152485
18324,249524.2126265747
18325,313431.9658767675
18326,225809.65759737743
18327,322642.8804476492
18328,277864.0166746353
18329,298279.27498070255
18330,261060.3203046925
18331,237644.2634064565
18332,289455.74323780846
18333,321661.8085977963
18334,340884.8493932323
18335,287116.1581463409
18336,235950.43974277974
18337,278398.0946899258
18338,325962.7860613736
18339,261637.06401900522
18340,216416.0215542008
18341,235823.42073134912
18342,269937.91890361375
18343,242476.08395631486
18344,141501.95056483112
18345,155083.64683555078
18346,308712.7100797485
18347,270247.1121974425
18348,367694.49892305187
18349,291083.6780627784
18350,284817.0113250676
18351,285435.56525894254
18352,349332.98375671485
18353,303707.5609556278
18354,320460.9004804299
18355,299522.64457931794
18356,278566.25234302634
18357,451807.259949068
18358,504261.46330330975
18359,476845.9765363255
18360,270960.72238413454
18361,267253.02041153033
18362,217418.73903151238
18363,206354.993579015
18364,206060.10615234866
18365,138243.52920714277
18366,224985.3442589987
18367,287223.77621831413
18368,314415.1151054111
18369,181685.7971305078
18370,228244.61951227312
18371,241834.0359955304
18372,243730.81986064318
18373,256357.6572156244
18374,231486.22740511323
18375,286558.6653608605
18376,267861.80869195116
18377,366595.6094104918
18378,309702.36407056765
18379,248488.378718182
18380,322586.662887081
18381,204412.3018713764
18382,239912.71948886386
18383,290683.1217334939
18384,223301.06411998288
18385,308824.9934318262
18386,236832.65303931345
18387,255952.687508405
18388,375717.86075278616
18389,281221.90592485835
18390,281999.9632040478
18391,301687.6358982926
18392,198620.58600563332
18393,265505.7931306685
18394,198998.6985921315
18395,244195.76124903312
18396,249558.15067256067
18397,220911.126531951
18398,253876.8091763479
18399,258049.07517919698
18400,223345.3514160862
18401,275420.82726180187
18402,205714.875140531
18403,252117.73285293725
18404,183903.85451207668
18405,199165.52332023677
18406,335610.3285151845
18407,179462.5881880542
18408,354242.88254791923
18409,383370.6964404482
18410,182097.0979597756
18411,170215.77938787002
18412,257495.45664944744
18413,180970.14705457186
18414,167793.12641687013
18415,171752.97822461033
18416,107549.02959124732
18417,89267.42044133956
18418,102751.7272805358
18419,105216.2464009729
18420,280287.0047167878
18421,150030.41691540522
18422,206946.30645825304
18423,159912.44541144313
18424,186985.7672635195
18425,125367.30202152317
18426,183207.734519574
18427,109278.2224912121
18428,155081.5497581639
18429,119664.05321887319
18430,203050.96853310286
18431,137201.01243156337
18432,90695.0482521717
18433,122208.98643469658
18434,130559.65633737881
18435,147706.09224613968
18436,142156.4349082522
18437,145230.78611397612
18438,158824.739940926
18439,134735.3326355221
18440,274791.98497589625
18441,188373.46567098895
18442,101843.68472908478
18443,89834.35208737792
18444,110637.82144621658
18445,86637.43693413382
18446,252937.47768648725
18447,122135.35632101378
18448,86332.10358526387
18449,135488.08664640045
18450,93335.08683196222
18451,301748.52672307147
18452,199434.51922066906
18453,147736.07026591685
18454,144288.13959209714
18455,169510.540725711
18456,116471.415760623
18457,156934.7046520252
18458,144597.60389914573
18459,80260.84848688805
18460,113591.08025715036
18461,129999.59153111785
18462,133471.39930239247
18463,146198.54215660275
18464,110465.4361882302
18465,108119.28495902073
18466,135512.91269384528
18467,152847.91591410694
18468,136059.350919113
18469,121183.93562506851
18470,84615.29229500722
18471,86004.63847828456
18472,83467.56343261992
18473,179290.3917308313
18474,149799.21499993635
18475,135663.7150945431
18476,119074.18238401231
18477,78819.76424677252
18478,230629.93042300583
18479,203235.6635860819
18480,137569.85754399138
18481,121154.64691349851
18482,215984.08032077242
18483,159683.4967261433
18484,138739.93713103002
18485,244734.56351074856
18486,113079.99564821823
18487,104624.24891017868
18488,122610.75255228994
18489,131951.37553280778
18490,133963.79369903204
18491,169949.80298421838
18492,153872.80679316397
18493,160511.40644621785
18494,163032.69353493428
18495,118437.01355538017
18496,201724.49544381612
18497,180248.7165735518
18498,85260.03794225093
18499,277129.51630242117
18500,107129.42626028287
18501,134236.67155209847
18502,120518.59695287264
18503,154176.9103375772
18504,151389.86075638875
18505,91157.9181024932
18506,170190.75837539052
18507,121760.35780775342
18508,137619.36569957665
18509,102492.58082166394
18510,101329.94623026294
18511,135023.75873302645
18512,94768.05761096775
18513,74571.88934252954
18514,141579.09585834088
18515,110146.18550786446
18516,109277.84301894276
18517,142742.79948600393
18518,115548.82169662572
18519,316960.51233282185
18520,191424.2708213153
18521,192039.58727987492
18522,151347.60795649307
18523,193128.74594016233
18524,208405.87676532118
18525,130005.83562493492
18526,99276.49307194228
18527,104852.0648319902
18528,94575.2575147735
18529,131607.2606367289
18530,132093.10706444594
18531,92604.5239322403
18532,93351.06072863657
18533,111026.90452892322
18534,109517.91751327775
18535,96285.73768474921
18536,104668.3415420208
18537,90170.50376951469
18538,114634.08881577596
18539,104770.09457382483
18540,89132.85346701121
18541,95209.24166990338
18542,95383.41736041455
18543,80680.31303364334
18544,103897.93997937902
18545,74148.5832091141
18546,93473.31521990181
18547,95726.7524886928
18548,137370.83870695747
18549,123317.99403889346
18550,99004.43947904666
18551,195355.34741019795
18552,89316.91168674556
18553,99844.8836956703
18554,81062.5993699334
18555,139611.55619111043
18556,86510.38805572598
18557,75610.72399905123
18558,125886.48342247945
18559,112097.90171734517
18560,112513.93698398395
18561,96477.30683196116
18562,110219.8421699612
18563,106680.172016072
18564,139039.34487249723
18565,129163.38472353635
18566,87503.47825062418
18567,110266.30111797477
18568,185400.87128657682
18569,205206.23527908354
18570,215708.24703132513
18571,158440.50730682735
18572,117483.9584263038
18573,126067.97429455382
18574,173961.36291315997
18575,321604.0444099451
18576,114629.16785883837
18577,105969.25669934123
18578,334314.9917419135
18579,266644.8267463562
18580,200762.6210118035
18581,126699.14402986818
18582,123215.64209856739
18583,153395.41490101517
18584,96923.69889296932
18585,59097.81515855412
18586,92323.69456725517
18587,97356.40894960515
18588,76547.18003177654
18589,67587.97794032206
18590,68289.30149375516
18591,61441.64414889479
18592,57719.91247202419
18593,58020.49074809716
18594,59713.330696419514
18595,58168.053338578415
18596,70859.84724246855
18597,30411.329985910685
18598,48528.74948938217
18599,78314.63677924375
18600,45483.58575975499
18601,44776.736800635525
18602,61993.73274030147
18603,71940.83242106505
18604,162781.07386094469
18605,153483.59605258578
18606,121361.44945756109
18607,141790.80288255433
18608,50468.63996640285
18609,112002.09365090876
18610,114501.12107403665
18611,153878.11206066777
18612,157685.3964926238
18613,145333.69885780822
18614,149377.53150740007
18615,131415.15972036164
18616,131946.92328310167
18617,167622.7978887832
18618,133063.6193651663
18619,158572.61855009725
18620,77051.26140881912
18621,96772.27002634491
18622,82458.59436439934
18623,129354.7099283081
18624,152551.7040298329
18625,86890.43086489286
18626,74943.66004658367
18627,76792.50571969223
18628,124693.93838458623
18629,102211.15698856866
18630,102719.92263275693
18631,112992.70012723502
18632,103426.2895315473
18633,123510.1592033889
18634,79763.79953012323
18635,78273.91171942955
18636,144808.00328406703
18637,209896.29579955386
18638,212080.48856807212
18639,262971.7825627047
18640,128315.49055524524
18641,89364.13468286426
18642,119443.52461029339
18643,141527.3853378343
18644,122516.0190696664
18645,150492.8862618442
18646,139251.84721873843
18647,194753.9363921847
18648,173703.0875987163
18649,116840.12972920817
18650,93627.56301459213
18651,82510.59066733676
18652,76402.41762017143
18653,111528.96047134801
18654,84476.63854768057
18655,108742.89034815288
18656,106093.99923878687
18657,126665.90684639604
18658,99180.17790755433
18659,129284.03270087337
18660,122532.2160052504
18661,97376.36108782009
18662,162940.04714006782
18663,107741.3087572834
18664,50236.286444267884
18665,55151.4177258195
18666,225175.2489200789
18667,97330.36532029715
18668,139235.9970537592
18669,102447.66585511086
18670,102428.80068601188
18671,106808.36624617384
18672,128025.48004690988
18673,236137.74888518438
18674,145579.0387429204
18675,139044.31904329808
18676,180826.4961272242
18677,165928.90650092583
18678,173899.4899674204
18679,123390.37759825104
18680,172534.63743180406
18681,165399.69472580522
18682,132490.56691025948
18683,116858.07239858064
18684,114580.61388396917
18685,122444.22462761265
18686,100502.06576461194
18687,118560.39124409689
18688,74077.21577009844
18689,99501.3118668727
18690,93007.8462731787
18691,92733.98292430525
18692,94944.4444126214
18693,70527.65432943062
18694,88728.31806536844
18695,87662.9927732169
18696,132752.10682237239
18697,91815.36962905059
18698,170156.64643143135
18699,116648.50729737239
18700,106992.6870864618
18701,97223.3095538806
18702,120148.5032847317
18703,91611.63514099254
18704,90271.09198387446
18705,127012.74863415894
18706,130730.38907519694
18707,152593.17725254456
18708,88673.46474886076
18709,117601.41292506368
18710,109346.0566884423
18711,143615.3457497706
18712,109049.25992071889
18713,149648.67165862815
18714,114475.7650686522
18715,142265.5566338717
18716,143889.18712679174
18717,190314.97390703595
18718,128634.29933400363
18719,147505.0770143615
18720,125858.48553749804
18721,188877.28141755197
18722,169275.079886849
18723,146478.06606821506
18724,169802.30381622456
18725,215463.27693963077
18726,169705.25840314856
18727,392101.653499465
18728,120673.41293898525
18729,100423.22551165121
18730,144868.92432536415
18731,155077.2556027606
18732,117329.43523926906
18733,149689.9531797456
18734,109113.80321016946
18735,141918.3535853218
18736,130992.17821706354
18737,170119.51610227735
18738,149533.56718144368
18739,131523.84844227036
18740,148132.13791868565
18741,86678.7307031442
18742,144167.85154218838
18743,157056.1137095997
18744,138521.10440386887
18745,138731.43875387384
18746,131583.02588158913
18747,207636.73802586886
18748,102103.34354793181
18749,165812.89101253942
18750,117181.950013257
18751,211234.07363076674
18752,137739.73311440635
18753,145698.934579682
18754,125492.5788297799
18755,146613.18945824637
18756,104716.50131640348
18757,123018.29793056336
18758,96105.83716468002
18759,108904.28823881381
18760,92964.81823493548
18761,147215.81489767035
18762,153793.94833240594
18763,195653.47109446733
18764,117719.14208894869
18765,163621.2192082313
18766,176640.59878184093
18767,159868.1709572174
18768,143699.46210578148
18769,141102.65753939663
18770,112521.07806524426
18771,117973.9950948578
18772,148463.51343119194
18773,140101.43438464284
18774,106971.93582553588
18775,137554.5339185342
18776,79775.29950066611
18777,115802.86908980692
18778,116215.97484239191
18779,110707.01706875894
18780,158067.62961448389
18781,209327.7277848179
18782,133086.67617111828
18783,134658.0790406514
18784,138999.06272512366
18785,167993.59081921275
18786,174637.18758270348
18787,196170.18691667716
18788,176118.2987283813
18789,268897.94077745825
18790,267866.44701288076
18791,230601.2420352385
18792,121773.55483771939
18793,102220.7869780278
18794,148924.06231439006
18795,182491.80317974152
18796,140104.51793857838
18797,145887.62766248028
18798,83326.43624372741
18799,168655.9629975461
18800,149041.84316531895
18801,112036.8782862752
18802,113881.44452694237
18803,179474.34240486773
18804,208406.3221605729
18805,212273.56690629665
18806,140053.92263071556
18807,273695.35603283864
18808,267575.72270279913
18809,243953.88978481598
18810,226093.0237299259
18811,234208.4995145247
18812,212093.4769351554
18813,122824.6749197786
18814,211015.31913404982
18815,213647.3113632391
18816,200826.95128947348
18817,171233.2317957731
18818,145912.28532988467
18819,135512.9366024632
18820,171990.33903837617
18821,225702.02849650235
18822,124196.99070158383
18823,131863.7722624575
18824,122857.83795917177
18825,90908.5281555348
18826,137263.8416186162
18827,153947.10803422861
18828,159071.13369959427
18829,179148.43677412896
18830,96079.5053787223
18831,113456.56373633379
18832,74289.95738878641
18833,88626.41559479588
18834,90901.53096500105
18835,167130.4789748378
18836,135078.58947609307
18837,149944.0381308578
18838,170665.54505728793
18839,210972.28076305168
18840,245493.4390128919
18841,187202.54817865795
18842,89326.31592319159
18843,158016.90653764253
18844,193402.43442776686
18845,181306.8875468482
18846,185911.09224890615
18847,143525.33345460062
18848,217902.18885413933
18849,190439.37716052798
18850,123986.90281815887
18851,196453.54348330558
18852,166296.82076988436
18853,122972.41510363096
18854,99449.48077624617
18855,127148.66187270259
18856,122364.38558550485
18857,104902.67952049525
18858,81530.06947715803
18859,170939.953989022
18860,155951.05549846007
18861,176767.78026865417
18862,105720.06767632379
18863,105720.10736850135
18864,155491.97028348685
18865,114882.55953408082
18866,111933.53395754038
18867,119527.36907012272
18868,95340.897730198325
18869,113057.06039732086
18870,92809.40724200837
18871,138178.99807021534
18872,113457.31445829189
18873,96102.77407021032
18874,94535.32506355768
18875,88375.19023924008
18876,85021.41808059625
18877,84055.86156350584
18878,84268.43334115547
18879,78871.00213953464
18880,103526.53054098244
18881,97588.8489559167
18882,105279.91318041972
18883,107209.61066921403
18884,173746.0513393432
18885,201207.67907675155
18886,124210.09595800465
18887,152134.39793380635
18888,123304.87574205626
18889,124416.76808905778
18890,137515.946891531
18891,86631.67528155372
18892,106767.65266071247
18893,77010.14980411257
18894,77912.21799234192
18895,92182.27465624803
18896,103120.90326517822
18897,224758.17025519328
18898,146243.03421110674
18899,101618.02952721393
18900,135286.8806198242
18901,171997.6286246228
18902,100844.02153542856
18903,104685.1935390033
18904,93187.6940580765
18905,79439.23658183649
18906,75463.09391975362
18907,66303.13093039961
18908,142322.75034682357
18909,130125.16806303395
18910,112546.17595646314
18911,107757.49723864732
18912,96166.66762798012
18913,72282.96226382947
18914,63566.41883826763
18915,74653.43741060853
18916,85645.86822769974
18917,80388.08873843761
18918,125832.19294408102
18919,69975.40360153485
18920,62621.28905699621
18921,74122.69628884878
18922,89741.13905118903
18923,123362.18631930902
18924,114611.56957332038
18925,148763.427279364
18926,53928.10948896913
18927,124539.80997091689
18928,210549.0888259315
18929,166578.92222020385
18930,129086.90415361227
18931,67640.48532315262
18932,78470.91523910558
18933,83245.37237179662
18934,96258.45235915961
18935,77825.31219760251
18936,110087.3850453474
18937,63496.33746887972
18938,167800.35021307413
18939,115440.09956827949
18940,139991.59145920502
18941,224619.0194407351
18942,141882.83675982535
18943,136953.89339509097
18944,141292.9418133254
18945,99291.7532275286
18946,162580.63849378348
18947,106071.0737658117
18948,82417.00961512454
18949,106386.00213974647
18950,101128.41107080317
18951,113962.52929789502
18952,81112.14814104183
18953,123106.8771309607
18954,108740.82351028653
18955,170212.9986284005
18956,98452.04591435718
18957,98977.79463351515
18958,175312.77267988567
18959,108086.1751312816
18960,111116.69602362631
18961,110907.07325848448
18962,126167.27993078614
18963,117560.11018935237
18964,60617.18250543544
18965,109500.32215274178
18966,135810.5808829808
18967,119635.80996019795
18968,129749.81510551095
18969,116276.37097503715
18970,77544.48981746667
18971,111770.97901491405
18972,128354.870273015
18973,93773.27289701867
18974,83311.49421080622
18975,51460.180709483095
18976,68831.92724083186
18977,78852.90667710929
18978,76341.87589754189
18979,78918.92890479563
18980,61043.48840402929
18981,82906.00545183729
18982,63685.8769297201
18983,129525.47011515174
18984,123492.95669113605
18985,89892.38264272419
18986,265769.3748939254
18987,244823.02480461547
18988,142394.33207032774
18989,142685.76883325257
18990,115077.8677328227
18991,171902.3524829622
18992,162598.57533595193
18993,136352.12447843578
18994,166476.56451603785
18995,98763.79676912217
18996,98177.99926383616
18997,154859.09736515116
18998,60847.84819117497
18999,89332.2471953334
19000,108300.12573054752
19001,86266.44145614731
19002,113970.79207982497
19003,86190.14102872399
19004,420560.31108464516
19005,218683.26329169254
19006,211356.57159454757
19007,211645.2188094002
19008,241697.7473497714
19009,214210.753728118
19010,202562.0027005221
19011,183674.59875068374
19012,209745.2684432375
19013,183468.05050732475
19014,197007.44516421217
19015,208596.0989622501
19016,162003.19317120238
19017,188172.98481269914
19018,162859.29799746876
19019,203163.29710865955
19020,180499.6031234154
19021,252837.53370293268
19022,213886.67102679494
19023,233393.5714980178
19024,200598.5654525102
19025,142633.85316040882
19026,141063.7847097902
19027,153323.08959845125
19028,166018.2229431236
19029,144087.31058954517
19030,157275.96255135132
19031,159448.51558095292
19032,154340.8404447341
19033,145550.75487559987
19034,192254.70117784207
19035,147675.96904693986
19036,175598.00550452413
19037,202462.11267993756
19038,204457.04248488817
19039,159327.80100596583
19040,165243.58230537715
19041,162264.92350370376
19042,189776.3950218059
19043,208528.12444184817
19044,220633.6199314852
19045,190615.88847153453
19046,229742.23372911432
19047,166515.68241677698
19048,166981.1263437849
19049,188962.0944797664
19050,226587.96668854597
19051,207016.22639649434
19052,158494.57017003934
19053,297159.4507101362
19054,173131.81228607649
19055,200615.22992799216
19056,125200.75640508834
19057,128104.88928425357
19058,126071.69702076395
19059,140602.38239743214
19060,180622.40945662954
19061,146653.475006332
19062,120574.87736682859
19063,128142.97104511471
19064,113608.62227072411
19065,129878.6348298113
19066,127091.5170328056
19067,114282.95342313088
19068,96381.93961143737
19069,157650.98322863717
19070,187520.09753190645
19071,166882.8282365991
19072,215426.0642085116
19073,161543.25927622372
19074,146540.35208161935
19075,171099.9933544848
19076,144557.3252214513
19077,120122.56998729777
19078,109628.48119925067
19079,131194.25519099276
19080,145439.97722380137
19081,167218.0274286807
19082,189216.63537075388
19083,158774.59302693655
19084,258927.46351314202
19085,258001.91468152095
19086,149728.53819082794
19087,197273.19831778837
19088,262970.9212055334
19089,334784.8899893763
19090,362499.72596253984
19091,434126.0972020775
19092,311121.9720137978
19093,203613.49104589867
19094,258507.10244819315
19095,226908.976888372
19096,216091.72106767003
19097,204771.50576395006
19098,159947.66927158256
19099,205072.86382053362
19100,291389.9219099573
19101,267357.03070508584
19102,287739.84089176526
19103,240492.9241134168
19104,259977.92474634387
19105,251011.75888786517
19106,266239.79037771816
19107,239650.86290167482
19108,242022.14387363283
19109,411928.3388512316
19110,262788.09403694695
19111,387401.8336599267
19112,125480.2736324845
19113,330012.4396069809
19114,296515.48205359734
19115,302794.3227194514
19116,495525.34658192185
19117,270673.83777979924
19118,329867.08928434283
19119,253653.1157888514
19120,336627.1498039548
19121,216975.13212999265
19122,270489.97583003447
19123,247820.55282793267
19124,209493.9634488008
19125,207148.31728516184
19126,223833.1491286937
19127,203475.7121112381
19128,242126.2247477836
19129,229354.5389633697
19130,241496.22813352116
19131,224427.76530961276
19132,328069.12454030896
19133,307784.68614442577
19134,226033.33405927298
19135,305735.5972066785
19136,255156.22534493118
19137,237214.73180020484
19138,188114.50956124088
19139,217251.59121887587
19140,237555.21819819804
19141,269271.46817359177
19142,206472.25158137042
19143,210467.2024434631
19144,208491.2980979002
19145,216188.57240681734
19146,296379.08864492795
19147,232272.51738720844
19148,150312.49143016653
19149,233981.68846653905
19150,161380.45689437594
19151,150503.38499710333
19152,229243.8149785467
19153,236665.46987201113
19154,233089.28430358964
19155,265936.4085491418
19156,278574.7359733536
19157,206003.0886444648
19158,180497.55008838262
19159,267378.97479425184
19160,220100.07322035992
19161,253736.21560425626
19162,138352.82398949767
19163,159612.38628561638
19164,274233.16336069367
19165,300800.5474274252
19166,237809.87670581994
19167,255394.45172618475
19168,288750.0464635316
19169,243878.05003176638
19170,282432.000256265
19171,296112.1737098885
19172,249691.7074296665
19173,275966.5587729503
19174,279727.5729041024
19175,234595.14603591507
19176,240147.1603757716
19177,203188.99547383696
19178,176989.87726574484
19179,238235.9105618377
19180,252923.91731452887
19181,276254.132898914
19182,222840.37691269218
19183,207726.85909308202
19184,196804.56756324324
19185,173031.34607480033
19186,125698.3296397455
19187,212921.66431311736
19188,183106.7942819669
19189,205822.19016707834
19190,201746.32995670446
19191,251256.96650936175
19192,182151.9113081204
19193,200082.26481518813
19194,166362.25524668512
19195,162842.35295783865
19196,502145.73381021613
19197,125523.31741613848
19198,373667.5858318799
19199,331270.8327461287
19200,284154.06529793056
19201,379673.6538034446
19202,140855.74860947498
19203,171589.97071123414
19204,136479.88810085692
19205,223415.9175048619
19206,134619.06858326463
19207,146888.3508450118
19208,156850.38577321076
19209,179334.7878746201
19210,160324.68012010318
19211,152061.50939032712
19212,229772.27402840392
19213,179787.52797588127
19214,189178.97725523848
19215,166382.68868586808
19216,242504.49040859187
19217,225132.07969128003
19218,253797.90865098935
19219,284592.4209309791
19220,250568.69121899692
19221,313860.6043202487
19222,336814.2199286803
19223,242861.97583564598
19224,271980.7256369297
19225,255496.35245818508
19226,240217.53854708077
19227,225908.7365450686
19228,307625.7566819201
19229,261808.54848871208
19230,233107.77720258405
19231,245184.5517447423
19232,209863.97699827395
19233,238891.47771419398
19234,170664.00524197705
19235,156596.54521012242
19236,184292.30219353168
19237,223503.64076761718
19238,198480.33385770654
19239,257822.72103665597
19240,224292.09299544635
19241,201623.12195735695
19242,192945.84045923268
19243,223435.99356385323
19244,154740.23571579572
19245,198976.9175574488
19246,198137.72907743254
19247,227377.11321439676
19248,257376.4810083448
19249,212599.91974785918
19250,233420.0219969392
19251,289737.14209763973
19252,415891.74184253655
19253,258073.33688211607
19254,305442.6031062951
19255,205436.39737807633
19256,188950.68581536226
19257,192399.33704046454
19258,165398.74992539274
19259,150533.44907840353
19260,176784.5310306916
19261,221910.46556455913
19262,150421.9586614879
19263,175228.55476370655
19264,160912.37425601122
19265,251515.97065934652
19266,196041.69317800546
19267,198074.30743310053
19268,172844.40861137302
19269,197382.44138511972
19270,212502.93443788987
19271,236400.65591886276
19272,162093.49112420884
19273,204829.5785342612
19274,223999.30773678957
19275,202059.23752035332
19276,216518.0021926477
19277,229813.13342894454
19278,216279.45925940434
19279,205231.0830063139
19280,245143.66258337334
19281,384678.6479408327
19282,269064.6696391688
19283,228527.72462770736
19284,180196.7355545656
19285,225357.98226798957
19286,216708.94861737353
19287,341691.6439978636
19288,333502.96547879017
19289,246304.20124498784
19290,333947.4678199425
19291,309350.13509263546
19292,274601.8680942981
19293,303401.50881164783
19294,305804.40897177684
19295,281921.6578806476
19296,278418.93492308893
19297,253587.98679857614
19298,260586.9931049881
19299,253950.7689095037
19300,214330.91410736841
19301,286820.44636608765
19302,351192.2791071263
19303,503783.1738710248
19304,311023.03431055055
19305,287793.0180000063
19306,402046.06633976597
19307,458138.5939731284
