ID,Price
18032,174461.6251080815
18033,265893.1897068284
18034,249352.81606510727
18035,302829.89972087793
18036,201007.19229489096
18037,254043.53662061386
18038,215939.261877765
18039,264357.9785636441
18040,140738.14721875984
18041,206874.89856244082
18042,305943.9482811482
18043,259184.38839706074
18044,363852.30642552726
18045,227262.6680541152
18046,243539.67069446808
18047,255227.86451318997
18048,321920.00579876365
18049,344533.0250463294
18050,260391.45519466393
18051,285775.2063212414
18052,302876.73153534206
18053,388533.5754063703
18054,205899.71399510818
18055,313516.15809056803
18056,324232.6073595475
18057,361419.43181905523
18058,257911.19593694125
18059,321708.244862597
18060,252785.92266634872
18061,277212.19546479464
18062,263129.4463122498
18063,261747.23318929086
18064,234087.82338275507
18065,241714.70558518838
18066,309931.0635151656
18067,299647.5651322064
18068,215911.11588429712
18069,205229.13363885583
18070,273561.59686014947
18071,262426.4655852226
18072,228943.00052838353
18073,237229.0250661
18074,379357.72095103486
18075,215278.6556763021
18076,304697.53362125624
18077,310723.39342757495
18078,294807.50034638424
18079,216964.40463891366
18080,217886.8403921544
18081,221688.04226655603
18082,218611.79943181074
18083,190740.56777472084
18084,197406.7744746383
18085,263656.03900053544
18086,212705.92054049237
18087,299517.68971812376
18088,304911.0910064198
18089,237812.43216144136
18090,336745.4938841008
18091,465086.7554297864
18092,251332.2927940275
18093,282208.97671295755
18094,423597.8045836623
18095,271917.3681833244
18096,328502.86234501546
18097,358480.8924502963
18098,247648.94110896735
18099,207917.67670456143
18100,276351.50489862025
18101,295757.84805045824
18102,235500.80506362472
18103,296957.0961304959
18104,305980.12202793953
18105,369008.71669435204
18106,245957.25706010146
18107,368567.6688185492
18108,238625.1650756666
18109,315605.37813196494
18110,146065.04585904648
18111,328275.10588688636
18112,287224.59854288865
18113,306572.50765090244
18114,186413.7406441204
18115,248758.16256028975
18116,139144.2668588596
18117,218105.1963027778
18118,281732.6479162863
18119,299604.6505087801
18120,243785.74174615106
18121,258034.28002887164
18122,252668.84973613897
18123,192204.19760972878
18124,242230.4429369363
18125,342435.2702764693
18126,247677.8435624601
18127,267501.5322756033
18128,247516.09944747877
18129,303810.85357066477
18130,250151.85881091014
18131,330554.873377166
18132,254087.43419472832
18133,330406.48022364936
18134,208113.9842460517
18135,280860.3615980031
18136,346977.5208573594
18137,178370.4278199546
18138,372523.9835821821
18139,295110.80838885775
18140,146443.86682690712
18141,392404.76222397684
18142,197435.4266706992
18143,372340.1586062512
18144,162963.9877584014
18145,295007.32835611637
18146,268328.3987324026
18147,238406.3213998999
18148,204244.16816322214
18149,216318.1119321446
18150,226256.10606000051
18151,264471.46640539303
18152,296055.27817334875
18153,424544.66161267547
18154,359579.86451015685
18155,362324.7150509352
18156,362877.3640921017
18157,413235.82098857744
18158,259541.58139842004
18159,281572.7732962527
18160,493288.7914068871
18161,472696.68515501934
18162,421854.7948360744
18163,478451.75987148634
18164,283840.4365235339
18165,233192.40829751
18166,428677.58555786853
18167,406124.12162123184
18168,487810.8807047062
18169,277390.87176650093
18170,174442.2324730785
18171,273951.68137481366
18172,186200.82615443153
18173,278607.7491411199
18174,343633.05628729495
18175,210814.6200618642
18176,160464.60548767706
18177,150992.05286818047
18178,220963.20961127698
18179,201715.56147367667
18180,191901.20218829898
18181,149823.10821532045
18182,204565.41360498953
18183,266347.4037686643
18184,296414.503486519
18185,261119.77038081997
18186,227067.20489217862
18187,253253.18929487807
18188,242433.02743652687
18189,203236.8445535946
18190,238950.49046207912
18191,213257.2867492854
18192,231671.9650576518
18193,239185.1844635568
18194,229420.0382232031
18195,156340.75819993377
18196,141801.78156596856
18197,198768.06994898166
18198,180519.8593101907
18199,248020.44426526167
18200,129903.54232961958
18201,194428.66688438243
18202,149740.23547948204
18203,139516.50372015216
18204,128198.12493857884
18205,132391.17426807445
18206,149889.05287216467
18207,155498.2453555194
18208,142791.33276575993
18209,156650.87639810683
18210,133600.10737376087
18211,138596.02210086133
18212,149663.04055290882
18213,134063.3796592246
18214,122721.07024517405
18215,161580.87304858604
18216,148257.5605987253
18217,225997.4827303545
18218,276638.25424848293
18219,171789.0409528318
18220,227494.21108125272
18221,266137.46769720694
18222,222292.72988093807
18223,269918.52480504377
18224,190167.4411859605
18225,218142.19405621226
18226,238874.9069934557
18227,237297.1549400921
18228,187556.33597479234
18229,230759.63748607982
18230,333530.54865606234
18231,292247.0622213682
18232,211486.11764394247
18233,274592.17408217635
18234,274907.5842639635
18235,388668.0359206086
18236,352949.8844214745
18237,244111.19442691724
18238,203234.86441090703
18239,217622.7966055955
18240,261176.0100532247
18241,176843.16866360937
18242,198632.26523449578
18243,225271.3052386476
18244,215019.9544758437
18245,187988.36160452905
18246,174447.7602504761
18247,221950.7936966135
18248,265285.17665990687
18249,261803.58708428944
18250,188694.31123298104
18251,234587.98643602332
18252,212569.42076866084
18253,275949.06903616304
18254,259437.31080550124
18255,313366.0270062256
18256,196278.1189169049
18257,228482.66638682378
18258,219349.89771457604
18259,242707.09427486773
18260,184660.93706666608
18261,143535.50329014182
18262,177245.8282666477
18263,153713.7826797632
18264,166479.1521275947
18265,191058.29274277008
18266,203426.18766935426
18267,159592.84409080108
18268,190044.97049652593
18269,228920.45843981646
18270,190768.40384469743
18271,219966.0861458144
18272,191310.88608893627
18273,305583.3821622232
18274,217583.18069081547
18275,210690.99208442075
18276,205605.18128481228
18277,203738.37190171346
18278,194338.31853510323
18279,145856.35001302705
18280,138592.92361415824
18281,178856.69764266183
18282,159422.6471894209
18283,244715.00002482338
18284,216746.5302285677
18285,230107.40232879302
18286,142532.8521979846
18287,168037.60562038465
18288,214994.30487116636
18289,171006.18698351205
18290,185810.18107785325
18291,269779.9409873369
18292,207289.55630972786
18293,209618.53281968622
18294,213884.8321453535
18295,204916.7782461942
18296,216761.7450887447
18297,198052.5205934653
18298,227099.28493151744
18299,261651.01747009542
18300,169849.60691195627
18301,230214.43038808694
18302,185789.65604031095
18303,192987.8458955647
18304,228006.38736757083
18305,271620.24624424614
18306,201998.548989281
18307,176672.749677594
18308,190459.59087368913
18309,173361.69929152876
18310,176901.4466953743
18311,183726.83196052135
18312,278222.15183395613
18313,194167.8407580957
18314,180417.7218938554
18315,201955.80074462784
18316,168865.3736458088
18317,175201.3537206021
18318,149104.91099099725
18319,221544.00159244772
18320,189214.37085503465
18321,246171.62310097317
18322,244944.71718484414
18323,259109.858813907
18324,249531.84658635771
18325,313453.9653620214
18326,225812.40092406777
18327,322664.7922260247
18328,277877.9883012525
18329,298292.6446920652
18330,261072.5214763829
18331,237651.25426253097
18332,289475.4171135529
18333,321663.14775786526
18334,340917.7815976552
18335,287136.88170560705
18336,235964.33379862102
18337,278437.9372607913
18338,326088.43641983834
18339,261738.4737824163
18340,216516.86382994332
18341,235831.6596940478
18342,269951.4782030197
18343,242478.67627825413
18344,141503.76243282275
18345,155090.42238232415
18346,308714.5268413588
18347,270263.39332357893
18348,367685.2962049753
18349,291100.20849126286
18350,284832.1796726395
18351,285447.9276298477
18352,349357.0823224101
18353,303803.0575513539
18354,320567.4756807159
18355,299636.46945990575
18356,278632.2243464651
18357,452049.20876480243
18358,504474.7845281536
18359,477019.98262757825
18360,270961.51583592786
18361,267265.99452497385
18362,217431.04725341348
18363,206361.34879684242
18364,206061.03646349246
18365,138250.45743812743
18366,224999.71876122686
18367,287245.4751765947
18368,314430.4646152036
18369,181703.08238533966
18370,228260.53601618367
18371,241856.19363779615
18372,243747.27937148442
18373,256364.9865216515
18374,231505.18179647857
18375,286578.91251468146
18376,267883.38037760917
18377,366601.56191576575
18378,309720.2518713981
18379,248568.61261560995
18380,322607.8348962988
18381,204427.5957244296
18382,239924.86738334753
18383,290697.1435978
18384,223315.44854059932
18385,308845.8229093599
18386,236851.8920642472
18387,255968.7034747686
18388,375724.1385021698
18389,281229.4023056972
18390,282021.16015805904
18391,301711.949166771
18392,198633.64927191156
18393,265536.2423698082
18394,199019.51968385006
18395,244214.2466539859
18396,249571.6127452493
18397,220927.7179143105
18398,253906.91464058842
18399,258073.43079278036
18400,223356.87905983932
18401,275448.02149978356
18402,205742.38715447945
18403,252152.8735231086
18404,183933.31843407688
18405,199194.74916070522
18406,335650.80861058686
18407,179490.87279810262
18408,354277.27050230594
18409,383412.02931617596
18410,182019.09145800793
18411,170102.23519719776
18412,257371.68426822903
18413,180842.4701749739
18414,167625.66396208157
18415,171604.29792534598
18416,107531.68656288873
18417,89235.18774067296
18418,102753.42451129656
18419,105217.56933942673
18420,280336.7074026404
18421,150057.50118739452
18422,206970.76794918193
18423,159937.9149964704
18424,187010.50535296588
18425,125384.74771089917
18426,183238.94791833364
18427,109295.02200643581
18428,155108.61770927068
18429,119675.98888999573
18430,203093.10991097213
18431,137226.38162506616
18432,90699.42207048651
18433,122222.94708298499
18434,130566.6901821736
18435,147722.3583241196
18436,142172.21794308626
18437,145238.91018964103
18438,158824.35976856752
18439,134721.9938831338
18440,274728.0414394972
18441,188347.17066712564
18442,101719.10193649837
18443,89701.3749669108
18444,110382.2803807992
18445,86509.15227254858
18446,253017.56426763907
18447,121992.84352408166
18448,86228.15989484292
18449,135473.76832704418
18450,93320.12972301505
18451,301705.9127169372
18452,199430.75657418018
18453,147722.03934259864
18454,144273.5433540259
18455,169487.9338053151
18456,116461.28766181994
18457,156917.4970611343
18458,144582.38638581694
18459,80250.74843247079
18460,113584.3305169844
18461,129983.15455775456
18462,133462.62991954017
18463,146177.0856018334
18464,110452.86495397962
18465,108102.18709569125
18466,135499.2827449133
18467,152833.10914258825
18468,136045.79998886536
18469,121167.71958845243
18470,84604.98088712525
18471,85992.29818264341
18472,83453.76084945654
18473,179267.52243735327
18474,149776.14538989493
18475,135642.56582270772
18476,119057.8788423446
18477,78803.31708438654
18478,230567.4192772867
18479,203189.84531573442
18480,137552.58987256797
18481,121137.11702516107
18482,215948.8815437614
18483,159663.79010256135
18484,138719.15141099467
18485,244699.70579134545
18486,113069.75696636426
18487,104610.73828892224
18488,122594.37024057208
18489,131934.80622059223
18490,133946.16884011606
18491,169919.7674063825
18492,153851.0484275513
18493,160491.49972376524
18494,163003.65641609597
18495,118418.3336905086
18496,201780.69234368746
18497,180232.38637939104
18498,85250.32809162042
18499,277102.63297056535
18500,107115.57457745857
18501,134223.23117434175
18502,120507.94852861001
18503,154153.50853289527
18504,151370.67984017628
18505,91118.09480214074
18506,170264.50900420966
18507,121748.87151672663
18508,137608.1573244952
18509,102479.99609935917
18510,101320.13989490036
18511,135005.9223027777
18512,94759.81357678091
18513,74563.8391616539
18514,141562.3023392422
18515,110188.45742041833
18516,109317.71006088241
18517,142804.31550092698
18518,115592.6103234066
18519,317022.4756698056
18520,191485.73345177443
18521,192089.73427241982
18522,151319.3722199324
18523,193190.29932301855
18524,208483.7006432124
18525,129986.34397301091
18526,99261.87764684058
18527,104830.142123554
18528,94562.67645196586
18529,131584.1447407455
18530,132072.60188287444
18531,92589.51198177919
18532,93338.9692234515
18533,111022.64962561664
18534,109504.4682668258
18535,96269.83513885217
18536,104646.37737288866
18537,90158.17834661643
18538,114611.92109186055
18539,104754.21895273885
18540,89124.19152755316
18541,95194.37298132706
18542,95373.14033060637
18543,80664.942255813
18544,103883.68378359074
18545,74138.62675510239
18546,93457.52998627513
18547,95725.5948231087
18548,137355.0111740312
18549,123308.3337867507
18550,98992.05969794546
18551,195311.26702547114
18552,89295.07335150306
18553,99828.3246335804
18554,81039.14281026236
18555,139586.75921527372
18556,86497.07775365504
18557,75583.18622041246
18558,125844.64232220456
18559,112066.66803272262
18560,112497.61025699884
18561,96452.07896130955
18562,110203.52670422732
18563,106660.42938654461
18564,138992.11929026133
18565,129115.05036291812
18566,87471.5653306525
18567,110261.94882277133
18568,185393.24936197288
18569,205168.8253335715
18570,215698.163085678
18571,158417.83933691587
18572,117445.85367471662
18573,126038.91964214086
18574,173936.28078386368
18575,321690.1568285346
18576,114593.72277054764
18577,105946.01896079916
18578,334377.4508955746
18579,266596.892357879
18580,200742.98546093743
18581,126649.9636829283
18582,123192.50841949745
18583,153337.79774238955
18584,96876.04503368921
18585,59068.50313350989
18586,92278.45936285939
18587,97333.00828137062
18588,76502.72455529631
18589,67552.37140102107
18590,68243.75341866848
18591,61404.370286938516
18592,57688.38428933493
18593,57985.17735034447
18594,59678.940409876814
18595,58134.349021725924
18596,70819.99394963254
18597,30369.2834066574
18598,48399.93901833865
18599,78118.77347577825
18600,45370.31485812374
18601,44661.121317101024
18602,61830.8778885322
18603,71749.72146098716
18604,162821.9194303579
18605,153519.47520924592
18606,121391.21382135713
18607,141831.73640066475
18608,50475.752513342595
18609,112028.46400508683
18610,114529.11475182099
18611,153927.1462861668
18612,157734.87866219704
18613,145373.72234143424
18614,149428.86069327095
18615,131453.579251411
18616,131981.4625932632
18617,167674.3851936584
18618,133092.34351188136
18619,158625.62160060083
18620,77068.3584885112
18621,96795.18115293472
18622,82474.57277993168
18623,129378.27143870483
18624,152607.8859847545
18625,86906.03062744954
18626,74957.70929448718
18627,76807.89826399765
18628,124720.79949883031
18629,102227.69370163894
18630,102739.93146740696
18631,113019.20312771117
18632,103445.98706318943
18633,123536.2776750646
18634,79777.91731981946
18635,78286.68636273645
18636,144842.62748750305
18637,209949.2598307998
18638,212137.4529148209
18639,263035.4731823761
18640,128344.63061957393
18641,89383.23095044562
18642,119468.58372544403
18643,141561.77882036005
18644,122540.3265727728
18645,150530.13569815268
18646,139284.5174885393
18647,194800.93378176432
18648,173736.42427897293
18649,116860.83462440914
18650,93644.97771558235
18651,82526.24499869412
18652,76420.76362549719
18653,111553.17321888109
18654,84473.1538618865
18655,108763.93372382388
18656,106112.29671373367
18657,126692.43028066817
18658,99200.5162284361
18659,129309.92422721839
18660,122555.13931135592
18661,97401.739969454
18662,162974.886944531
18663,107765.98172748277
18664,50241.41800612077
18665,55162.05768072978
18666,225239.91130722468
18667,97350.66539657304
18668,139260.55653893127
18669,102470.18118026039
18670,102448.1621928026
18671,106830.12674672343
18672,128053.7986090069
18673,236209.42985739454
18674,145610.30879601848
18675,139073.67645757334
18676,180870.56249330513
18677,165966.8337553805
18678,173941.59767917398
18679,123420.62422957641
18680,172574.42706658904
18681,165425.91419368028
18682,132517.698027549
18683,116885.12586995892
18684,114608.9605056725
18685,122472.95449660928
18686,100521.1664273467
18687,118586.12316473601
18688,74087.93036497821
18689,99528.8488118381
18690,93025.13540268493
18691,92755.89680696263
18692,94958.14359276567
18693,70537.82477477456
18694,88745.42367261449
18695,87675.74133220928
18696,132780.83496346616
18697,91829.5359749562
18698,170201.91743626766
18699,116672.02918323425
18700,107011.0623359751
18701,97239.40393106315
18702,120172.71011051767
18703,91625.00448462184
18704,90283.81271514855
18705,127037.81196750722
18706,130758.95462856203
18707,152621.79408734266
18708,88690.9778771075
18709,117624.50863361974
18710,109371.95296917415
18711,143646.93749365114
18712,109072.53050220359
18713,149685.6063400024
18714,114502.6836539399
18715,142296.10221239383
18716,143919.10960984905
18717,190362.29607426628
18718,128659.43702870754
18719,147533.3188553953
18720,125880.21291342184
18721,188909.56592068888
18722,169311.11510247158
18723,146507.49335415047
18724,169835.5915606339
18725,215511.90039508897
18726,169749.72972525132
18727,392254.8214600374
18728,120701.72915579248
18729,100435.48651873738
18730,144902.25591654703
18731,155100.96832695248
18732,117355.011844393
18733,149719.86000418363
18734,109136.63093034494
18735,141943.20891997675
18736,131024.88635072674
18737,170158.22388567656
18738,149556.7995097384
18739,131545.5351590134
18740,148150.86524111102
18741,86692.67600804023
18742,144191.16349667078
18743,157081.9576607777
18744,138541.76790258056
18745,138751.42646897645
18746,131604.01286586508
18747,207681.70366983567
18748,102121.1475274478
18749,165831.8896964754
18750,117197.89432011823
18751,211266.27722454784
18752,137768.69004975838
18753,145728.74880565002
18754,125519.2806615095
18755,146640.55353589417
18756,104743.75680828239
18757,123036.74643426518
18758,96124.34785001614
18759,108927.86796133744
18760,92988.64729409825
18761,147256.0253622251
18762,153825.14672982122
18763,195699.36331533705
18764,117739.30900153161
18765,163653.1768615167
18766,176674.80192706618
18767,159903.5995762289
18768,143738.36138842953
18769,141136.76478212676
18770,112544.40690757215
18771,117995.22412727936
18772,148494.71351504273
18773,140128.19898127546
18774,106999.26791147796
18775,137578.60740537517
18776,79791.40741768498
18777,115827.58704244913
18778,116233.65479342244
18779,110727.98061375045
18780,158089.74173308458
18781,209231.19093166143
18782,133000.89156811402
18783,134582.22598436967
18784,138922.02057219567
18785,167912.29110139652
18786,174542.6799879359
18787,196062.6876572869
18788,176028.34566592285
18789,268756.5367528365
18790,267933.9626328877
18791,230661.80235975658
18792,121757.40129465095
18793,102195.24535189854
18794,148903.0130206417
18795,182468.2834954262
18796,140078.92883958507
18797,145868.20299839528
18798,83312.1709178106
18799,168625.42290118992
18800,149007.6923781337
18801,112008.49752637083
18802,113862.88691450423
18803,179440.5630841675
18804,208367.05275485583
18805,212223.16192424425
18806,140030.6128530568
18807,273649.677283575
18808,267531.06378934556
18809,243914.30737920647
18810,226064.79455360657
18811,234178.80809662296
18812,212071.15930696303
18813,122808.6157172529
18814,210974.08537693502
18815,213613.81952383486
18816,200811.48325045698
18817,171220.51450034592
18818,145886.0234558044
18819,135493.74659804648
18820,171962.08346189492
18821,225690.47053446874
18822,124172.39663085695
18823,131843.6139165702
18824,122837.72870213438
18825,90891.36302936124
18826,137245.5795220351
18827,153928.24661176925
18828,159041.02259033459
18829,179123.7651730952
18830,96061.7744637438
18831,113436.27107816142
18832,74272.13484486846
18833,88607.98562658456
18834,90884.42173969651
18835,167099.2660571182
18836,135055.3126755715
18837,149931.8261790149
18838,170639.27868668135
18839,210935.1149335378
18840,245452.56116112263
18841,187174.5423882137
18842,89310.58596008125
18843,157994.34061980573
18844,193362.42872165664
18845,181276.8832706541
18846,185879.8230962113
18847,143500.3830964931
18848,217901.97834735655
18849,190409.01919670767
18850,123975.24982061004
18851,196422.2306267286
18852,166270.86552660726
18853,122958.89095447601
18854,99440.07675457878
18855,127127.36042311153
18856,122350.06744801186
18857,104880.32395989398
18858,81522.57099704491
18859,170910.94537916014
18860,155941.1802231812
18861,176739.27067030474
18862,105685.55309645385
18863,105709.48583310183
18864,155477.32961672507
18865,114874.52902024655
18866,111931.40876520233
18867,119512.01560620248
18868,95332.40570542391
18869,113043.30130651024
18870,92803.56463751115
18871,138159.4734776699
18872,113442.83022622771
18873,96086.39673908013
18874,94524.2075060966
18875,88363.10707222558
18876,85006.79984884066
18877,84047.51947166158
18878,84257.33698531249
18879,78858.96405582246
18880,103515.42829294466
18881,97576.3016068195
18882,105265.08400958228
18883,107195.59340817948
18884,173718.50085626394
18885,201180.20099389073
18886,124195.91975987844
18887,152108.6749855425
18888,123290.20037723624
18889,124401.74614522203
18890,137504.3661778697
18891,86619.9883624251
18892,106750.12559700188
18893,77000.5821577089
18894,77901.38865372345
18895,92178.84815348047
18896,103107.22045872871
18897,224736.2575787368
18898,146230.84541652433
18899,101608.55459111319
18900,135273.22526222278
18901,171991.07409476582
18902,100828.52447311748
18903,104676.25465231057
18904,93181.36585638071
18905,79427.52999382018
18906,75448.45074172446
18907,66286.92384779366
18908,142314.26424765083
18909,130109.88559064841
18910,112528.21686221239
18911,107739.78044985599
18912,96157.58536333969
18913,72273.88772773225
18914,63558.8159811077
18915,74644.46220643124
18916,85629.6201535284
18917,80377.52234749909
18918,125823.44599718116
18919,69967.72467391657
18920,62608.04349560347
18921,74110.90756653249
18922,89729.25510552977
18923,123353.25596594437
18924,114604.21235634563
18925,148754.16188856974
18926,53918.36943540093
18927,124531.71651866651
18928,210507.33640903133
18929,166551.16374180917
18930,129074.106544223
18931,67642.16138377601
18932,78462.49590490469
18933,83228.17192740744
18934,96245.2756567922
18935,77801.97155710144
18936,110071.26136262133
18937,63484.28710259273
18938,167788.13237525447
18939,115427.67110219791
18940,139976.2251977908
18941,224605.27964400058
18942,141869.748544053
18943,136937.60697702502
18944,141307.1936283793
18945,99277.4227320146
18946,162558.37199166653
18947,106057.53521207096
18948,82404.86250562668
18949,106367.84595553819
18950,101114.64285126391
18951,113877.4820703262
18952,81094.0886652791
18953,123092.5437173578
18954,108719.58947024634
18955,170197.43621238627
18956,98397.74215427347
18957,98954.18266227815
18958,175276.7796041871
18959,108059.88695035994
18960,111093.1857501528
18961,110878.65278528706
18962,126135.08893564365
18963,117522.2872692212
18964,60602.73853292578
18965,109477.09930282821
18966,135783.95618081663
18967,119612.59880155238
18968,129720.94169934749
18969,116248.9350625813
18970,77530.06656241433
18971,111752.01187715803
18972,128335.63313768322
18973,93702.95435993413
18974,83070.57284573984
18975,51397.337589876
18976,68789.34576541756
18977,78804.05619740889
18978,76298.13689928998
18979,78881.2805678026
18980,60995.063033147875
18981,82835.95137311317
18982,63366.97184409124
18983,129506.24553991536
18984,123540.6253265554
18985,89919.69091786355
18986,265843.9726349835
18987,244907.6279169504
18988,142456.5744379708
18989,142726.85539969802
18990,115123.87571890793
18991,171954.5976671416
18992,162611.85986366007
18993,136357.03107155632
18994,166537.84891032128
18995,98759.22589816773
18996,98182.9783479457
18997,154911.70737602637
18998,60824.376495541794
18999,89266.742302707
19000,108245.7242864888
19001,86230.13164686727
19002,113913.78941894132
19003,86171.71175283226
19004,420629.87980629836
19005,218690.6561734331
19006,211361.8965578188
19007,211647.17312133903
19008,241736.41356064825
19009,214217.0632835933
19010,202565.58904011906
19011,183674.15480000657
19012,209755.58061958928
19013,183468.09930789095
19014,197006.43044545554
19015,208599.48286038885
19016,162005.2669408358
19017,188172.31178388334
19018,162859.24846893668
19019,203174.44695292693
19020,180501.35506174926
19021,252859.21563749752
19022,213893.20449611635
19023,233405.40234080175
19024,200617.72099138092
19025,142632.57146110976
19026,141065.5323955733
19027,153314.39454582043
19028,166020.5142334362
19029,144081.41253417393
19030,157273.59725545705
19031,159453.5800006193
19032,154345.2582390988
19033,145554.40033399986
19034,192266.7612022015
19035,147669.5462047695
19036,175597.71242172061
19037,202476.98987835654
19038,204441.74911342986
19039,159342.43132879699
19040,165252.33450579966
19041,162266.1619276336
19042,189788.54448128497
19043,208541.93946547
19044,220665.0028451487
19045,190626.21844535015
19046,229756.45255507238
19047,166514.8721181177
19048,166983.02105454463
19049,188968.91598960359
19050,226613.11859723213
19051,207019.1186932517
19052,158496.23336406282
19053,297186.6160982382
19054,173156.65745979472
19055,200620.35664952415
19056,125189.2168987493
19057,128095.23671347206
19058,126059.07831973174
19059,140595.75338948861
19060,180625.13060152082
19061,146649.96265896072
19062,120567.2019001315
19063,128130.98430835495
19064,113594.93675767999
19065,129871.18583275979
19066,127074.8249471673
19067,114266.97144631256
19068,96363.53845222673
19069,157652.83215316889
19070,187514.6919859487
19071,166875.84873074936
19072,215425.95567802782
19073,161538.08066321403
19074,146530.6482941668
19075,171100.83416003542
19076,144534.25288649884
19077,120114.51408529941
19078,109619.9893400677
19079,131179.76734122477
19080,145423.71512355786
19081,167183.0794277962
19082,189207.73567250045
19083,158759.7075928388
19084,258945.62174409904
19085,258005.7182402932
19086,149711.258224151
19087,197265.23470275584
19088,262970.3162797439
19089,334791.4408715406
19090,362514.12863483856
19091,434176.2111002975
19092,311123.8987447315
19093,203609.76766776468
19094,258498.70277376438
19095,226899.17775915476
19096,216077.67802562437
19097,204783.9344091373
19098,159944.93345780537
19099,205093.90960082767
19100,291410.74556346016
19101,267372.8592980088
19102,287773.47269256326
19103,240572.97322773832
19104,259983.18802307404
19105,251016.50784561096
19106,266303.78015425336
19107,239658.94716056713
19108,242032.8289419961
19109,412015.3848878173
19110,262811.7965360191
19111,387469.14115063165
19112,125480.09323504892
19113,330060.54762786883
19114,296546.0086866602
19115,302840.7917725498
19116,495623.4497901508
19117,270699.56108021596
19118,329925.4794622888
19119,253680.57842952217
19120,336699.2716214074
19121,216993.21702270117
19122,270516.8045600069
19123,247783.29968952978
19124,209459.93704454086
19125,207122.34994074452
19126,223750.796399801
19127,203451.35897325448
19128,242096.62524178418
19129,229325.94407419607
19130,241466.74334752088
19131,224406.49046107908
19132,328159.1066673651
19133,307863.06497998023
19134,226050.3652367755
19135,305771.733922904
19136,255174.10257522826
19137,237234.82206054998
19138,188130.62554773904
19139,217271.99463556826
19140,237577.6306267883
19141,269301.5420009561
19142,206476.33102545733
19143,210494.86906198866
19144,208510.336412559
19145,216197.45240602954
19146,296404.4192455424
19147,232279.54027212938
19148,150307.81028188593
19149,233995.7931850962
19150,161381.92386363025
19151,150504.49925829773
19152,229247.62747726537
19153,236665.52607049
19154,233094.04807283296
19155,265948.307253399
19156,278582.42731508525
19157,206011.11789129252
19158,180513.04912942424
19159,267407.0357778805
19160,220124.15000730942
19161,253755.98404719736
19162,138356.72405094092
19163,159611.60197629113
19164,274272.24985028716
19165,300742.3652183471
19166,237835.8606435832
19167,255412.35725407535
19168,288700.21628198697
19169,243835.79513299817
19170,282381.8645803322
19171,296062.28571382206
19172,249661.37084099124
19173,275923.3930144882
19174,279773.9667870421
19175,234569.40085676112
19176,240110.74069871183
19177,203159.84007293175
19178,176961.360864914
19179,238200.3200788463
19180,252888.41942640583
19181,276216.80813730246
19182,222809.42271762053
19183,207717.69408230376
19184,196796.22845184585
19185,173014.68181061235
19186,125681.15549367266
19187,212903.55574282128
19188,183088.18572577182
19189,205806.5181622649
19190,201723.1370340358
19191,251238.212267019
19192,182133.1998207255
19193,200065.4447966747
19194,166344.1585233715
19195,162821.73625136787
19196,502238.25492502307
19197,125509.90382886278
19198,373702.79895016045
19199,331316.5456753092
19200,284155.8978486067
19201,379693.81447931816
19202,140862.56595689626
19203,171588.72175140746
19204,136477.14017631495
19205,223421.29916335808
19206,134604.9999233751
19207,146880.39641180076
19208,156828.02426328024
19209,179322.58071433342
19210,160308.8874671417
19211,152042.192605957
19212,229774.9091465311
19213,179771.3414058428
19214,189171.01201952805
19215,166374.56047670773
19216,242508.55945842314
19217,225132.29576594828
19218,253807.66500008255
19219,284604.8094056116
19220,250582.60977327937
19221,313896.2272445817
19222,336843.1058775185
19223,242886.01202779703
19224,271983.9466599969
19225,255443.02931904385
19226,240175.81012300286
19227,225874.34983806816
19228,307587.7453994551
19229,261785.01502545364
19230,233068.4659861607
19231,245153.92101529407
19232,209826.37021157914
19233,238845.2193516773
19234,170587.89552006611
19235,156605.2897326712
19236,184306.96062606527
19237,223463.6849614392
19238,198438.4467800521
19239,257764.5409767273
19240,224318.18670811353
19241,201633.28299280562
19242,192956.22716725033
19243,223452.93771397095
19244,154709.8835111132
19245,198996.33270919527
19246,198156.29380048165
19247,227400.0270322297
19248,257324.3507271469
19249,212568.39063845907
19250,233400.86339273892
19251,289710.3585260677
19252,415842.53614543384
19253,258040.32585089578
19254,305400.5375458031
19255,205412.9179860693
19256,188946.6441674253
19257,192382.7971926973
19258,165384.15658853968
19259,150516.3763878151
19260,176757.954387438
19261,221891.21480684573
19262,150404.99807885516
19263,175212.5837591053
19264,160896.42941631624
19265,251504.10647301222
19266,196022.20615011491
19267,198054.37436831684
19268,172828.70981343434
19269,197364.47642300444
19270,212481.58735751727
19271,236403.1336326769
19272,162077.75412324304
19273,204822.2140291956
19274,223897.6747944349
19275,202041.0823095422
19276,216506.3589115711
19277,229799.00117903404
19278,216272.87084030034
19279,205228.53866955184
19280,245145.2957775989
19281,384650.6968674861
19282,269043.0285405276
19283,228520.24016456492
19284,180197.5332887271
19285,225366.170660399
19286,216746.84172081942
19287,341683.07788917725
19288,333631.59095608
19289,246336.74274905561
19290,333949.56317734974
19291,309352.77431805624
19292,274587.1049283959
19293,303370.84639841283
19294,305770.31132573506
19295,281929.1408498948
19296,278407.6412890127
19297,253569.7446844578
19298,260560.78971009183
19299,253923.4572377466
19300,214388.49749254328
19301,286903.78870826715
19302,351296.74779318
19303,503955.4535694576
19304,311096.36982365366
19305,287872.98024768615
19306,402166.07740404096
