ID,Price
18030,260107.40435063775
18031,213634.88329680506
18032,186566.42393210393
18033,278812.07747553545
18034,253551.71575345803
18035,304759.8853807696
18036,203121.67238125313
18037,252473.17968869334
18038,225409.38659182112
18039,269848.74556577095
18040,124482.52038472483
18041,206958.5579455928
18042,309357.4184844924
18043,266326.2608350157
18044,375229.2403967133
18045,231139.1011862553
18046,243017.33091973816
18047,258168.90504461576
18048,328023.3265771732
18049,352814.63258338044
18050,267903.3297368471
18051,284466.67822779034
18052,307964.9871711244
18053,398728.26029454137
18054,205888.5041550371
18055,310175.66378308204
18056,325723.1278895473
18057,369743.9282025253
18058,270576.28624906344
18059,340278.29333764955
18060,267738.32765977795
18061,293846.7538664794
18062,273136.03269175923
18063,271879.2404658168
18064,247192.5068592009
18065,243127.9938716076
18066,322240.30653766845
18067,317256.81756335904
18068,225400.62519270825
18069,208981.47858344624
18070,283141.83522731235
18071,286923.0792002364
18072,236543.69362069792
18073,243454.65579355095
18074,406241.5629221112
18075,233657.21638556203
18076,326649.67367965
18077,333240.3585050051
18078,305666.5227386974
18079,236185.1023826244
18080,241528.7415032334
18081,238940.78049674927
18082,240638.08538119387
18083,213135.88425931282
18084,220948.9225045941
18085,281497.71974400233
18086,229974.75328991906
18087,316736.6785941337
18088,321731.98368013906
18089,252058.86538900697
18090,341944.59107620816
18091,462576.42084064253
18092,255168.81583123875
18093,285367.40820590407
18094,427223.5218239096
18095,278745.95388262003
18096,350905.8021941356
18097,394282.0452088665
18098,256591.35368208893
18099,215044.50006537404
18100,284397.8720826754
18101,302578.9679831267
18102,236457.489373319
18103,303312.9700075245
18104,306677.45001793443
18105,395031.1329610957
18106,250272.9294587034
18107,399295.41052141186
18108,241085.1058730402
18109,320418.86750438635
18110,139600.69615401156
18111,343668.8205784375
18112,291423.8799994512
18113,320969.01709845575
18114,190685.49818277333
18115,261511.49005538953
18116,128144.92530592896
18117,230981.32491985333
18118,295191.8263428728
18119,303686.27535399277
18120,249766.88126631736
18121,266724.7076304156
18122,264407.6519527905
18123,196827.59945189895
18124,246195.00633065216
18125,349180.2517390306
18126,249485.5994139194
18127,269807.3395597631
18128,248193.68853652437
18129,311718.8177513245
18130,254888.85341060933
18131,327062.90300253924
18132,274788.16814988
18133,335549.46796798863
18134,231972.82646905349
18135,290862.21290009434
18136,344994.0557338248
18137,186438.91612362003
18138,356807.36722888035
18139,302958.9818329867
18140,132065.4695459194
18141,419688.2802809375
18142,224713.87396922035
18143,369440.2590016958
18144,158718.04803764445
18145,300315.14508127613
18146,277460.1080901567
18147,245798.31474274982
18148,216847.62764876775
18149,231743.88318989432
18150,241532.380624299
18151,271787.8974507877
18152,298490.756431321
18153,448391.90153500345
18154,437194.45238903095
18155,351318.84649668355
18156,357638.45745641773
18157,397173.384229497
18158,275065.58879930625
18159,290963.9030988564
18160,486291.57041933923
18161,461285.8085494026
18162,403926.78949015855
18163,525179.859254802
18164,298359.0069885921
18165,251820.20676242458
18166,433692.63512345386
18167,539054.0968284552
18168,465900.2219341184
18169,287517.49307283753
18170,177295.6994435224
18171,283636.8456041316
18172,195462.9252701217
18173,288069.7674365775
18174,345115.2364370754
18175,223344.0881886795
18176,166519.10934404595
18177,149626.28730556453
18178,231151.8750939106
18179,211381.1840482759
18180,204920.26315666747
18181,158677.4590499869
18182,213695.62244616594
18183,270928.0729041527
18184,297313.72655971936
18185,267634.11248244083
18186,233037.18904721533
18187,260484.8758669443
18188,250857.4249572277
18189,213053.5431970771
18190,244394.94515624255
18191,221385.08463546244
18192,238786.13088524726
18193,247495.65638237045
18194,237038.30046511654
18195,163833.03629503367
18196,138159.20375442455
18197,205987.5122762938
18198,186726.51664060273
18199,253794.5734380328
18200,123959.98510285623
18201,204789.82799252227
18202,141107.98960648745
18203,129719.37150417175
18204,109338.22814311976
18205,123646.41985679313
18206,150761.3536568561
18207,160328.0892355862
18208,140169.87176041433
18209,157217.16470753073
18210,120618.8969500439
18211,133664.4937405771
18212,153559.71417989698
18213,124430.29459887705
18214,106509.74308193613
18215,159040.1739981367
18216,158304.6649464578
18217,234988.55559450263
18218,280504.5420689882
18219,173582.60235875114
18220,238848.95245790956
18221,266319.8029784982
18222,231270.7778041727
18223,273036.07011129055
18224,198443.3507379421
18225,225315.39047885474
18226,246465.9928598012
18227,250765.9607794188
18228,194066.30360714433
18229,238183.26203384553
18230,331746.809238716
18231,300909.6290740046
18232,216305.23882465455
18233,282419.66855890024
18234,278991.1949947117
18235,423592.7208826018
18236,353980.7655670864
18237,258902.2595000843
18238,215730.8002015084
18239,225355.72559411233
18240,265103.5950203385
18241,175873.64889263615
18242,204754.2930413609
18243,231895.69369636785
18244,224330.99528893715
18245,193689.5081901774
18246,183511.59784564757
18247,227147.23223764994
18248,274399.79436719866
18249,265956.2765764359
18250,195087.35973680305
18251,240959.80333494185
18252,217539.42779667798
18253,276099.23140184087
18254,269118.52847743727
18255,314894.73879264016
18256,199712.90346358521
18257,238039.98542614927
18258,225844.89386672946
18259,245477.81699034545
18260,196302.00544322483
18261,137127.22922042682
18262,179418.18425902928
18263,149225.0122217247
18264,171882.63627689466
18265,193389.30852445305
18266,208169.14945317505
18267,155411.95613616437
18268,197225.5764816571
18269,236394.58594249934
18270,195963.19826702756
18271,226584.9249800033
18272,191811.74865667932
18273,306891.8365513492
18274,220416.2468197683
18275,217846.1647755983
18276,212334.946846129
18277,211170.39946556554
18278,191680.84619372044
18279,138079.64030375285
18280,123338.54988378844
18281,193435.38481570728
18282,159993.38088687565
18283,253341.1961408764
18284,218724.95704252584
18285,229660.54692453053
18286,129261.31021772318
18287,167396.64073454362
18288,217103.71350183676
18289,167130.17868543102
18290,189966.8972692755
18291,276336.1477956738
18292,217046.9418349234
18293,216480.3206054833
18294,211680.82010541766
18295,211360.43511628098
18296,217955.5834091578
18297,205805.324932618
18298,233363.58269228175
18299,264285.49709346105
18300,169789.00400221217
18301,237623.2127921332
18302,192659.2016551999
18303,203562.80821606
18304,238619.1635527777
18305,282876.48205689824
18306,214785.4800531982
18307,186615.14272354526
18308,199717.90373545323
18309,168494.45572595
18310,179850.63787605893
18311,192939.4878889311
18312,283445.1966190296
18313,198545.02649230257
18314,186695.45505590018
18315,204397.37025451893
18316,165271.90883943072
18317,178173.8598020221
18318,142790.96069065185
18319,225862.93364685506
18320,189082.4844197631
18321,251377.43887849094
18322,250061.3407452027
18323,265659.32460809074
18324,253540.11060774513
18325,313179.2135000013
18326,222827.65541469806
18327,321637.873015127
18328,274622.6068866156
18329,294760.4089936075
18330,265373.51433175005
18331,237288.86791370733
18332,290997.97044159856
18333,315258.4353091514
18334,329673.9130289785
18335,294179.7694997405
18336,236210.75264159113
18337,283254.21590346313
18338,323849.4914330504
18339,272428.65379418
18340,235171.56746262114
18341,237619.9371981348
18342,270991.0138381663
18343,242654.13351409484
18344,130105.01217557203
18345,149084.61237878434
18346,305565.4234110608
18347,269048.7217560023
18348,353602.3929879667
18349,294515.5218794769
18350,281300.78575566417
18351,281640.85623567784
18352,332997.16183232743
18353,316111.21698250494
18354,318633.56220532185
18355,307882.43601849384
18356,288254.27782629343
18357,434808.2700860457
18358,476395.27564744366
18359,591733.8989414132
18360,273218.0498231253
18361,267960.55027812615
18362,227268.49551537124
18363,218643.85369437217
18364,217333.74764558475
18365,128553.08319569299
18366,230904.20422927497
18367,288794.69487230206
18368,308075.1150048216
18369,187975.56528713295
18370,235802.03660062235
18371,241525.3171758546
18372,251523.59223943672
18373,266110.6479192449
18374,234753.93164839412
18375,285772.1238473925
18376,271997.32508569275
18377,349396.729754465
18378,300504.00854846
18379,254643.08731963564
18380,310496.97916829394
18381,207210.8855020324
18382,239661.94498955592
18383,288656.5845390361
18384,226615.74662382773
18385,304326.7036995498
18386,238552.21778600212
18387,255597.0319823667
18388,368457.6423578154
18389,279619.572496833
18390,281102.6037895532
18391,294935.8755443723
18392,196781.10791467034
18393,269785.6806480465
18394,203609.8225515252
18395,244737.85025704344
18396,257350.76126067294
18397,228463.82029606288
18398,258166.61607664064
18399,264159.6245797034
18400,228147.7778487183
18401,277826.640839491
18402,208540.4962207925
18403,255534.98576400822
18404,179591.49419528907
18405,209850.2395254158
18406,328946.7339531982
18407,177269.5084440492
18408,364313.4159815315
18409,404569.2950594352
18410,192963.74874908777
18411,195345.99647864397
18412,271080.2122192307
18413,202083.0602726429
18414,182131.72810111486
18415,191816.56785696017
18416,121484.33212792427
18417,83779.20695179564
18418,111900.5244654986
18419,120162.54866556822
18420,268023.93798643025
18421,160776.1190824033
18422,205641.53551781576
18423,163192.97570948774
18424,181654.27490338733
18425,130960.40250145741
18426,180065.1246546389
18427,138888.0948412817
18428,153199.5105861704
18429,115316.37619040548
18430,194959.18755698463
18431,143029.24416727165
18432,95256.01851194752
18433,122535.41760806809
18434,128840.88494201248
18435,153487.60142534738
18436,142046.1555861738
18437,146942.29541987638
18438,164435.32080745316
18439,138225.78258278998
18440,266903.03795998474
18441,222423.73020425803
18442,105401.98404095494
18443,87864.56727324822
18444,121239.73080161226
18445,80616.30038594372
18446,312623.7586686886
18447,142304.34903934316
18448,81126.75023941195
18449,164068.04936430338
18450,88220.66229233597
18451,272634.1589351024
18452,233071.6141544412
18453,183305.98229348465
18454,175835.88983218535
18455,190868.95075045576
18456,143710.69221603955
18457,164277.74870055978
18458,169552.2590254655
18459,62935.10696896443
18460,110334.70612923901
18461,151987.34676954843
18462,149994.55573188892
18463,164134.48659812094
18464,126372.13518381942
18465,119152.60932750926
18466,148392.6622786245
18467,170215.0821772663
18468,153371.6072121772
18469,139582.4007253035
18470,79918.43336027629
18471,89564.84785219346
18472,84671.37308340576
18473,178106.8050415896
18474,156330.84784102478
18475,145635.71823785774
18476,123118.33264652616
18477,59810.34322947702
18478,216849.1207900356
18479,197416.73046648217
18480,141925.11074026805
18481,143686.55101231067
18482,220583.4677001579
18483,172796.13589094998
18484,150653.98281614928
18485,232134.31577441277
18486,120467.5287653797
18487,110836.77463393229
18488,128005.84261639637
18489,138212.13554299314
18490,141288.50754737004
18491,175358.11136562284
18492,166950.64942266975
18493,175037.62007522234
18494,171840.18276632996
18495,119689.07967719504
18496,203743.69677150095
18497,183951.30555202428
18498,70005.37078479433
18499,264063.05542363616
18500,110190.57246856425
18501,140975.42446377463
18502,119696.96362221657
18503,146937.69109895462
18504,154344.79958340997
18505,74912.12249353618
18506,169927.06261597184
18507,122709.28102758511
18508,142998.69458173675
18509,110128.35231043579
18510,102631.9381021456
18511,146234.89332789739
18512,93794.02456366239
18513,47522.45614027984
18514,146391.4955772098
18515,82386.15761289309
18516,78754.80032522713
18517,132290.9941570046
18518,98987.84343152017
18519,359864.71794490993
18520,185731.54272743827
18521,193332.0019222884
18522,157479.41849975116
18523,190565.64101121045
18524,207917.413418501
18525,142078.1224839915
18526,97927.6144304697
18527,112483.71549298089
18528,102467.12247114266
18529,141207.9245979809
18530,132757.22051120148
18531,95944.3180121437
18532,93466.11455925653
18533,129982.05369651021
18534,116949.44828404882
18535,91480.34658118991
18536,102214.78580909362
18537,97402.67188927915
18538,120245.82312053927
18539,121603.0008210935
18540,87397.08789332233
18541,92243.93537351352
18542,72343.60435529018
18543,57814.66978669239
18544,111172.38835675083
18545,69728.89363446405
18546,94523.27478347646
18547,88199.09753629143
18548,138942.82424784856
18549,137083.87894496246
18550,98463.98338160972
18551,203887.00459658715
18552,91367.90646144706
18553,106855.42711491452
18554,77714.8127475014
18555,178348.61236837468
18556,93236.13205002053
18557,70471.17067446419
18558,136791.6830581856
18559,112567.06103583389
18560,145685.28283625245
18561,117195.57730936397
18562,138849.82420249924
18563,128222.60806204616
18564,140758.3195376482
18565,125284.62240844678
18566,74648.78623029769
18567,131402.77637219435
18568,204422.12403130866
18569,218636.568883989
18570,216007.19214621471
18571,178520.46025682735
18572,131641.01984067788
18573,143251.61409887514
18574,199745.70187063928
18575,315890.91326627653
18576,128522.78835395444
18577,123978.79976895082
18578,313005.51288881555
18579,266280.07464821305
18580,213928.71681416951
18581,124141.57041853806
18582,139483.04450531476
18583,165687.45625134316
18584,95991.47220340195
18585,23269.59926917775
18586,82218.42971393255
18587,109897.36254447608
18588,53890.26118013608
18589,50011.908327305864
18590,34158.29358845343
18591,20491.624890073086
18592,6867.654766148809
18593,18438.711241219666
18594,1507.8369299037167
18595,9204.408950498608
18596,32912.62342358512
18597,-114558.08139500904
18598,2118.5827176431612
18599,78818.01789739847
18600,-14027.106439278366
18601,-27422.985956751127
18602,34948.264900032904
18603,61992.41947786958
18604,185928.31112191646
18605,177748.32548936253
18606,156095.6253327342
18607,185573.13422417242
18608,-22473.659909827646
18609,162804.0225165072
18610,146228.28495808027
18611,199946.785555082
18612,196454.73435707856
18613,185527.3951341094
18614,188050.73929939175
18615,182614.7474975021
18616,157110.91456654257
18617,210079.79106984707
18618,166029.37323611465
18619,199432.78740348772
18620,77067.87700410507
18621,116093.90971512288
18622,89338.26790740079
18623,159592.60284500057
18624,201438.766135809
18625,96496.53921312062
18626,64608.28866419365
18627,63173.225447888355
18628,147612.01381169894
18629,125274.04495643223
18630,113129.9335232398
18631,115438.72544517528
18632,104036.60386359728
18633,133486.76708644204
18634,60380.33793161274
18635,49759.44261191566
18636,166508.37069377262
18637,222795.99137478854
18638,220091.92194820946
18639,257568.83589145614
18640,146679.45751272104
18641,96064.59080369803
18642,133268.51002457278
18643,167578.0340084701
18644,130067.12336749583
18645,170514.30261098762
18646,158219.8642962302
18647,203124.48871426895
18648,177601.29035029205
18649,124301.48367873003
18650,80824.2216900371
18651,74601.63279697734
18652,58612.04737859478
18653,132737.96597122453
18654,63099.537497525474
18655,118937.83578392107
18656,94885.27846227515
18657,126858.34850416699
18658,98940.917729626
18659,125088.83577238531
18660,123850.44704517553
18661,96536.60124369364
18662,172858.2115046482
18663,125558.45311197026
18664,-9692.321078782046
18665,-3731.5436190710134
18666,228723.66131186014
18667,108997.564708486
18668,151490.42512369674
18669,99721.81513212933
18670,114524.70673068483
18671,118978.73027406265
18672,145363.05128493084
18673,239699.05874735233
18674,163361.2816181314
18675,155979.37138869893
18676,186127.98624791295
18677,183767.57490430673
18678,183086.43896003108
18679,147073.17316103185
18680,182257.26845787128
18681,182079.02450221943
18682,151758.67784752455
18683,132463.5388859562
18684,129507.27699482878
18685,151377.67503741372
18686,125255.76633794638
18687,140256.28574157032
18688,63288.382300926016
18689,118160.42603230308
18690,104303.22653180645
18691,98190.63852361683
18692,98819.24882806247
18693,33488.99352487671
18694,69670.55050283513
18695,76650.47002372803
18696,134042.79753561202
18697,84648.5504656817
18698,177854.90798354973
18699,109546.74328971862
18700,102779.04301830518
18701,92255.18523850861
18702,120532.53198232151
18703,80398.79763070545
18704,85455.46707874301
18705,124587.04696497301
18706,135801.80651127806
18707,158766.64363739835
18708,79954.31929864534
18709,123506.28188401231
18710,118513.50507085431
18711,152909.85978513578
18712,120651.48670498046
18713,162079.75199560876
18714,122543.10354163936
18715,152226.10846791873
18716,151979.03246537695
18717,193071.67370100474
18718,128876.75193406003
18719,156323.0303496832
18720,136413.7630445481
18721,188500.30421710393
18722,176772.48808440968
18723,156257.95604393308
18724,175976.42785243253
18725,214287.20748269185
18726,186100.18425552058
18727,344926.254821351
18728,125478.56873494323
18729,97165.74913364236
18730,147350.86981515703
18731,155506.71335853677
18732,120876.68064353216
18733,165716.65228791483
18734,122327.45389062705
18735,145567.7785846677
18736,146768.44220562858
18737,170521.29609909822
18738,149840.54661602297
18739,134340.01115407186
18740,155186.80707723805
18741,75750.67862469953
18742,150475.61980703578
18743,154994.9681239387
18744,141750.42680865267
18745,136625.69310091453
18746,130326.86858564964
18747,210868.5859053727
18748,118882.72604184152
18749,160884.13721974034
18750,121223.49464523906
18751,198724.94910978642
18752,145010.8655015582
18753,151473.5769431552
18754,135394.9122427679
18755,152198.46356605343
18756,110538.49432842404
18757,117992.56650613624
18758,88665.89149268929
18759,116324.13482091355
18760,95655.66094141161
18761,155136.08354594588
18762,145587.4140682274
18763,193319.20149425569
18764,114255.43880224494
18765,156449.19386116375
18766,170147.31090432196
18767,165319.09673320278
18768,141092.26997545242
18769,140105.2229230158
18770,104129.00037337164
18771,116723.47312643424
18772,141424.43166256338
18773,132135.3339943461
18774,108807.48306768759
18775,137687.28258376286
18776,31877.117651374927
18777,129590.91770942198
18778,124998.49925650963
18779,148443.08044701125
18780,176087.06644354924
18781,222002.0426134318
18782,136175.94914428546
18783,144539.7213010335
18784,175798.8437919826
18785,210451.71037117764
18786,194563.98759201422
18787,201669.1527530934
18788,193357.5605930787
18789,261689.28890412964
18790,265664.34517263656
18791,232626.29880037703
18792,136273.23713461257
18793,102544.64762228607
18794,164459.24700463723
18795,197920.79146516553
18796,151728.751230381
18797,159997.37681710743
18798,79521.16513275042
18799,173464.95817709272
18800,161030.15621993743
18801,114498.64800846064
18802,124453.02390637905
18803,189551.16263641958
18804,207850.37793258487
18805,207521.03196813937
18806,146217.19566538147
18807,250907.56847801566
18808,246282.36231609224
18809,229575.75359483497
18810,227626.9390163424
18811,226909.11228401182
18812,208557.190618251
18813,133582.06958205893
18814,208487.37417291448
18815,211922.1866512743
18816,209607.9289054166
18817,196028.70009963037
18818,167376.46464132474
18819,153992.92423703131
18820,187268.94530736408
18821,223302.49219404496
18822,154390.57203655492
18823,159878.90955401634
18824,147550.33814359616
18825,90029.83254349719
18826,154900.60529505537
18827,161468.8264571456
18828,161724.15834605403
18829,183458.1129299775
18830,97498.9989316403
18831,126565.75148045104
18832,57806.42527031121
18833,89099.25298330255
18834,90041.0208435054
18835,168537.88180101552
18836,140064.03316320578
18837,174059.71793643694
18838,176839.51479939304
18839,209409.6550406355
18840,232176.8474482983
18841,193371.68029725656
18842,75322.68351255392
18843,162702.9863425506
18844,185168.19549284608
18845,182777.31521307817
18846,184633.16331224213
18847,153365.38151264927
18848,212402.82248963078
18849,185300.7848354536
18850,146612.00688114844
18851,195553.64515910548
18852,161796.00280137057
18853,120337.96549367368
18854,106967.81061614757
18855,126272.3805982921
18856,120962.83030312778
18857,96712.81105437569
18858,71669.25649471272
18859,166891.42908688448
18860,154136.7328080889
18861,173555.50638050935
18862,97898.57880838109
18863,124197.21689652356
18864,171578.50901120916
18865,123621.54421712222
18866,112741.75429630917
18867,134658.94458160733
18868,97287.02594345508
18869,116148.58081682773
18870,92277.97815183716
18871,141139.5982706997
18872,114247.66110116283
18873,76343.49885052601
18874,82444.2262158143
18875,85574.8083041889
18876,73740.68005761426
18877,75133.2089534539
18878,64794.60187903306
18879,67781.53960025447
18880,98338.52658002012
18881,89868.2715981243
18882,105483.49022505264
18883,108217.75548973071
18884,174893.5736809969
18885,202499.9804178386
18886,140389.0679387132
18887,151352.98382782226
18888,131154.8118057783
18889,121676.95370756774
18890,150849.2015052521
18891,88807.58462430592
18892,114137.98201588502
18893,62309.927721957574
18894,67124.96543683227
18895,111687.76644414829
18896,102927.68568796353
18897,234490.94620526364
18898,169018.84073171
18899,116747.26385589581
18900,161110.5067763777
18901,205565.46072996632
18902,117937.8815077555
18903,122411.75107450623
18904,99998.59200361196
18905,76194.0902043243
18906,79788.49606149568
18907,27597.303437271497
18908,159649.05950872312
18909,145032.23362178417
18910,127636.84490246688
18911,119345.3804183259
18912,92609.0855025548
18913,59406.925814898466
18914,35437.58197776023
18915,45025.4131148288
18916,80140.46809956778
18917,61697.59121758697
18918,154498.6269320372
18919,48635.306021526245
18920,40987.483332331554
18921,52728.34498414978
18922,97502.67536526723
18923,138448.1050746918
18924,129310.11224417308
18925,161693.74966314368
18926,5023.085354792045
18927,149441.77342588056
18928,220920.94107112475
18929,171980.85685142525
18930,144979.20124139814
18931,44919.80008636376
18932,61004.08565815499
18933,61132.64428570616
18934,101286.68902242849
18935,51913.56288894293
18936,115101.67680835108
18937,35202.92089164435
18938,190115.95000253108
18939,128851.14317539104
18940,159137.7847159704
18941,228875.09708110438
18942,152447.51850599534
18943,149553.96660987032
18944,166145.50555452626
18945,104336.84956269004
18946,165532.5279972052
18947,118529.66551489086
18948,87695.23191042003
18949,113424.49206069829
18950,113434.44724909565
18951,131786.5397303476
18952,66177.33749713434
18953,116642.17919896296
18954,100675.79516907487
18955,193220.25948176996
18956,105747.95446526297
18957,97950.64639021277
18958,172972.40633755273
18959,99117.83345046193
18960,105827.22137891596
18961,109710.79456743036
18962,124784.15030966455
18963,106505.24546115723
18964,32132.351225973267
18965,103402.48054083278
18966,127268.90236774762
18967,131850.3873141681
18968,129769.01778660396
18969,108907.05952249002
18970,58018.777441581544
18971,101083.86414015126
18972,124259.70562974903
18973,86905.97384808004
18974,92828.9615046284
18975,-26927.486440178818
18976,43591.448190174815
18977,67893.79697182412
18978,62609.9640180063
18979,73571.39518974439
18980,40136.86942833668
18981,70324.48302210079
18982,59908.4921470154
18983,127998.14887691902
18984,136013.86880900184
18985,94115.31698890212
18986,248050.50734508992
18987,235994.72642920702
18988,162564.4344518209
18989,150996.01201665276
18990,126354.49987551103
18991,184614.48397654676
18992,173585.26994665604
18993,151307.72994339807
18994,174380.17448065957
18995,96086.49674139748
18996,95698.16328748458
18997,174530.63681467762
18998,5029.7121893382955
18999,88241.08460002259
19000,102787.909035283
19001,76595.94255172895
19002,120683.87129666834
19003,80039.09417706724
19004,387309.585479681
19005,224395.8427458852
19006,227015.0546566465
19007,228439.46956927076
19008,240631.47955722507
19009,230528.60888866847
19010,215518.25305392616
19011,192140.2972193047
19012,224388.19031826523
19013,191826.29897336458
19014,203910.4120176888
19015,221865.48409071847
19016,154547.63970226786
19017,193180.3073450188
19018,165141.85096403136
19019,215532.9697357706
19020,195689.172979947
19021,270708.87171361473
19022,229591.2102421522
19023,245384.64787539822
19024,211491.89357290496
19025,133141.8551936784
19026,131575.48701885046
19027,161917.7623065134
19028,158929.28321981695
19029,132236.2175934276
19030,152028.19961809344
19031,161580.67967229878
19032,151044.51491534009
19033,138241.05904613208
19034,202016.10874779357
19035,149097.52447805688
19036,183218.27491281618
19037,204123.83163389348
19038,206283.32593045197
19039,156201.229070572
19040,169411.32647923593
19041,166228.66544908204
19042,196639.53811557847
19043,224885.12177065786
19044,235349.871351699
19045,197856.89434383632
19046,233345.9612958974
19047,167653.15462413515
19048,168742.2332344052
19049,192983.87803216628
19050,236163.11145961686
19051,204337.1328447296
19052,161079.74731406884
19053,301867.89078978327
19054,164654.8976267579
19055,197658.860010758
19056,102071.30153996013
19057,106274.06394820906
19058,115319.85150087562
19059,118407.59436566291
19060,182845.3880583634
19061,139698.54240164222
19062,93596.2060905157
19063,113163.95627851563
19064,88763.85479411302
19065,120086.3645246486
19066,123152.03457678603
19067,96480.15331230835
19068,49762.632791819095
19069,153677.88251278413
19070,203643.8541940137
19071,175597.75097985272
19072,233117.68511018198
19073,170613.87582015825
19074,143681.91642741012
19075,185416.50521570593
19076,148775.7198373886
19077,103892.71190150022
19078,86239.1464965063
19079,129636.91216945037
19080,126188.47249025118
19081,187315.9912709688
19082,212834.19776840127
19083,173472.52263189925
19084,278058.10912367044
19085,268353.6744177205
19086,147464.85308778106
19087,206374.06479976766
19088,272504.24163397687
19089,333739.378682166
19090,350420.8222668604
19091,404158.650623078
19092,310332.98181116604
19093,210482.77726540374
19094,268288.36089770764
19095,240049.58177544406
19096,234743.46428891012
19097,222070.690579378
19098,169949.34575062612
19099,220004.94038832662
19100,300191.84212509484
19101,275966.35521485814
19102,287498.6971334988
19103,250525.29348844447
19104,272782.19038262183
19105,259006.06353266374
19106,271665.9093769399
19107,250672.42550191472
19108,253594.29776707353
19109,390178.32618789875
19110,274366.81848346326
19111,365358.7155854826
19112,101610.83913009263
19113,328104.76681720006
19114,299120.19925805304
19115,303931.1312015933
19116,470340.884701926
19117,272553.8986377291
19118,323489.3126643341
19119,258661.2151762563
19120,327881.85415993247
19121,219648.45843439962
19122,264634.3665675855
19123,241490.72083697555
19124,206946.72620247505
19125,207562.01949310696
19126,217760.43484126517
19127,201934.43182678055
19128,242796.53275175765
19129,228643.3174423819
19130,241017.80371489795
19131,222341.16656670393
19132,326282.89214028814
19133,306328.4013244068
19134,237773.9218797542
19135,310316.4305197926
19136,263623.97560177254
19137,246060.8416363319
19138,200303.99756915262
19139,225721.11558585963
19140,245359.9984863077
19141,275656.11739058595
19142,208308.16412872542
19143,218386.6619397678
19144,215915.75425671996
19145,223415.05656169564
19146,298323.1432744088
19147,236904.50702217047
19148,144005.10901696776
19149,239805.4130681893
19150,154756.8513886091
19151,155203.6638698728
19152,240639.14841777578
19153,246294.52502047314
19154,249768.69389126558
19155,270322.703276804
19156,275832.74870407284
19157,207113.64505898778
19158,185445.27418055283
19159,274340.64708175743
19160,230219.61600216833
19161,257923.03980636367
19162,112843.08030195597
19163,143143.1175937828
19164,275218.7707936387
19165,295543.2797036019
19166,245014.16945467622
19167,258094.61352641194
19168,286165.102014499
19169,249301.76581935407
19170,277078.55459905684
19171,289411.66342756717
19172,249037.6911381809
19173,270702.7404137901
19174,279437.5877294805
19175,236258.68404693573
19176,240608.4510694184
19177,202455.8895152006
19178,171968.00208787963
19179,242664.1011650379
19180,256127.58774291645
19181,276439.2900591852
19182,219569.18030787428
19183,209407.43980564273
19184,201823.28497111387
19185,176494.44435038936
19186,103952.49917380499
19187,214047.46711361787
19188,183903.83943982658
19189,204990.73452281576
19190,197656.0844157372
19191,257331.51007432299
19192,189509.07830817284
19193,210218.41314605437
19194,160025.84499830607
19195,158023.3579131348
19196,447520.9977261956
19197,99453.48643170204
19198,355547.9428849911
19199,323378.1719260674
19200,292816.9316106562
19201,361732.95520445384
19202,149847.63457522102
19203,175580.28901630407
19204,124973.37766064848
19205,232518.7801716321
19206,119443.28264268862
19207,137944.1201522132
19208,164584.92250320924
19209,188387.82712649213
19210,163752.47842247764
19211,151710.10939144704
19212,241870.169675832
19213,185207.87710506428
19214,199535.88835253564
19215,165481.52758137113
19216,250834.89737019615
19217,236277.91257921405
19218,262439.5291726725
19219,292724.6283451289
19220,262124.41646131096
19221,316166.31629105983
19222,331594.5948267036
19223,234533.34277792784
19224,276578.44080078683
19225,253693.3432421307
19226,235590.82150152457
19227,222775.42812643302
19228,300150.3733286162
19229,255011.2926519933
19230,229046.41852305888
19231,240122.74530914688
19232,208306.99842688558
19233,243950.7526199808
19234,161808.13382532145
19235,144784.56589682712
19236,187186.71872969606
19237,221986.9563596661
19238,191110.8638625517
19239,250663.2785344816
19240,231043.6305997485
19241,216283.33817504116
19242,202643.960194801
19243,232430.91997417138
19244,149524.6144659671
19245,203128.39994137146
19246,213057.12169715343
19247,238818.08248807202
19248,261993.09651633017
19249,216168.50199337897
19250,239674.37610204096
19251,288595.68715779803
19252,389701.7592836685
19253,257908.5056094987
19254,305570.78123328666
19255,203064.8986968307
19256,187148.1295682071
19257,195088.44002854355
19258,165647.85421747234
19259,142021.9715225932
19260,183445.90920508784
19261,227073.3181792972
19262,144389.71161608893
19263,175524.09234375527
19264,160956.57479107275
19265,260688.90413780534
19266,194124.55681585288
19267,196851.5705730169
19268,165230.6259985424
19269,199421.35503686452
19270,209914.21638064817
19271,238796.30098398088
19272,158735.71246685367
19273,210914.67686848488
19274,209566.99752628384
19275,199647.62087946408
19276,219603.07334473662
19277,235567.954642255
19278,219045.76889479486
19279,203903.88886393895
19280,246634.53842297744
19281,411986.72482524975
19282,275671.17058653786
19283,228544.19031877792
19284,188208.56046606586
19285,231149.74332837353
19286,221869.5976353862
19287,334466.7740583632
19288,332984.9688989695
19289,240577.9264930998
19290,333008.3724024668
19291,308114.7074161737
19292,270472.4784725833
19293,300276.3144436907
19294,294644.0849174194
19295,272511.8267222039
19296,273023.60999905213
19297,250248.25927789527
19298,261201.27003933914
19299,245934.86280733513
19300,219589.27877057114
19301,288170.4658771954
19302,351942.2049156913
19303,486812.4715980091
19304,318334.89189724374
