ID,Price
18032,180315.23958540516
18033,287208.1964594268
18034,214420.34258760075
18035,319376.5377022455
18036,199811.85069034022
18037,245434.9912385536
18038,230408.09766797256
18039,275235.73010122497
18040,133552.4235695043
18041,209660.46866570396
18042,323434.003847583
18043,279465.78987287416
18044,402518.2528498411
18045,245139.19010183425
18046,244610.0914364367
18047,260837.17977971424
18048,337768.05880456744
18049,349001.7980440133
18050,279830.995058096
18051,280663.88592614763
18052,317179.6753856178
18053,423201.4536390534
18054,211139.09238623182
18055,315494.69864969974
18056,334725.0593079811
18057,382070.00574686605
18058,283816.36112773325
18059,381945.0865611371
18060,280888.9199417261
18061,318666.78489703115
18062,284604.2440611767
18063,269078.32180272817
18064,258695.62679255768
18065,224133.3479099356
18066,341705.27059590886
18067,342137.7737744044
18068,236895.70980830223
18069,209168.419699921
18070,299090.01343379356
18071,311637.8590666844
18072,245300.6530898417
18073,261453.41328435804
18074,437309.8255970901
18075,237159.76368825993
18076,324362.8487731774
18077,336977.49779507564
18078,301304.75188447675
18079,220064.25038075598
18080,256524.7765615372
18081,232371.3095069108
18082,259625.81044413347
18083,201545.8877097618
18084,211923.11709189657
18085,275665.30748797633
18086,230259.40418905235
18087,313482.4552381192
18088,316219.5191653615
18089,262465.4814662017
18090,340435.3375807703
18091,494281.74739163416
18092,256753.15142016544
18093,273874.85759254394
18094,442339.3592069645
18095,288353.32850505697
18096,379105.1781386838
18097,437528.1889402942
18098,252678.03283361832
18099,214038.97410506458
18100,284329.68125009624
18101,308218.56866656546
18102,253892.26211536
18103,300307.2956030193
18104,307210.925458987
18105,432582.7540906709
18106,232410.65472555874
18107,433710.645342067
18108,231851.48349888594
18109,322734.270153721
18110,147117.7707917926
18111,367882.41085847275
18112,292654.2120718936
18113,347770.1030078647
18114,150852.03022905014
18115,276904.07023512427
18116,200773.96397188088
18117,245654.29047474166
18118,312008.1524011046
18119,310385.882914136
18120,246618.34747965843
18121,263517.65488186805
18122,247935.40599246352
18123,152737.9698188465
18124,236633.31817460657
18125,361351.89658765245
18126,237501.34234088328
18127,254542.64656872104
18128,240415.7787347433
18129,321509.5510166472
18130,255768.8011521033
18131,343359.8733613799
18132,261869.62390484425
18133,321080.2463391626
18134,215320.87765273274
18135,281894.5412389042
18136,336432.5145246873
18137,200883.05377903552
18138,328329.685516998
18139,310567.0062685072
18140,120638.08848077308
18141,459709.5284674573
18142,224194.77917637402
18143,355588.0905824421
18144,131785.32316886232
18145,246329.9760994121
18146,231296.00108445116
18147,209531.77860360744
18148,216665.45354922954
18149,197110.27332879702
18150,198433.25916234587
18151,207839.4909040023
18152,301473.1631489515
18153,484875.611253769
18154,513635.5376683493
18155,338617.4183228422
18156,341899.2454021616
18157,388255.5788223775
18158,254928.6481043612
18159,285871.3929052285
18160,513591.0430146019
18161,483971.53166211036
18162,404066.003927177
18163,581301.7102944866
18164,287174.5456302956
18165,234355.9979781431
18166,461270.21163658134
18167,638851.8868024398
18168,453443.08388051373
18169,282000.5322003603
18170,156952.77623273773
18171,279473.94343343796
18172,189806.755012781
18173,282127.8529620795
18174,338094.7616625301
18175,238546.8695764707
18176,174232.98230630008
18177,155909.52901148496
18178,225168.48900821107
18179,195747.81722830565
18180,174498.52721749077
18181,128926.10296103277
18182,196742.62486196193
18183,266437.2563692499
18184,283609.79708472686
18185,271251.8490146078
18186,285072.3921359329
18187,262792.5040198962
18188,269939.21998411464
18189,202223.89884952205
18190,247468.86774245717
18191,197781.21169648776
18192,243682.04903670232
18193,256722.5949586322
18194,263552.2053952085
18195,207881.3994979307
18196,168066.69445281354
18197,197519.2397131167
18198,217791.11213755378
18199,293116.0663092363
18200,110976.45518374786
18201,188040.54091764154
18202,116220.14048672977
18203,143650.11825798693
18204,147286.32779135325
18205,128248.64974004967
18206,171966.4861367753
18207,129842.64956029273
18208,146477.8181881254
18209,178022.62917767552
18210,156962.543670577
18211,125933.0449943695
18212,222206.31920207303
18213,170150.49394397525
18214,145535.9027468613
18215,143135.2269980089
18216,204260.9007742129
18217,243361.1688335456
18218,239778.477463217
18219,181523.10666768177
18220,244347.08016354882
18221,262972.21495981736
18222,233975.3143616216
18223,281928.51360352244
18224,201445.63917884382
18225,246629.73832971483
18226,247722.6072495315
18227,244807.71626069327
18228,221079.52625466266
18229,236269.82514618404
18230,335931.16116630734
18231,310871.54169439664
18232,212599.36756364844
18233,288505.4243105623
18234,281995.77084562636
18235,471136.89767828863
18236,370004.02443560574
18237,240114.35253824876
18238,223006.35045260144
18239,229832.48130079213
18240,255238.13705636194
18241,188565.73627118097
18242,240077.87293181536
18243,236857.18997146585
18244,226173.18149424164
18245,212923.37455710332
18246,223972.99116724211
18247,234264.16148385144
18248,293308.7331269423
18249,273771.12779263675
18250,205679.0208815395
18251,244432.63843355683
18252,218373.55233275067
18253,273393.4559890675
18254,280409.854625803
18255,322024.4458010881
18256,206597.02916902225
18257,259453.240387635
18258,218163.5979284798
18259,247392.84462216473
18260,207485.74075568985
18261,144862.54586957634
18262,185352.72149524104
18263,170749.02287085197
18264,196057.52607002805
18265,195059.41531627852
18266,215329.9251858685
18267,191645.313713568
18268,203637.1240070216
18269,244043.75105540713
18270,213363.82148565733
18271,221763.33048811764
18272,194518.4075376375
18273,308870.54404843476
18274,218289.40200217481
18275,220393.94202421655
18276,219699.31588800388
18277,229087.8113599539
18278,186632.76651652978
18279,144723.61690287502
18280,100433.4154819854
18281,222382.60586903154
18282,171251.80533665651
18283,264367.9673262732
18284,218792.69214398967
18285,211177.09638955907
18286,128334.27715082542
18287,174591.31684124476
18288,216746.49780379114
18289,170823.70180478494
18290,194767.2165106431
18291,282786.5940094654
18292,226526.20340870554
18293,221121.14004937717
18294,206378.89487498938
18295,216463.28186282475
18296,245762.4043929221
18297,210123.80194812547
18298,236851.88264119683
18299,262991.5297097951
18300,175618.94562836306
18301,244586.04422842205
18302,206124.87115238953
18303,235721.0679246853
18304,247654.71779782354
18305,276710.49647656863
18306,232563.02393425402
18307,202552.30683331226
18308,183295.93082631927
18309,174465.30542611735
18310,203796.0364017687
18311,208509.28236456396
18312,301889.54630356445
18313,210117.30073629983
18314,208306.1999124713
18315,200603.07909205128
18316,157945.5474176478
18317,182661.6322954893
18318,166958.2456613346
18319,210805.84498390724
18320,195966.99957544665
18321,246147.68711022238
18322,245662.41738409596
18323,277362.6580052872
18324,257676.67418395684
18325,316652.14886997174
18326,228708.1973350083
18327,323876.48103362595
18328,268152.1713684295
18329,291889.0700135108
18330,268311.6939195578
18331,229191.3411565254
18332,289757.4360500475
18333,310334.62435456563
18334,328091.466185161
18335,297118.66538264183
18336,244784.0983895959
18337,283035.3409384269
18338,302885.0095395625
18339,272931.4256814134
18340,229302.08279767874
18341,231097.6961353518
18342,264365.7855638204
18343,223927.3838667569
18344,123794.76738991009
18345,152028.29741638937
18346,300088.3599656843
18347,264028.76808502467
18348,353299.76594745315
18349,298717.6219262499
18350,279952.9799512896
18351,255563.4211005079
18352,324109.47381364997
18353,282486.9710774012
18354,281457.15952037537
18355,283351.45965200546
18356,264103.548636874
18357,413449.55765548634
18358,451422.07735923474
18359,640826.0604475394
18360,266364.8250559565
18361,276755.2192315057
18362,198882.30424391726
18363,172780.6736851324
18364,181621.18293899985
18365,144392.3506375467
18366,231921.42010069016
18367,288324.8472619838
18368,302575.30005985
18369,192784.519863408
18370,239692.96323690758
18371,239593.73041476618
18372,264359.76738752075
18373,277209.3409391652
18374,224999.78865632668
18375,284310.1811808757
18376,275646.00215856626
18377,341493.1871524219
18378,293621.6815190206
18379,288901.0377480505
18380,299445.9800125776
18381,202119.05828509593
18382,219044.68321712714
18383,284256.1300258097
18384,198974.5574299445
18385,296637.23487489694
18386,238298.2070742275
18387,253803.16873037483
18388,381916.8290069889
18389,274555.2334511972
18390,279796.2364267648
18391,295247.2609287915
18392,196879.31577113405
18393,269836.2664770512
18394,206739.00460992992
18395,243423.98536861409
18396,259596.60118488094
18397,230082.98465203884
18398,258082.94407170342
18399,265928.7281334378
18400,231722.01100355524
18401,276825.0190360608
18402,216984.33802568621
18403,249602.22425222036
18404,173133.734021894
18405,212445.41991184876
18406,328990.9752108111
18407,170610.4190973092
18408,384171.49457099085
18409,444272.85196960944
18410,108849.10420977138
18411,113970.12966494155
18412,184260.52493358307
18413,99445.61476039194
18414,124358.13730120327
18415,119457.2717132215
18416,86277.98527736859
18417,49062.88547931524
18418,101058.24962637699
18419,121296.4478613782
18420,313959.307529478
18421,146506.98120877554
18422,212634.52756730912
18423,162810.78318100737
18424,183324.89914189672
18425,134402.994574545
18426,182261.98302823477
18427,96859.2638319919
18428,195768.91107300995
18429,107244.73905933573
18430,212627.6510267769
18431,131329.15428010083
18432,92763.27474855658
18433,119087.44583438284
18434,125754.7162719359
18435,152679.58167242588
18436,144883.75214332348
18437,145090.2897589104
18438,160829.84701941835
18439,127541.74415013712
18440,376118.99087031226
18441,59019.462422389246
18442,63556.53622607756
18443,18670.559468021267
18444,41255.7651731637
18445,25677.549150888583
18446,59047.92829679664
18447,102578.98436342078
18448,39821.55687961979
18449,153118.97119833087
18450,92701.55050679369
18451,298372.9308430632
18452,212117.30227424088
18453,163260.61529378867
18454,177653.68648943317
18455,186886.72086979114
18456,126892.29337807457
18457,178657.67711861903
18458,173440.0892491953
18459,88718.12008846566
18460,160870.01201101358
18461,149266.76129993427
18462,150893.98804143595
18463,174284.01478598538
18464,132853.09907937155
18465,105416.83754009817
18466,159648.6565253975
18467,175784.73840530857
18468,160958.47171211397
18469,139420.43152045377
18470,86565.93377888054
18471,94522.85097597586
18472,75412.65624421928
18473,163653.6729533699
18474,148194.89571727725
18475,161560.49085475315
18476,124435.99544169998
18477,72502.99076706986
18478,257172.14921611082
18479,172233.62588984426
18480,134482.43132910546
18481,98068.44076729662
18482,226828.59438233927
18483,171876.29980831454
18484,140763.2768227188
18485,301870.65464871004
18486,127286.9716570666
18487,130224.09622296062
18488,136090.08106061007
18489,135815.24695547915
18490,146755.6121170057
18491,154988.98888791562
18492,195344.4567274345
18493,173661.9200487061
18494,162369.57019905295
18495,136806.52360968222
18496,210836.45606150167
18497,197888.69649676167
18498,48421.91797440959
18499,284453.56109394104
18500,124174.42375001864
18501,173860.70409111265
18502,96260.64322560758
18503,123060.26250972587
18504,163447.2260773648
18505,90754.21237482845
18506,188919.20391049486
18507,132191.10168055378
18508,150911.81201857183
18509,107149.07274296452
18510,101120.35994579282
18511,150245.02905996057
18512,94777.83536869768
18513,54361.202676129295
18514,148283.9880611502
18515,115019.04823598161
18516,109892.82358441566
18517,154030.58800963062
18518,137441.63314502776
18519,402211.73208389885
18520,234542.41178133438
18521,206928.41269888688
18522,151879.7243927366
18523,270635.95544714725
18524,229548.9636602079
18525,158227.48026789734
18526,100059.17720443994
18527,90817.1648807045
18528,92184.88604299474
18529,140425.76980178137
18530,138384.14578810864
18531,109885.05235590029
18532,104899.58610212029
18533,149238.86129133293
18534,149685.72580422307
18535,119712.44626609329
18536,92809.39170671676
18537,78877.96993430317
18538,106387.43720046841
18539,119907.50631609018
18540,101717.87209766882
18541,102110.06162133475
18542,132426.7749873693
18543,65373.827126351476
18544,122329.77646243956
18545,75708.43015131148
18546,117275.25724084582
18547,132787.560091033
18548,125925.32526052813
18549,112771.69686634824
18550,94470.14473080117
18551,218154.3833829734
18552,88506.73919522761
18553,102403.64696617788
18554,63369.03176705091
18555,114268.60415287621
18556,100831.1264128267
18557,92681.39475980704
18558,135061.18188027843
18559,132824.82324930368
18560,118185.8014094175
18561,163776.66250417306
18562,149894.35234881274
18563,126876.53145717672
18564,151648.73627413288
18565,136088.4459004134
18566,108254.42526217585
18567,130316.76248202386
18568,213769.93686411067
18569,234689.41063019994
18570,243382.06044447044
18571,289800.1161281375
18572,197813.3274659642
18573,179420.1354833392
18574,270981.64630363777
18575,287871.7671071937
18576,127674.76939845341
18577,100568.67605308571
18578,338323.87796103145
18579,330451.3725096915
18580,219524.66926353856
18581,141827.24447264467
18582,129831.4330615736
18583,233362.33761198504
18584,110219.90635997799
18585,59733.34657696186
18586,90552.02795967745
18587,103866.6143419403
18588,84474.26826384684
18589,71251.59459838088
18590,80663.6425052769
18591,38027.3488049045
18592,13870.835978281008
18593,13264.057551716163
18594,32285.827659931558
18595,19318.486747759394
18596,10645.081824177949
18597,-77699.96031212367
18598,-8178.975003085208
18599,60068.46385927452
18600,18372.017222475602
18601,-1721.4030423943332
18602,37343.512280381634
18603,69954.75417429287
18604,191479.32913861462
18605,165390.12516363384
18606,159819.10002269858
18607,150983.4306511631
18608,-34644.11943356437
18609,134993.60435891553
18610,114741.82488080137
18611,144901.41769800545
18612,166331.58300763363
18613,151557.5587677533
18614,151376.4036569238
18615,128567.69616689518
18616,142452.05514635192
18617,171221.5553241585
18618,151163.40162149424
18619,150838.49961926774
18620,70868.49909791634
18621,92671.97103229156
18622,80125.88210507116
18623,138839.2005359932
18624,145869.46025176346
18625,54675.159263303576
18626,71908.09811775386
18627,88627.76278028075
18628,142881.44509373224
18629,128281.06419276979
18630,123902.44286216659
18631,126928.94356980239
18632,114679.40395399978
18633,139633.80485555014
18634,59182.29008026523
18635,46713.93760198541
18636,167242.2050950588
18637,224280.9233271224
18638,226475.6260119665
18639,264170.72472716495
18640,146610.81136212935
18641,87246.66684170965
18642,131025.48024546128
18643,155710.73697621614
18644,134402.3375111178
18645,162749.77826158312
18646,176937.8192778522
18647,205942.23131009814
18648,179572.9062443676
18649,129164.43192290477
18650,91649.56175871938
18651,81015.42923973275
18652,75645.12727066358
18653,80955.51595687844
18654,162194.36132392343
18655,116019.1024435643
18656,79550.6912893911
18657,126546.0851909944
18658,124751.35855083063
18659,117871.97391689956
18660,131016.8294193375
18661,76672.40405344899
18662,177703.52646803798
18663,86404.88090859805
18664,29775.36999885057
18665,76686.68781136847
18666,226075.12312431022
18667,109850.7931238912
18668,154865.93466598954
18669,117287.52989047312
18670,103389.26848107821
18671,95366.79609937267
18672,141382.21025146442
18673,258528.80020534009
18674,161623.53298656724
18675,148314.26164937933
18676,191073.62263076025
18677,181982.2133807968
18678,191047.2736393081
18679,157771.0838731476
18680,181855.44988901546
18681,180796.5956453988
18682,148778.45567606896
18683,130562.02076822286
18684,129124.57760964337
18685,175578.73323157965
18686,115955.13865559382
18687,135103.73107111192
18688,64770.7424425754
18689,98799.07988357806
18690,103364.81258316917
18691,95729.41449015963
18692,102014.52353266525
18693,41042.619239061736
18694,73182.82777641449
18695,76586.79537889065
18696,141925.1495057792
18697,85952.38793029655
18698,182571.17604333913
18699,106455.06123638552
18700,122398.52826139031
18701,102465.15140123185
18702,125940.9856874116
18703,93596.21581597839
18704,89577.28721086161
18705,122617.59376070584
18706,143737.0257669356
18707,161937.04565424385
18708,76794.77156209396
18709,109697.33425911539
18710,114110.25244199098
18711,140388.336634148
18712,89841.35587766302
18713,170428.90656831302
18714,120377.30597204529
18715,166007.37056416407
18716,140564.05964723605
18717,199894.88968845166
18718,128103.40969664641
18719,158115.3457749997
18720,140619.30166070387
18721,190620.060876586
18722,175696.103236947
18723,165722.01555266866
18724,182057.92910319602
18725,222789.0767674352
18726,193080.82618296807
18727,398617.29172430345
18728,131882.83229073577
18729,77124.69196460416
18730,153005.6645221958
18731,157146.17225902996
18732,113775.70260042371
18733,165274.3200464211
18734,127777.72590245467
18735,147841.35116964253
18736,120019.15093952656
18737,180383.825237434
18738,151624.09513019997
18739,144426.89747858475
18740,147242.2962481614
18741,61294.192623931114
18742,154537.5504935683
18743,156133.36766189765
18744,137352.0691780229
18745,132610.5213131129
18746,135194.52508992064
18747,224664.14382956247
18748,111375.92974922294
18749,155768.86998601048
18750,113652.2025370888
18751,204085.76984909276
18752,156683.05664301282
18753,171403.65412391303
18754,150788.69774140193
18755,160740.01701414702
18756,100193.18536694659
18757,111023.26982811818
18758,85174.2347709743
18759,87840.42713103391
18760,69881.28240605403
18761,162452.66880345668
18762,118277.6824987563
18763,209546.04502136077
18764,112628.71566320193
18765,151172.75456651908
18766,170697.5206007202
18767,164636.90228113634
18768,155920.79077468027
18769,142190.56167984204
18770,105045.22259001445
18771,115109.89924687348
18772,135329.49001549766
18773,109842.55176305721
18774,120512.07170316292
18775,143632.41513062597
18776,72636.01131418756
18777,140211.70950017165
18778,137505.84768498573
18779,104339.99033098816
18780,175756.09326540484
18781,217766.80436660929
18782,124275.62595968731
18783,125165.82263670702
18784,171432.6604239099
18785,180525.68485123912
18786,178344.96848540363
18787,177481.1638219112
18788,171577.12824240516
18789,234715.67190891906
18790,252762.10317950492
18791,210895.82316872507
18792,121288.93624355807
18793,103501.91500582034
18794,165017.77932829075
18795,195923.6917702333
18796,151973.31340884024
18797,146334.78275247954
18798,67852.99031940603
18799,176807.96109652263
18800,142747.7869655715
18801,99871.9734656167
18802,120332.76135878658
18803,173313.565368485
18804,211168.01417918818
18805,200086.1058922353
18806,132571.8187378226
18807,256991.4994462559
18808,258422.89479962114
18809,252767.16122655483
18810,213940.27814022347
18811,234473.47136050306
18812,216476.1837859325
18813,107503.0111806133
18814,213481.12604504058
18815,209681.50623054436
18816,208106.14299808023
18817,156873.17783717645
18818,158191.89697162894
18819,129100.1052104146
18820,185460.27138197757
18821,236299.42793186818
18822,141997.52850415243
18823,152238.27361016624
18824,145036.17982899526
18825,76900.06580095185
18826,153894.96379501047
18827,166260.13432467353
18828,161971.14276389632
18829,183189.54419487293
18830,89081.07393140576
18831,127659.05732104409
18832,69507.21328980749
18833,97871.52238499254
18834,102196.75925524323
18835,174167.46530193463
18836,121538.52827235131
18837,134704.97622779084
18838,166448.7346469838
18839,216109.86987961273
18840,246924.4681728129
18841,184923.7343482995
18842,66088.59045410104
18843,153911.09387677695
18844,183478.4965463081
18845,193479.7675867187
18846,204885.91753635625
18847,132348.01933526224
18848,240499.1489033847
18849,180972.82934424953
18850,136140.38687516932
18851,193991.09453868362
18852,140765.5655702332
18853,112917.24196694649
18854,112342.37676018651
18855,114435.4451929454
18856,118238.75554005287
18857,89440.7131380516
18858,64915.715477699865
18859,166874.0534721614
18860,158361.94779968399
18861,149488.81484110106
18862,127445.7403814749
18863,125329.2371657833
18864,175992.5137263122
18865,136161.79053564993
18866,111894.51021983367
18867,136718.62356393444
18868,86565.8444047652
18869,123251.38728642877
18870,80545.50555430609
18871,136415.7339224941
18872,135036.23532296676
18873,89519.18019267221
18874,100910.68574503736
18875,89021.64664488849
18876,80466.40601550406
18877,99652.15077822513
18878,78909.21124113785
18879,83632.08058071708
18880,109865.7845670603
18881,110821.51776110003
18882,119884.20087487585
18883,107045.66011804924
18884,205992.54508772772
18885,224771.88586623932
18886,135177.43674741115
18887,152370.556119759
18888,130674.39784565603
18889,122542.55966236617
18890,159312.04261080245
18891,93351.99726542592
18892,136471.84622598736
18893,80314.9988993734
18894,78626.0857263531
18895,104266.26040095201
18896,111441.11798096923
18897,248352.28221321065
18898,161690.7296708377
18899,111911.10060999298
18900,159268.32053638017
18901,185264.6692502384
18902,118202.06476796555
18903,116821.66556876764
18904,117141.76103027895
18905,100528.51006419997
18906,39101.82828173472
18907,118568.78868010087
18908,172254.1527752369
18909,150713.08976241128
18910,131041.99488300487
18911,130582.80181730725
18912,107820.0359623981
18913,62697.61060163757
18914,49688.21742200594
18915,32715.18437933043
18916,95418.48429951101
18917,85297.77987063429
18918,152373.99765468002
18919,53173.18949494713
18920,55660.82990686683
18921,82249.57652871415
18922,107082.90925507556
18923,179951.12403563096
18924,104214.4887129637
18925,158721.45956136752
18926,37786.705279257236
18927,143052.44544721453
18928,229951.119393102
18929,185593.37571778003
18930,124945.48164927633
18931,44413.02698644766
18932,46972.66422116889
18933,80731.0412606608
18934,79272.0109374807
18935,52850.08007395387
18936,121024.02057274865
18937,55338.17032341633
18938,205928.62496665592
18939,132742.99183489365
18940,162368.5959133553
18941,248688.43809772102
18942,147625.4086745856
18943,156731.3753318257
18944,163120.94619506045
18945,117654.05158711143
18946,169389.82488868217
18947,112753.71486828051
18948,72331.99441453375
18949,119263.53167283616
18950,119380.43756110207
18951,150545.19837156625
18952,39453.20578635375
18953,106588.65270365472
18954,91804.82599741122
18955,196514.6911884735
18956,101118.31873674385
18957,85409.77896540155
18958,175229.9453537222
18959,93823.60049319381
18960,93935.16889932513
18961,135719.74501229354
18962,122017.56663559674
18963,100992.04618742262
18964,32120.39947734232
18965,95218.53215674483
18966,100569.63501245025
18967,112859.94317950337
18968,113379.65993615726
18969,96842.35012090477
18970,47598.35493818694
18971,96919.03040711599
18972,118324.03715243709
18973,81869.38671025858
18974,4731.707765345942
18975,-183753.21699547966
18976,26252.142226808966
18977,75417.18923274425
18978,78835.72600909289
18979,92117.25535653341
18980,27257.361173368277
18981,102477.44497753438
18982,-17617.470330439333
18983,110809.31591398339
18984,150525.32258390088
18985,71420.21112596801
18986,273005.1805036251
18987,264998.1168851937
18988,181002.78749434138
18989,143046.4672455676
18990,115174.69788227591
18991,182127.24628149706
18992,165807.11845725978
18993,142356.82555980346
18994,157201.88465934672
18995,105210.50533912107
18996,104772.2621570637
18997,154401.60643512127
18998,63556.4658410026
18999,86438.70088738838
19000,100151.62187290762
19001,71361.9606868542
19002,116762.89844652754
19003,99266.69997521027
19004,341874.17341446714
19005,210908.98437208156
19006,204505.02296746994
19007,215154.41604840138
19008,209425.4175425597
19009,218660.20431769826
19010,215415.22779653547
19011,187140.210833146
19012,205778.39257064727
19013,186675.2829307078
19014,221758.0458962457
19015,238634.0525848088
19016,159916.72024875414
19017,174025.78844520013
19018,170297.38160306698
19019,199169.79527365358
19020,191499.2643980038
19021,254774.83770996679
19022,227530.74161806615
19023,232902.95988209487
19024,204930.96654232242
19025,142892.03114729025
19026,143521.5889122843
19027,184943.08219684038
19028,162981.23976217938
19029,146677.42838885818
19030,163949.2069122342
19031,173169.0681361056
19032,149116.4986737542
19033,140738.6325103598
19034,208774.05329004128
19035,173443.9184204365
19036,194897.22663259952
19037,194451.51344272468
19038,199046.20270140836
19039,159558.97300258128
19040,170007.5518651622
19041,184375.3841146613
19042,204643.76725837513
19043,226770.26555956493
19044,237709.22830931685
19045,203934.65518568875
19046,237046.46313816556
19047,184409.06924025784
19048,190232.83507725183
19049,202550.13878867019
19050,249885.31444754047
19051,146696.55272039288
19052,188725.69977625273
19053,295612.3018106908
19054,181425.9726628008
19055,204194.09890829853
19056,121106.1174696303
19057,119346.21099065618
19058,147676.2982118558
19059,128237.26088979724
19060,190528.62936521965
19061,158018.82658722726
19062,116336.2964448848
19063,135126.36174091182
19064,116126.34723203025
19065,154619.97124837083
19066,161534.53703187426
19067,133362.30416444386
19068,89925.21628678216
19069,151532.0078283928
19070,209703.15256823873
19071,193899.45062123582
19072,205398.31008707546
19073,185422.33527811474
19074,161902.88335648965
19075,183478.8987936831
19076,162569.72818103482
19077,141118.81723603234
19078,134623.94487633387
19079,160144.02141025633
19080,126266.82134430447
19081,179396.23853994388
19082,175362.33405716368
19083,162542.27523135766
19084,248414.67202319077
19085,265821.2848295922
19086,173668.99261561915
19087,181652.79570246453
19088,259697.16735814157
19089,315535.43018476875
19090,323939.7159125857
19091,381175.26468436245
19092,285328.8506466013
19093,195186.8652028094
19094,258074.45559288777
19095,233747.13440417516
19096,204827.48548588654
19097,202054.75944094048
19098,171023.13667890144
19099,210705.898458398
19100,280455.68560940574
19101,253892.50872825674
19102,238796.53620353556
19103,218770.13504959963
19104,214521.46835889108
19105,231019.73714881798
19106,235804.42681986652
19107,247442.76860272302
19108,237883.04458664986
19109,362124.2885349812
19110,243143.0386080516
19111,335580.5678134974
19112,82949.87481523285
19113,315022.3980091278
19114,283336.2158314122
19115,284972.55458559806
19116,458074.85161524
19117,260469.9660143009
19118,281234.11806295824
19119,215949.76736706484
19120,303499.9123260747
19121,216337.3842393241
19122,467234.306393199
19123,256295.24418972761
19124,194236.62742937068
19125,202886.18631595557
19126,201242.5018373673
19127,207625.9973780344
19128,240242.02029315988
19129,241791.78413579907
19130,242952.00008638954
19131,222933.91861908033
19132,299115.4155809132
19133,276968.7138144561
19134,238843.89192153895
19135,301317.4588285831
19136,258488.41351161824
19137,235827.54424091376
19138,200953.14090428423
19139,226903.22524004604
19140,244018.86086389425
19141,266939.9036275665
19142,226475.75552216347
19143,203638.04017672996
19144,222365.35335875273
19145,222811.4971518516
19146,288338.0729922886
19147,228915.2718218354
19148,160787.1509901308
19149,235532.28574417808
19150,163236.61313012787
19151,177787.57487604173
19152,232804.6511045733
19153,236302.5094493889
19154,216454.10327454485
19155,261675.00385269383
19156,252738.9201500254
19157,207607.2511845479
19158,200416.32195444714
19159,269397.47535626777
19160,235187.81014842528
19161,219759.055164895
19162,116655.77334674448
19163,143496.36001680643
19164,266865.987546509
19165,293216.8692617438
19166,221192.7440914248
19167,228862.1809564348
19168,274586.80251253245
19169,237251.8692695785
19170,265080.98075971124
19171,275818.6862162161
19172,212102.20973997097
19173,266214.6722818479
19174,258161.55770878872
19175,191250.5269939286
19176,228679.09019969887
19177,154426.25069193204
19178,172258.6922969278
19179,241867.65020371156
19180,248267.67036858396
19181,273781.284281646
19182,208257.12964927725
19183,202296.87039226232
19184,214482.38093736608
19185,186993.50905796268
19186,113330.48782044444
19187,209776.13181570935
19188,198777.7968026775
19189,212274.5531309875
19190,169819.882602545
19191,253428.07509438126
19192,181082.8435991124
19193,215607.4914592048
19194,171157.0577847092
19195,160661.136461014
19196,432708.7578971036
19197,138368.563465551
19198,308493.9493960565
19199,297398.16627316386
19200,286095.1109180143
19201,337715.71291813796
19202,166635.87320067582
19203,187233.96967304588
19204,150167.66311675223
19205,231591.84060834418
19206,137688.64489084913
19207,146807.74217809207
19208,169894.64095112297
19209,187144.19769170106
19210,181579.01118803822
19211,167839.36451895075
19212,239537.03647953118
19213,167273.42259398714
19214,216504.11496919606
19215,190225.42507445853
19216,249956.82928023685
19217,238163.9565405694
19218,258385.64614587728
19219,296806.87340945913
19220,268218.43188495294
19221,309984.4451702813
19222,297922.6222125635
19223,230069.31155062225
19224,273019.9185393683
19225,247275.8654647405
19226,228241.74838923695
19227,210838.050257212
19228,293726.6686114429
19229,248516.0465325183
19230,237963.4725376058
19231,243912.73099510712
19232,206002.07825632987
19233,241009.31641868813
19234,153962.44273145302
19235,158102.4412987481
19236,193639.15530933702
19237,229384.87056431276
19238,194319.21644515125
19239,233649.0182504945
19240,222052.6115458326
19241,222473.44734848075
19242,211130.3855679636
19243,235873.9426946884
19244,110192.30044717097
19245,231778.04088863486
19246,227143.8535379601
19247,247492.69667349683
19248,261140.6445168382
19249,246132.34831437375
19250,237175.38559392776
19251,278059.9629995084
19252,384264.205007502
19253,256261.64165728237
19254,307194.97962376295
19255,231322.50566663514
19256,192596.0564371703
19257,209955.29622235717
19258,230148.89197501712
19259,152397.62227088737
19260,188779.17872397078
19261,228817.55349470372
19262,157815.62653099088
19263,184455.99755116174
19264,170163.16118255456
19265,264214.53666846163
19266,180342.0379954822
19267,213530.60634905592
19268,161020.38777836392
19269,189194.03230941945
19270,211022.1347857287
19271,241657.82837132202
19272,150868.91756878933
19273,214671.2259799675
19274,174544.67123301962
19275,201339.4281364738
19276,222612.9501899383
19277,241653.21372434217
19278,222112.95448084146
19279,202175.42865762737
19280,241088.0821042193
19281,450744.078446376
19282,287452.2856472534
19283,229579.30731349014
19284,141107.82113037774
19285,197346.70412751014
19286,189986.1546161042
19287,315029.5203296532
19288,325657.38701527
19289,230982.82867742743
19290,338226.0246933009
19291,301977.90830187337
19292,241264.9999551048
19293,304010.6931293457
19294,306148.3474062001
19295,267428.4549852119
19296,270954.9747964981
19297,245777.7291829681
19298,268575.84876395547
19299,241655.58509744075
19300,222865.35217551395
19301,279631.39944901573
19302,334754.78389812337
19303,479932.25304242264
19304,303180.4682972506
19305,300076.3905451877
19306,360082.68880884896
