ID,Price
18030,260152.6791358783
18031,213681.21059671594
18032,186588.30003120017
18033,278854.243461971
18034,253596.9104330052
18035,304802.2807746592
18036,203163.37778859367
18037,252507.44382754384
18038,225455.95144721094
18039,269896.2635004635
18040,124518.21404667874
18041,207005.43057533106
18042,309401.66460368666
18043,266370.5808264835
18044,375269.0548398523
18045,231189.79408965303
18046,243071.0569740953
18047,258216.32326370312
18048,328058.2554448722
18049,352842.4146446781
18050,267947.41601233586
18051,284514.1004729238
18052,308005.50951626746
18053,398766.52613340213
18054,205929.89638220935
18055,310210.3912137291
18056,325778.53160876
18057,369773.49939927226
18058,270618.2073264268
18059,340302.772446164
18060,267786.75784844387
18061,293889.39749197586
18062,273175.10780870327
18063,271916.55968143506
18064,247236.70973684554
18065,243176.09041248835
18066,322260.86723751057
18067,317280.63912579126
18068,225436.76968120388
18069,209016.4049694041
18070,283209.4727255313
18071,286990.062527243
18072,236598.9853324055
18073,243508.50773549403
18074,406264.71430825046
18075,233765.5334560542
18076,326759.0279047164
18077,333343.683160606
18078,305765.25245330663
18079,236293.27962086708
18080,241649.23716375275
18081,239053.49509241272
18082,240743.96152388456
18083,213235.51317537334
18084,221065.76889963972
18085,281623.84798918583
18086,230073.63206025632
18087,316843.9311995515
18088,321836.0103519474
18089,252116.8107985809
18090,342001.5538693189
18091,462623.65771263355
18092,255204.04859450017
18093,285400.31457264576
18094,427246.2225047939
18095,278771.37880759686
18096,350935.23261889257
18097,394295.545847242
18098,256622.72630248184
18099,215060.41184562907
18100,284434.5286403876
18101,302604.44033156463
18102,236492.23050839355
18103,303357.32568571763
18104,306714.89638622466
18105,395062.8544858346
18106,250319.99170150727
18107,399302.768799826
18108,241129.93729695515
18109,320449.62323518994
18110,139637.50500339668
18111,343702.28175613587
18112,291467.9124083185
18113,321000.8873166162
18114,190723.1905586754
18115,261547.1606941406
18116,128196.43270030401
18117,231026.61825608285
18118,295226.25549386826
18119,303720.9039101641
18120,249801.6331537621
18121,266765.4205659538
18122,264448.57462556375
18123,196866.36820020666
18124,246230.07914899162
18125,349214.1033680618
18126,249516.97428428987
18127,269837.9872950207
18128,248223.49995598267
18129,311739.2573812817
18130,254927.01877080748
18131,327097.2415869685
18132,274824.00939339236
18133,335594.33110289165
18134,232022.07189560574
18135,290913.4626990784
18136,345032.456763962
18137,186470.6320512373
18138,356838.1570982738
18139,302997.11655313964
18140,132081.14329626196
18141,419700.2932586883
18142,224765.65293420557
18143,369494.26548029884
18144,158772.92113652936
18145,300368.6366866116
18146,277511.5071879748
18147,245835.37550723617
18148,216892.63594842757
18149,231792.29422585113
18150,241583.09118477965
18151,271826.99601459346
18152,298519.86365807825
18153,448414.1230083656
18154,437180.3839157139
18155,351347.5659991801
18156,357680.9698781277
18157,397217.41469868243
18158,275099.61036113487
18159,291000.1349586745
18160,486316.77741892845
18161,461315.04058527364
18162,403945.6255868796
18163,525186.053286686
18164,298392.3804302565
18165,251848.51791888833
18166,433709.2663732053
18167,539033.1092391447
18168,465992.7740100623
18169,287535.74144542444
18170,177315.82450064743
18171,283659.1047687367
18172,195468.29693299477
18173,288087.19297762064
18174,345143.10768741526
18175,223357.5481128574
18176,166522.0597756345
18177,149630.4088601049
18178,231174.48896480328
18179,211403.54073290603
18180,204940.2691302886
18181,158680.02808710307
18182,213717.7325757322
18183,270951.73602661956
18184,297336.5610041433
18185,267653.25803283177
18186,233058.47093477825
18187,260508.0286619705
18188,250889.91078420889
18189,213083.34255360728
18190,244427.8833690386
18191,221411.65310248462
18192,238811.92867391734
18193,247509.35263889923
18194,237074.69577761058
18195,163857.8765970066
18196,138180.54643247055
18197,206007.7558560282
18198,186755.0920301636
18199,253814.20286048605
18200,123979.69908910722
18201,204830.7882753598
18202,141125.565615922
18203,129759.6034010713
18204,109365.48077751353
18205,123670.48295472337
18206,150785.05012666958
18207,160346.67838730616
18208,140191.5433400051
18209,157241.39455495658
18210,120641.53847600111
18211,133682.94989882808
18212,153581.9356708587
18213,124450.13960529146
18214,106538.94099575584
18215,159067.4895863683
18216,158322.01562192393
18217,235022.94851164357
18218,280558.57365538087
18219,173627.95699218832
18220,238871.60723257114
18221,266364.2468172841
18222,231306.3708850779
18223,273075.1798902426
18224,198484.23402436284
18225,225357.31874261596
18226,246501.855560059
18227,250806.4061552472
18228,194102.69594616475
18229,238233.85052879486
18230,331775.6976425477
18231,300954.04603034206
18232,216351.78020113424
18233,282462.48851282534
18234,279031.0575104458
18235,423619.8630422206
18236,354018.9064682713
18237,258957.95575350407
18238,215762.35030763302
18239,225401.61669279996
18240,265133.62317428703
18241,175902.32052330763
18242,204784.9476025354
18243,231937.22427366243
18244,224366.0311608338
18245,193731.35582190286
18246,183552.11472807065
18247,227186.53235335904
18248,274434.9388200458
18249,266001.6669762287
18250,195117.11500291026
18251,240993.4553358249
18252,217581.5263389934
18253,276147.0225422828
18254,269176.6343109443
18255,314928.7900692405
18256,199752.64581120678
18257,238071.8037398201
18258,225874.5399510838
18259,245514.3566905386
18260,196334.37706269627
18261,137160.6835860965
18262,179438.694553583
18263,149265.883720608
18264,171915.02179336207
18265,193423.9222117008
18266,208192.24917305732
18267,155430.01101986296
18268,197254.60425484413
18269,236418.0091367815
18270,195984.8655916308
18271,226609.49419734644
18272,191847.48608378478
18273,306907.1756837305
18274,220446.8316104678
18275,217878.80042555768
18276,212359.27416167842
18277,211200.0800031502
18278,191717.73584589752
18279,138118.5512017803
18280,123371.98070690392
18281,193468.12536099556
18282,160019.9267282801
18283,253368.27381984505
18284,218753.3524528725
18285,229682.13148049376
18286,129274.94896351593
18287,167415.87952211977
18288,217128.3998575835
18289,167143.22467114645
18290,189988.13817200702
18291,276356.63486586453
18292,217063.63434063882
18293,216504.5484351761
18294,211696.9563409849
18295,211372.36317387805
18296,217973.8550934974
18297,205832.80735963062
18298,233390.97731033806
18299,264316.12920676847
18300,169811.45446024463
18301,237657.8322869122
18302,192685.1434823608
18303,203578.6785315165
18304,238645.19924408392
18305,282956.9225396307
18306,214805.76025484464
18307,186650.34792443286
18308,199752.53067245396
18309,168512.61370195998
18310,179872.3532825905
18311,192961.32633886163
18312,283460.42840943055
18313,198550.19729018983
18314,186726.00980012622
18315,204420.64442195193
18316,165286.1283018794
18317,178199.08843502845
18318,142814.19652069465
18319,225888.24025410533
18320,189110.99908765653
18321,251401.07626325134
18322,250072.8429817586
18323,265670.1687660153
18324,253546.060257935
18325,313193.39906564483
18326,222829.92564158147
18327,321651.57502033084
18328,274632.69699339656
18329,294769.3995590998
18330,265382.8225085073
18331,237294.68863334853
18332,291011.7108723001
18333,315259.0275914988
18334,329693.7473215214
18335,294194.2614557976
18336,236222.73532173698
18337,283283.60590362235
18338,323929.42162285274
18339,272508.95402235346
18340,235268.30784148892
18341,237626.88229169283
18342,271001.0875468072
18343,242656.04402207307
18344,130107.20724148008
18345,149093.2798919313
18346,305566.31110533787
18347,269060.8701308183
18348,353596.9613600287
18349,294526.9821546792
18350,281311.51344534254
18351,281649.50929017196
18352,333011.177017766
18353,316176.1281322213
18354,318702.4676009725
18355,307961.11936192587
18356,288303.1616019005
18357,434919.34805492964
18358,476482.8841763884
18359,591809.4743083547
18360,273218.2880106127
18361,267970.2888268933
18362,227279.97926530274
18363,218649.94013346286
18364,217334.35749836836
18365,128563.00131373358
18366,230917.06478251333
18367,288809.9844252475
18368,308084.87247470475
18369,187994.8714786071
18370,235816.06516318026
18371,241544.0099817932
18372,251537.21186644243
18373,266116.0786351963
18374,234770.59780238656
18375,285786.46463505004
18376,272013.6244215674
18377,349399.7565951429
18378,300515.6867561321
18379,254710.02126360225
18380,310510.3446129589
18381,207226.0750944008
18382,239672.14490338505
18383,288666.1975143692
18384,226628.80610916036
18385,304340.28056443884
18386,238568.70469216333
18387,255609.6332697623
18388,368460.76479809405
18389,279624.73190098954
18390,281117.8390840186
18391,294952.3011957032
18392,196794.371245135
18393,269808.99478533457
18394,203631.09199100753
18395,244753.13824583509
18396,257361.4559914841
18397,228478.85751328172
18398,258190.74274340598
18399,264178.7170662029
18400,228158.04093711948
18401,277846.6830842388
18402,208567.88755008482
18403,255563.4563734202
18404,179624.39991589464
18405,209880.11596841886
18406,328971.29678390274
18407,177301.75522557643
18408,364333.0570219185
18409,404591.1596030565
18410,192875.4668983471
18411,195208.08767826814
18412,270980.9157771018
18413,201937.2589318937
18414,181925.0019077992
18415,191637.4594337526
18416,121451.02405723589
18417,83704.59960493173
18418,111903.95573353845
18419,120165.06550160583
18420,268060.46743839025
18421,160813.62136996037
18422,205665.96911533125
18423,163226.00054549144
18424,181681.744193991
18425,130989.16913270397
18426,180100.45958646486
18427,138919.94695475293
18428,153235.78880138884
18429,115337.0412855433
18430,195002.30134712908
18431,143067.64031773867
18432,95265.86393312471
18433,122559.12358831239
18434,128852.06690911727
18435,153510.42089468907
18436,142069.14276363878
18437,146953.9284509608
18438,164434.85245981667
18439,138205.3482096191
18440,266854.5792638388
18441,222395.44428666602
18442,105148.40638361598
18443,87557.71180387089
18444,120760.2529674925
18445,80309.50284506398
18446,312690.1251929452
18447,142062.5980326805
18448,80877.41612034712
18449,164044.99689824815
18450,88186.29239550693
18451,272603.76095923164
18452,233066.62081129433
18453,183285.2053834538
18454,175813.79278986706
18455,190840.15777488393
18456,143691.5700563474
18457,164253.90115480174
18458,169529.23643300266
18459,62908.01857629655
18460,110321.34594431137
18461,151960.03452091146
18462,149979.89616272997
18463,164102.8676356078
18464,126347.56807726693
18465,119118.90978805482
18466,148370.74820666548
18467,170193.9590508036
18468,153349.99442190316
18469,139553.581103849
18470,79892.0305498274
18471,89533.93647218395
18472,84635.98318326226
18473,178079.50000528814
18474,156298.0264744754
18475,145602.45851126264
18476,123089.21825515239
18477,59766.46979974874
18478,216792.05444390207
18479,197369.26813958795
18480,141898.43834416056
18481,143655.79531452127
18482,220548.78467683453
18483,172769.70190457805
18484,150622.18170318851
18485,232103.93923028867
18486,120447.91619450628
18487,110808.89828250701
18488,127977.18109683259
18489,138185.1776098296
18490,141260.24500972487
18491,175320.51906746012
18492,166920.5034222683
18493,175010.95610232247
18494,171802.52023625176
18495,119655.53227668724
18496,203800.69935420668
18497,183931.47540023248
18498,69980.5868526693
18499,264041.72748803435
18500,110162.54413309987
18501,140953.4755634418
18502,119677.79176237939
18503,146905.03330711805
18504,154317.1913564325
18505,74820.14181212179
18506,170015.90960261875
18507,122688.39459520545
18508,142980.55285064917
18509,110101.684036896
18510,102610.58592734122
18511,146206.47941564897
18512,93774.89505599561
18513,47499.01613506684
18514,146365.90947901347
18515,82464.64845360114
18516,78829.31140403662
18517,132379.5180042436
18518,99065.36223451572
18519,359904.3422511371
18520,185797.1625081101
18521,193384.96220216894
18522,157439.51759725102
18523,190630.7186059621
18524,207994.28020148847
18525,142045.7832804489
18526,97895.63479978731
18527,112438.8259301444
18528,102438.0096121077
18529,141169.94275348805
18530,132723.56981571543
18531,95909.03224751462
18532,93437.89094801963
18533,129972.85249320348
18534,116922.72482072152
18535,91444.6990508992
18536,102169.77674236339
18537,97372.87482680831
18538,120204.17917975862
18539,121569.92377132055
18540,87375.36235944052
18541,92209.9396928688
18542,72319.7813501899
18543,57773.43712999193
18544,111142.18737104798
18545,69699.37791506262
18546,94486.64318985159
18547,88194.92410966898
18548,138917.6746515352
18549,137066.3011612763
18550,98436.54540104266
18551,203838.0793849973
18552,91314.92315548574
18553,106819.32717543884
18554,77652.47962936117
18555,178309.40056490895
18556,93202.04723778139
18557,70393.18954201165
18558,136720.29338002825
18559,112507.01204034456
18560,145652.9918856765
18561,117139.00888623674
18562,138817.0253404171
18563,128182.13092105648
18564,140685.5598562089
18565,125204.68537917825
18566,74570.77568886704
18567,131392.6740758747
18568,204411.41450343846
18569,218596.3388509528
18570,215995.25401190494
18571,178488.55777576222
18572,131571.16325346075
18573,143201.4112709782
18574,199713.43366868925
18575,315944.37338127603
18576,128456.17591126071
18577,123931.17248240275
18578,313042.05997142894
18579,266240.2429546813
18580,213906.05008150058
18581,124058.48775845814
18582,139441.66286131996
18583,165606.88511651714
18584,95886.50473369536
18585,23163.66013423793
18586,82113.97934942463
18587,109844.6877200326
18588,53766.749128912816
18589,49899.62647566313
18590,34016.526037710435
18591,20362.564508542557
18592,6751.408652682318
18593,18309.10042215107
18594,1385.4172652021007
18595,9081.2392971028
18596,32793.00024233582
18597,-114850.06149116263
18598,1560.2402587071138
18599,78291.58368441269
18600,-14551.382694349382
18601,-27966.286218797453
18602,34395.49252855464
18603,61433.42083808764
18604,185980.07904643228
18605,177796.519759434
18606,156146.18089803448
18607,185632.7340822199
18608,-22444.617111057796
18609,162852.49020993733
18610,146278.67280156497
18611,200012.60459632403
18612,196519.58737761911
18613,185584.24480725237
18614,188121.818975438
18615,182675.14900101462
18616,157164.94015471515
18617,210143.35162335762
18618,166073.7643144157
18619,199501.97391621288
18620,77113.77953614917
18621,116142.72256446992
18622,89378.10179284481
18623,159630.04105626332
18624,201514.9061598844
18625,96533.51901140992
18626,64646.93131235325
18627,63214.61355466356
18628,147656.38602039948
18629,125307.29197688715
18630,113170.05802728713
18631,115487.17223337312
18632,104075.84610377553
18633,133530.34778818427
18634,60416.82984826111
18635,49793.13856743791
18636,166557.6421331697
18637,222847.94320253955
18638,220147.28872870762
18639,257618.6670731184
18640,146726.28730081185
18641,96108.67180337511
18642,133311.71719218866
18643,167628.11656318468
18644,130107.95415358571
18645,170565.35730219758
18646,158268.2432160628
18647,203174.2253466212
18648,177640.76277577522
18649,124337.8791950278
18650,80862.55473190022
18651,74640.790984849
18652,58661.699298811094
18653,132782.87252907042
18654,63090.126412768834
18655,118977.70903443602
18656,94920.92798234156
18657,126901.60231634491
18658,98983.29569313019
18659,125130.2533379496
18660,123889.13824778827
18661,96590.64913594458
18662,172902.26070509796
18663,125605.79064041548
18664,-9671.422425294262
18665,-3691.7791043302004
18666,228783.0111648204
18667,109040.59322389337
18668,151526.7386600582
18669,99767.20233366225
18670,114563.67047388648
18671,119020.84479503347
18672,145408.68493704646
18673,239761.73039581804
18674,163405.5905053397
18675,156022.98499020244
18676,186178.37792904917
18677,183814.7081690473
18678,183136.45421796534
18679,147123.8226567224
18680,182304.953462064
18681,182111.60609897497
18682,151800.8704242902
18683,132511.3845163174
18684,129558.34473597468
18685,151426.11270040696
18686,125294.9564236678
18687,140301.07100574125
18688,63318.169873299245
18689,118217.66177342029
18690,104341.51402998451
18691,98239.440170323
18692,98848.90980282091
18693,33518.77881973458
18694,69710.40607280072
18695,76680.46220702655
18696,134087.51747164052
18697,84680.41691067569
18698,177909.85073348056
18699,109588.48520088561
18700,102814.4865581773
18701,92289.39157316406
18702,120574.17939352442
18703,80428.94000643532
18704,85484.51708062454
18705,124627.93764803844
18706,135846.95380480346
18707,158805.3706147675
18708,79995.2010965596
18709,123546.95694289381
18710,118562.51108047912
18711,152955.39593969332
18712,120695.67228282617
18713,162130.78281279028
18714,122591.77186977853
18715,152270.53937087586
18716,152022.09083942018
18717,193123.14069353454
18718,128917.22570079936
18719,156362.5804537093
18720,136449.3546177183
18721,188535.6850490957
18722,176816.55097445258
18723,156299.5516692466
18724,176016.94315074742
18725,214333.89973744866
18726,186154.37521806604
18727,345006.9955517397
18728,125527.26957830302
18729,97191.07167513462
18730,147398.5052483843
18731,155538.28380785862
18732,120921.88746547233
18733,165758.0015905379
18734,122370.81122259595
18735,145603.98284649703
18736,146820.3141340853
18737,170568.42462611213
18738,149872.69307584426
18739,134374.04108009295
18740,155212.85397921182
18741,75784.06952886633
18742,150509.05918972785
18743,155029.07646009748
18744,141781.31657192262
18745,136655.5498046322
18746,130359.90307576636
18747,210913.35532264505
18748,118918.76965337025
18749,160907.9266402677
18750,121251.67513452104
18751,198756.6720097233
18752,145054.32045724915
18753,151515.89549126773
18754,135438.84672012008
18755,152236.96913541007
18756,110592.40055151086
18757,118023.55875322135
18758,88705.72999365453
18759,116368.97351249222
18760,95708.7330240318
18761,155192.56674820202
18762,145629.44115627205
18763,193367.65781055077
18764,114290.73416713634
18765,156489.6145247325
18766,170187.3163815541
18767,165364.91924396114
18768,141148.30472351264
18769,140155.32144174672
18770,104171.8073256624
18771,116760.5708034531
18772,141467.98383298708
18773,132174.814706
18774,108860.35418658447
18775,137723.31507500802
18776,31918.828162476377
18777,129634.87924399239
18778,125029.6793387352
18779,148482.03115191608
18780,176115.65965244643
18781,221905.75895056687
18782,136041.65841845307
18783,144422.35517801894
18784,175683.16862712207
18785,210350.73063964912
18786,194451.12115680368
18787,201555.02845642593
18788,193251.09122828362
18789,261579.73789392097
18790,265715.9556307624
18791,232680.01239292326
18792,136245.04343824965
18793,102491.97174014042
18794,164429.14283096936
18795,197893.24936028145
18796,151690.07982816236
18797,159969.11998658825
18798,79484.9724976016
18799,173426.64240079024
18800,160981.86691000947
18801,114445.42021721881
18802,124418.5019097215
18803,189511.49878089153
18804,207810.57428102227
18805,207471.06540927824
18806,146182.08558760385
18807,250872.21801426588
18808,246246.94597751988
18809,229541.27928858396
18810,227600.29517901226
18811,226882.01430195614
18812,208534.5738437495
18813,133554.29648908647
18814,208446.02107032464
18815,211888.925134471
18816,209591.1481082856
18817,196012.55105435412
18818,167338.27365582314
18819,153962.8219229795
18820,187233.9921033963
18821,223291.0522934492
18822,154348.51997028218
18823,159846.27355198335
18824,147515.51282424218
18825,89989.92028274627
18826,154872.19740010018
18827,161442.50094691047
18828,161683.9779400141
18829,183428.7066320671
18830,97459.82327379995
18831,126527.73414370113
18832,57755.811416141296
18833,89055.12452983555
18834,90001.02621645428
18835,168498.38506450306
18836,140027.67218870303
18837,174042.1659492067
18838,176806.90629696933
18839,209372.3366285983
18840,232141.56031806115
18841,193339.90366758662
18842,75285.29421428428
18843,162672.71245310555
18844,185124.5812601088
18845,182742.13641116826
18846,184597.42962656365
18847,153328.6696627743
18848,212401.94907802754
18849,185266.86360249273
18850,146591.67309982423
18851,195519.79606994122
18852,161762.6325564995
18853,120314.1248654251
18854,106947.07489918979
18855,126236.6150445576
18856,120937.53479764269
18857,96667.54610172527
18858,71649.33945405955
18859,166855.32173015064
18860,154122.84431294483
18861,173520.921715457
18862,97829.19128616834
18863,124175.24581844723
18864,171557.83329428453
18865,123606.08192036835
18866,112737.02302504296
18867,134631.0240837299
18868,97267.45438598588
18869,116122.14325753484
18870,92263.99241041526
18871,141109.06518496407
18872,114219.91540691482
18873,76307.12442061152
18874,82418.58438306258
18875,85545.16670635324
18876,73703.7244703107
18877,75111.3223273595
18878,64766.21697202872
18879,67748.56503786489
18880,98315.0305972749
18881,89840.35977535149
18882,105453.13971581715
18883,108189.5344627471
18884,174859.34053890195
18885,202470.37531378868
18886,140364.02500478676
18887,151316.69115709676
18888,131128.94042110414
18889,121650.69823228796
18890,150830.54755482578
18891,88778.28969176981
18892,114102.50979431116
18893,62282.81640334625
18894,67094.79328258868
18895,111678.77233697803
18896,102898.79298709761
18897,234469.190056311
18898,169000.21055132526
18899,116726.56294974686
18900,161088.1554780538
18901,205556.25621393145
18902,117904.53974360871
18903,122392.74980092935
18904,99983.13515754754
18905,76162.05535990153
18906,79746.89592364054
18907,27545.158817558193
18908,159635.30146412077
18909,145006.44574847285
18910,127602.2668245899
18911,119309.78790884222
18912,92588.11902779517
18913,59379.54618348867
18914,35411.516682759844
18915,44999.290378308884
18916,80099.71831982976
18917,61669.04632325652
18918,154482.89259031962
18919,48611.441324306295
18920,40942.35193360114
18921,52694.12344029055
18922,97473.84986991191
18923,138431.9539115608
18924,129295.74043695007
18925,161679.70837369244
18926,4984.363894657665
18927,149426.91019104136
18928,220878.16627244704
18929,171944.79483402576
18930,144957.28239277864
18931,44923.88188739374
18932,60980.6206839728
18933,61088.3587983404
18934,101256.9635041354
18935,51849.96236600472
18936,115069.83822733372
18937,35162.064012674615
18938,190099.30233536972
18939,128827.36676975012
18940,159113.55253595428
18941,228860.9584330473
18942,152426.99487718748
18943,149527.7625159314
18944,166165.07539154484
18945,104305.34206419987
18946,165502.70770738265
18947,118501.60144811963
18948,87663.09322668615
18949,113387.37699619305
18950,113404.5201595122
18951,131629.41395472822
18952,66129.56541130433
18953,116617.11762464825
18954,100633.96662834441
18955,193200.07067500977
18956,105631.19138621032
18957,97899.44548397943
18958,172928.32133681054
18959,99065.82783297423
18960,105781.92237824191
18961,109656.05965740937
18962,124729.57516728129
18963,106436.85927332436
18964,32081.28515985211
18965,103357.08378112919
18966,127227.01782597839
18967,131808.6699998316
18968,129721.46368411744
18969,108856.72944867324
18970,57978.91612418385
18971,101047.38013226888
18972,124227.476999873
18973,86747.80869890313
18974,92223.03578957992
18975,-27184.63281852911
18976,43460.36172268473
18977,67762.29810566093
18978,62488.24380855886
18979,73469.76461775755
18980,39968.90157393305
18981,70145.74769514336
18982,58859.14661276399
18983,127966.25561240614
18984,136092.91974458672
18985,94177.33483132618
18986,248107.4791037656
18987,236065.25097825727
18988,162654.1678664038
18989,151054.72707512943
18990,126436.35632051156
18991,184676.0036554089
18992,173600.55432598654
18993,151313.41259368794
18994,174455.07493668792
18995,96075.05164020063
18996,95706.99299009264
18997,174599.81782776306
18998,4947.76181138318
18999,88086.35419005738
19000,102681.57790075678
19001,76506.67979233689
19002,120577.94330057237
19003,79992.8883878999
19004,387343.6174277816
19005,224402.53793813437
19006,227019.8487383073
19007,228440.88879828062
19008,240664.58544195752
19009,230534.20856279015
19010,215521.43855926886
19011,192139.31692751255
19012,224397.8885392659
19013,191825.91108235263
19014,203908.89579316127
19015,221868.36689620037
19016,154549.9751104037
19017,193179.103281346
19018,165141.3274285576
19019,215543.8405625558
19020,195690.64358312372
19021,270726.13593357534
19022,229597.02479062043
19023,245394.61768810684
19024,211511.2380646769
19025,133139.55827428962
19026,131577.62783515168
19027,161905.36424358116
19028,158931.83364016956
19029,132227.32087446123
19030,152024.6752553064
19031,161586.7860515893
19032,151050.02222112342
19033,138245.74234600132
19034,202028.5728580805
19035,149087.94283571537
19036,183217.38131270732
19037,204138.74465177755
19038,206267.34315487352
19039,156219.84098758386
19040,169421.8355865827
19041,166229.68358713985
19042,196652.29437264663
19043,224898.28342730785
19044,235378.82619254224
19045,197867.63896272326
19046,233358.44641580287
19047,167651.66194238598
19048,168744.2033429299
19049,192990.88716579525
19050,236185.68306575558
19051,204339.64833445716
19052,161081.46474947655
19053,301886.45309847547
19054,164684.53247659822
19055,197663.84202334905
19056,102051.81642019287
19057,106258.11781006811
19058,115298.63520312757
19059,118397.56278508068
19060,182848.07476255277
19061,139693.11629206047
19062,93582.68707554872
19063,113144.08514292109
19064,88738.4090398949
19065,120074.03757646245
19066,123124.22848732902
19067,96450.67224367076
19068,49722.675012700856
19069,153680.00028621903
19070,203637.4099673333
19071,175588.62701570106
19072,233117.21899784528
19073,170606.75116726995
19074,143667.7587293533
19075,185417.09986967678
19076,148742.0547357402
19077,103878.36998950179
19078,86222.75539664793
19079,129613.44292965038
19080,126165.09972735045
19081,187271.98251649743
19082,212823.96616930928
19083,173452.55587836745
19084,278072.23108978936
19085,268356.31725960644
19086,147440.62526610325
19087,206365.3599987751
19088,272503.5258152414
19089,333743.08632644784
19090,350428.78939828515
19091,404182.3491456821
19092,310334.0483407723
19093,210478.70903442486
19094,268281.25394774583
19095,240040.27344228877
19096,234729.54849571385
19097,222082.9833947856
19098,169945.50983279792
19099,220026.00822935227
19100,300206.26427924784
19101,275978.23437497
19102,287522.7429366165
19103,250594.3937809809
19104,272785.919219905
19105,259009.65551307297
19106,271715.7314705885
19107,250679.039425245
19108,253603.09849946867
19109,390221.9308127789
19110,274385.1839533092
19111,365394.4781115366
19112,101610.14710434646
19113,328134.6525584945
19114,299141.16214266926
19115,303962.6383218416
19116,470381.58565388375
19117,272573.2488428582
19118,323525.68464527535
19119,258683.31695124012
19120,327925.9678039677
19121,219665.4038477328
19122,264654.62719393003
19123,241458.9022489765
19124,206912.31893929027
19125,207535.2426976057
19126,217683.25917541995
19127,201908.88542419788
19128,242770.4317469898
19129,228616.77553174904
19130,240991.7921155987
19131,222320.87600488134
19132,326339.4375513959
19133,306380.8972050169
19134,237789.15650868544
19135,310340.5094749157
19136,263638.08641299926
19137,246078.07890557783
19138,200321.34603968152
19139,225740.19712604812
19140,245379.19988550825
19141,275678.9400627236
19142,208311.88310548966
19143,218413.58863168367
19144,215934.37985907253
19145,223423.1918873453
19146,298340.47131067456
19147,236910.46055114636
19148,143998.1690646408
19149,239817.5408374158
19150,154758.40812960974
19151,155204.7428442903
19152,240642.17633083413
19153,246294.1836881443
19154,249772.4063800865
19155,270331.6589028881
19156,275838.1728891758
19157,207121.5126879321
19158,185462.71629327993
19159,274362.0033687324
19160,230241.89030585613
19161,257938.81669838855
19162,112848.62653490381
19163,143141.79586324326
19164,275247.86659806874
19165,295502.4746614523
19166,245036.32712166526
19167,258108.69562237785
19168,286128.53103908896
19169,249265.04545996684
19170,277041.0226468239
19171,289375.96964712907
19172,249011.77553321427
19173,270669.64018137177
19174,279471.61401357927
19175,236235.20861824244
19176,240576.21816924214
19177,202425.4630560532
19178,171933.79730591297
19179,242632.2564051011
19180,256097.63340042182
19181,276410.4412101787
19182,219539.62828161533
19183,209397.98309086263
19184,201814.1523337594
19185,176474.05452960104
19186,103923.78624682868
19187,214029.64612177195
19188,183882.49127118726
19189,204974.79201210118
19190,197632.07996097836
19191,257315.79424007027
19192,189487.49117783044
19193,210200.64774488247
19194,160003.06149213936
19195,157996.84115367295
19196,447559.1098203303
19197,99431.15830885594
19198,355567.25070848345
19199,323406.536965744
19200,292817.90715611295
19201,361743.6987711645
19202,149857.32185483183
19203,175578.3370739248
19204,124968.81724610392
19205,232523.32268389675
19206,119421.15850043588
19207,137932.46787738538
19208,164554.84970425203
19209,188373.21675629108
19210,163731.62916919577
19211,151683.32553075915
19212,241872.15555149628
19213,185188.82894853147
19214,199526.6900419436
19215,165471.05028968098
19216,250837.95659474752
19217,236277.66944337368
19218,262447.08983306604
19219,292733.2810544728
19220,262135.54801964146
19221,316189.43487317266
19222,331611.99460450426
19223,234553.7702384447
19224,276580.5292775755
19225,253649.2327330276
19226,235554.098961762
19227,222743.05745961252
19228,300123.96968131163
19229,254991.94243607446
19230,229010.6664509229
19231,240096.0050649995
19232,208269.05713138494
19233,243909.75212424475
19234,161714.73509437844
19235,144795.72905686486
19236,187202.6549727214
19237,221949.18070073557
19238,191066.44568676132
19239,250615.81180195653
19240,231067.27278573572
19241,216293.1749336353
19242,202654.5860901869
19243,232446.18717370203
19244,149483.23209126317
19245,203148.1306345371
19246,213075.95819866948
19247,238838.43815072512
19248,261950.27536459593
19249,216136.90087502706
19250,239656.59467046187
19251,288575.7238871754
19252,389676.34091027395
19253,257881.09652437104
19254,305541.2625826561
19255,203040.31506030817
19256,187142.67550658606
19257,195069.6468562819
19258,165628.57674177038
19259,141997.58069821115
19260,183413.74897447875
19261,227054.48479355025
19262,144365.41061465314
19263,175504.19777547813
19264,160935.02822262445
19265,260678.09532796065
19266,194103.05885022518
19267,196829.81513677374
19268,165210.925348141
19269,199401.64976456534
19270,209892.50371119627
19271,238797.43917843292
19272,158714.61083333974
19273,210906.19044881559
19274,209471.8356036741
19275,199628.08558844615
19276,219590.90596670785
19277,235554.15523673416
19278,219038.4452545388
19279,203900.43519167422
19280,246635.01551995674
19281,411970.63715327583
19282,275653.52788433986
19283,228536.49679142135
19284,188208.54628778575
19285,231156.44533061417
19286,221905.1808466749
19287,334460.6229876208
19288,333064.59108418925
19289,240604.8388826849
19290,333008.720473244
19291,308115.49394124787
19292,270460.64444419666
19293,300254.6035822112
19294,294620.19062062417
19295,272516.6158708173
19296,273014.437404156
19297,250232.6077415928
19298,261179.6750946564
19299,245911.88806039482
19300,219644.63351262338
19301,288230.29472454736
19302,352003.40728789585
19303,486882.7980220229
