ID,Price
18031,220048.55073502669
18032,190672.52915179895
18033,284815.67517593416
18034,259590.75838848384
18035,309748.896250813
18036,208105.49209608813
18037,255922.50294506177
18038,231626.49874110898
18039,276087.4247979478
18040,128667.56306158188
18041,212381.39312300194
18042,314846.8240943086
18043,272098.99308460514
18044,380513.9915733164
18045,238009.45028114066
18046,249476.05544387182
18047,264497.5593324359
18048,332304.84271329653
18049,356251.0176414808
18050,273724.1631285223
18051,290305.97785304487
18052,313260.6389760136
18053,403846.24498446094
18054,210695.75952773774
18055,314804.5352472544
18056,332927.454506696
18057,373560.38346669433
18058,276915.24429674284
18059,343284.4974803485
18060,275562.41529828764
18061,300641.23748637596
18062,278782.563235148
18063,278004.8549494792
18064,254425.20259881648
18065,249414.9432214261
18066,325112.65073649335
18067,321078.7421121636
18068,231021.67246870138
18069,214187.94402040256
18070,292884.3359138842
18071,298108.9900372182
18072,244792.26753233824
18073,251561.21457821995
18074,409620.4272098688
18075,245477.29098050055
18076,340564.8333026032
18077,345133.80796090857
18078,316519.0413105784
18079,247231.35187619078
18080,254892.74915971488
18081,250692.61328592844
18082,253169.55977186264
18083,224452.1481427775
18084,234145.23412874126
18085,296089.2338715755
18086,240605.19346045327
18087,329191.94294523064
18088,334249.493651069
18089,260464.822297066
18090,350611.32307891146
18091,470417.6639790163
18092,259749.21315970778
18093,289959.6249302844
18094,430985.6414486535
18095,282327.4550494457
18096,355646.4175237728
18097,396586.3148435133
18098,261216.58345435216
18099,218191.0891134425
18100,289816.6195049052
18101,306457.83908398246
18102,240898.07518542162
18103,309590.6683579999
18104,311567.63357317523
18105,399443.32602621615
18106,256679.9672547365
18107,400510.83676612226
18108,246761.5978061103
18109,325333.4217932651
18110,145224.68580213614
18111,348507.4778827128
18112,297476.39739826176
18113,325365.83968038985
18114,194885.69114555913
18115,267142.88309481135
18116,135336.4820495261
18117,237987.27765006217
18118,300624.18493652047
18119,308314.0527148786
18120,254618.83358999083
18121,272538.643433552
18122,270668.0292023081
18123,200778.45008320195
18124,250657.50308214733
18125,353921.44577372476
18126,253275.54542751051
18127,273562.43544604
18128,252031.84873391973
18129,314360.04199404136
18130,259693.05463245625
18131,331334.5114566274
18132,281291.1585594743
18133,342788.13497089327
18134,240337.9756055478
18135,298064.37342668127
18136,350579.55191608105
18137,190444.58423958786
18138,361300.76592832565
18139,308594.0885937947
18140,133803.02674345672
18141,421753.85542737396
18142,232421.62948313396
18143,377875.26435208804
18144,163942.30888877079
18145,307847.3594643481
18146,285276.1272860978
18147,250655.49230498055
18148,224654.09856273604
18149,238589.34164636704
18150,248730.3566798214
18151,278067.48617930163
18152,301966.8924832311
18153,451837.7411639207
18154,435193.95649667917
18155,355238.9670925611
18156,363905.7079714497
18157,403382.3346184529
18158,279704.3696375994
18159,295682.36755614966
18160,490467.89868220355
18161,465535.80343900464
18162,406592.39762585075
18163,525880.802859626
18164,303653.58400208957
18165,255542.55042995562
18166,436361.8463319739
18167,535789.5444921536
18168,477592.9593816444
18169,290908.7321443799
18170,179222.0988121578
18171,286900.6661056047
18172,196015.7109909856
18173,290981.8267997537
18174,349594.2090064052
18175,225521.16858304184
18176,167829.93541924347
18177,150693.94672404396
18178,234553.08022120944
18179,215138.23373701668
18180,207693.40224648756
18181,159515.74994997357
18182,216595.12992790254
18183,273691.7162558872
18184,300067.5009873919
18185,270005.6807006455
18186,236179.01361160039
18187,263512.98326379526
18188,255048.10540323996
18189,217062.4132638354
18190,248541.27091573624
18191,225633.12369189682
18192,242218.95931988047
18193,249550.00810106276
18194,242162.09036971247
18195,168522.40650647954
18196,142110.83679431665
18197,209226.70686874428
18198,190875.0146877212
18199,254994.02838152394
18200,129135.26138333355
18201,210553.5461060431
18202,144915.30973169682
18203,135678.49777093646
18204,113980.94425673557
18205,128039.98099283251
18206,155003.4204288104
18207,164886.2883982061
18208,144429.7924415206
18209,161091.61961937504
18210,123809.28591703514
18211,138121.09184216982
18212,158279.66113435169
18213,128024.68429305476
18214,111130.25415229068
18215,163542.35539127025
18216,163811.0508265211
18217,239466.6647839644
18218,287868.4388251339
18219,179009.5622523105
18220,242595.42467270346
18221,271814.97665990546
18222,236272.7538508414
18223,278357.1710190944
18224,204249.9587049154
18225,231244.21903853607
18226,251515.4410636934
18227,256991.54986203078
18228,199522.57750895413
18229,244771.4774383838
18230,335695.61925915437
18231,307362.96190199594
18232,222047.1360229285
18233,288575.26344419946
18234,284244.9480109686
18235,427272.0546773274
18236,358774.1656724831
18237,265637.56248153216
18238,220821.58096648275
18239,231411.96342091187
18240,269254.07724431
18241,179709.71980751705
18242,209197.6525465769
18243,237682.91962887105
18244,229123.09400536335
18245,198932.83708579003
18246,189730.86954034644
18247,232239.19731707234
18248,278604.90813691076
18249,272093.2119398073
18250,199310.7339445799
18251,245221.7370638471
18252,222933.68985759662
18253,281942.7098280531
18254,276705.2383279392
18255,319145.14055893954
18256,204689.44728381126
18257,242341.2599815344
18258,229776.31212891248
18259,249740.28219819895
18260,200630.90937444856
18261,140971.841071546
18262,182279.4870406208
18263,153925.62021568333
18264,177482.48686817868
18265,197302.92473917655
18266,210783.01698951088
18267,157300.9493358229
18268,201077.43238781774
18269,239027.387258162
18270,198415.8074661547
18271,229344.75588260533
18272,195651.82594476058
18273,308699.19933167874
18274,223918.2974259119
18275,221777.66954618887
18276,214866.1111623469
18277,214928.58838229868
18278,195448.31334757077
18279,143340.36632889134
18280,125946.75080694108
18281,198531.59151216608
18282,163853.5718335452
18283,256698.3986208076
18284,221394.76967353126
18285,230966.3376411748
18286,130341.44347055747
18287,169156.1011984226
18288,219637.54481880163
18289,168058.70035141247
18290,192134.27124729363
18291,278834.0626738071
18292,219404.1542995555
18293,219082.26757032916
18294,212192.78723776052
18295,212779.81470361637
18296,219293.54795452792
18297,208989.2888311281
18298,236665.36778191067
18299,267840.7600470828
18300,172438.56470100742
18301,242463.0412792361
18302,196480.10791941194
18303,206254.36700235703
18304,242245.9903519069
18305,292838.3511990327
18306,218021.810820816
18307,191187.8563582464
18308,203951.64459136376
18309,169653.05959261287
18310,182641.23820135745
18311,196373.85104796564
18312,284640.585088929
18313,198706.7943656627
18314,191115.74208252376
18315,207086.55410820688
18316,167221.5695349559
18317,181854.99196896114
18318,145400.18917645054
18319,228621.36241654097
18320,192368.62858356186
18321,253674.58477390674
18322,250893.29226082427
18323,266692.70612418366
18324,253665.85637587975
18325,314472.9728629151
18326,221415.53285625056
18327,323073.18819924374
18328,275049.17529366567
18329,294915.13003212947
18330,266078.38833970507
18331,236701.3726904307
18332,292369.26786438754
18333,314174.4685968323
18334,330996.630085983
18335,296359.14334042993
18336,236091.34287206928
18337,286319.25529687636
18338,330451.70912632014
18339,279116.1514800248
18340,242518.52951716582
18341,237632.76471582608
18342,271724.98449135944
18343,241916.86411320165
18344,130613.52045075395
18345,149930.75118922183
18346,304988.389274476
18347,269974.0227049667
18348,351458.1057155085
18349,295291.283102251
18350,281910.18012660317
18351,281967.73494385055
18352,333946.4348612422
18353,322376.39145772194
18354,323617.48678859125
18355,314705.75818059524
18356,291412.01369662985
18357,446421.01236297993
18358,485679.84747187566
18359,600018.9379113249
18360,272642.50454839953
18361,268384.37697645917
18362,226883.21179798956
18363,217863.98607108786
18364,215947.988484752
18365,130043.55268457072
18366,232037.35610656053
18367,290317.0922696807
18368,308731.25341407576
18369,190188.86480818072
18370,237468.9265205102
18371,242846.82864974305
18372,252799.78235127148
18373,266948.0483469828
18374,235579.13399366525
18375,286534.4348864671
18376,273553.1351082282
18377,348894.71139480965
18378,300820.21383017057
18379,260749.4428165977
18380,310637.1364511589
18381,208109.00801001076
18382,239558.08348199792
18383,289113.00875101826
18384,226840.52717531336
18385,305392.27936963295
18386,239619.6253553491
18387,256311.6335354493
18388,367707.1986151056
18389,279345.38919952646
18390,282117.04198216216
18391,295501.22231603536
18392,197395.7114057662
18393,272581.0769216193
18394,205751.00144768757
18395,246043.2319449864
18396,258752.05609909084
18397,230540.6448573682
18398,260936.2113832204
18399,266472.99554419017
18400,228890.16935127528
18401,279984.44262411236
18402,210679.57689706722
18403,258383.3952614264
18404,182342.41477679214
18405,213893.43880114332
18406,331328.54598158743
18407,180492.13049973303
18408,366330.5229087545
18409,406758.7902655027
18410,171439.452943683
18411,166791.92455893784
18412,248553.35401903238
18413,172019.4413385342
18414,144509.1464067481
18415,157837.9000251818
18416,110976.41415474162
18417,66335.99135361331
18418,107985.67152367688
18419,116932.11959387711
18420,269794.5508915609
18421,161144.6460627321
18422,205006.91478873015
18423,163439.83843442105
18424,180978.8695060522
18425,131569.99947208975
18426,180772.58836484415
18427,139117.68661046115
18428,153882.82747182058
18429,114249.749030888
18430,196071.78823430545
18431,143901.43832659637
18432,93753.70008974119
18433,121591.89942095058
18434,126469.71806345068
18435,152662.72384696463
18436,141451.42303358729
18437,144118.9398658254
18438,159674.82822962158
18439,130110.6851517348
18440,255426.6699401752
18441,210208.84774066648
18442,64527.19232347477
18443,37906.820800346584
18444,48014.91524322492
18445,31184.647113754385
18446,318616.50661884254
18447,103881.27862886156
18448,40693.608352674695
18449,165596.30513055404
18450,88344.95015852069
18451,272422.6387464431
18452,236457.18638265575
18453,184566.32309619818
18454,177722.0373019965
18455,191536.34468909784
18456,145751.90441950696
18457,165698.7380062802
18458,171732.21901416255
18459,63452.018720009415
18460,113101.20262593565
18461,152989.99197990252
18462,152379.42859780675
18463,165087.61154695853
18464,127126.80216069806
18465,118064.44417493025
18466,149967.99976748132
18467,171616.64851230514
18468,154372.43933478036
18469,140402.47556068786
18470,81168.78304709507
18471,90417.14925455232
18472,84334.46905158919
18473,177227.30558125878
18474,154829.28018751385
18475,144774.04891300906
18476,121870.61511035296
18477,55296.47615140652
18478,211731.07004558624
18479,193283.70718673474
18480,140624.93699968647
18481,142459.35257654986
18482,219372.65485151595
18483,172512.77666631172
18484,148935.82383090685
18485,230817.47144625516
18486,121197.94841152157
18487,112135.4005241906
18488,127980.32918178716
18489,138279.1323707566
18490,141629.55606708536
18491,174137.9369562115
18492,166073.38704459945
18493,175272.0695743253
18494,169623.3640126183
18495,118872.90218970987
18496,212260.0737521451
18497,185365.49298757422
18498,71957.84529824286
18499,265808.5016762477
18500,111301.46642372271
18501,142830.95649909394
18502,119547.17002676196
18503,147094.52778465938
18504,156063.63412793033
18505,67976.87035334615
18506,183954.701407438
18507,125792.91406615115
18508,146158.11435311244
18509,111999.21302051087
18510,105531.28160046367
18511,146988.57799317807
18512,96206.46385317064
18513,49211.62881582862
18514,147207.38879099113
18515,95258.10844174893
18516,91112.80124904664
18517,145281.1131441562
18518,111989.59618086735
18519,367575.212920382
18520,196641.03366807164
18521,204028.90621100183
18522,158259.96275026485
18523,202169.12412703817
18524,218579.33944528588
18525,143380.37570165822
18526,100906.25959320171
18527,113367.81643712166
18528,105892.96378253764
18529,143366.1035458432
18530,134930.2230306442
18531,99654.56161960201
18532,95847.75098087249
18533,134629.033341324
18534,118754.47581506817
18535,92862.26810191326
18536,102754.68135228795
18537,99871.06874563039
18538,121612.5114648879
18539,124134.65745113185
18540,91224.72448104726
18541,94466.59908231336
18542,75325.03014847887
18543,59423.95512586878
18544,114962.59123486142
18545,73269.74493265782
18546,96371.89588341993
18547,95541.14805084176
18548,141738.8782083739
18549,141463.83037693668
18550,102376.97803816813
18551,207646.49520819113
18552,96403.62046825876
18553,110928.5708846519
18554,79952.8870446207
18555,183611.04308967476
18556,98205.54396059847
18557,71165.21559994029
18558,138740.82473295048
18559,114962.82393022365
18560,151737.31560249528
18561,120927.26037022832
18562,144210.527177319
18563,132938.9715476774
18564,141441.65960859516
18565,125152.55274868956
18566,75545.73606502391
18567,138696.49339552716
18568,213241.19396413988
18569,224708.80530278344
18570,224988.96841899175
18571,184876.45844225722
18572,134934.97652538202
18573,148331.62105600582
18574,207010.31153164592
18575,332991.1332960197
18576,131661.1315251159
18577,127819.43802826788
18578,328914.33408560127
18579,273191.9924020616
18580,222636.19007539348
18581,125820.68346828356
18582,145813.9260840884
18583,167823.04570656325
18584,96506.50031300329
18585,24999.778427242083
18586,82089.18636020624
18587,117733.44150162693
18588,52641.158809036955
18589,50362.91511535525
18590,33076.562395103065
18591,20103.682107090346
18592,6562.930907451986
18593,19527.203590669236
18594,75.7839370903439
18595,7973.710489908039
18596,31971.088352232437
18597,-126684.62643833103
18598,-35944.333244805995
18599,45197.64497663941
18600,-46410.105692939396
18601,-62901.38658488578
18602,-1123.6252322540804
18603,25347.570981117497
18604,191309.19312738682
18605,182704.41986506656
18606,161917.10469009267
18607,191981.09708595797
18608,-19611.499100324916
18609,168962.17418412818
18610,152041.5527577445
18611,207078.78338260224
18612,203169.335729619
18613,191411.68862647982
18614,195347.61482076804
18615,188777.35572518676
18616,162858.7667244287
18617,216864.71095050595
18618,171373.24153731912
18619,206015.61969045387
18620,80590.70619150627
18621,121595.80065743886
18622,94274.8366671817
18623,163733.77289153475
18624,209938.37472050864
18625,99977.6121794138
18626,68314.41610455245
18627,66985.3424406596
18628,152358.11828086377
18629,128640.76039749931
18630,117266.04966801411
18631,119955.18967385178
18632,107730.49363218682
18633,137833.77374305084
18634,63497.09773038855
18635,52015.982463035536
18636,172107.81602718114
18637,229006.76222428543
18638,226462.426835875
18639,263319.53927141137
18640,151625.58095030577
18641,100501.12498527062
18642,137914.87779900874
18643,173282.55614870848
18644,134485.16174588405
18645,176036.97305022285
18646,163442.49494484178
18647,208521.3866288157
18648,181790.92789519273
18649,128403.07389214604
18650,84414.03492192873
18651,77939.1545115097
18652,63249.67545729435
18653,136111.1821532663
18654,64207.7485558968
18655,122742.33759459577
18656,97075.4322059466
18657,130468.72295163918
18658,102420.41335241098
18659,127955.02184060722
18660,126229.86045437824
18661,100327.239717041
18662,177088.25108259538
18663,129524.19219021541
18664,-7812.606419001495
18665,541.7399431448903
18666,234289.74418614423
18667,113113.61881028069
18668,154647.90660884048
18669,103751.74732252365
18670,117926.47922540845
18671,122089.52172510387
18672,149636.71695049587
18673,246451.1214482633
18674,167340.4905254201
18675,159385.5688732423
18676,190135.55864771522
18677,188274.20103316128
18678,187518.03730270753
18679,151657.32155652344
18680,185875.87600924788
18681,184587.3482395932
18682,155802.4560757029
18683,136588.8069803063
18684,134719.9773894492
18685,156001.22059204275
18686,128701.72881214488
18687,144380.9222795443
18688,65423.276283681116
18689,123761.38745781533
18690,108053.54185998239
18691,103008.45800371213
18692,101236.57129668198
18693,35106.68836162297
18694,72711.07862995709
18695,78546.22602048647
18696,137764.73299851667
18697,86482.2040027972
18698,183421.26207308308
18699,112427.23908402522
18700,105210.20413571452
18701,94167.66762262261
18702,123548.50686854546
18703,81761.78969446351
18704,87017.47517397342
18705,126700.5385909932
18706,139554.7272097788
18707,161399.17154807696
18708,82635.63603978298
18709,125826.33147607639
18710,122358.33109328969
18711,155843.79712121963
18712,123361.01829377495
18713,166344.54150400092
18714,126136.73365326975
18715,155120.77994072658
18716,154348.22906936027
18717,196732.1581103242
18718,130885.78032856924
18719,158867.44627037217
18720,138884.42990164272
18721,189465.0319762216
18722,179185.07501676696
18723,158435.8557627646
18724,178340.26262943674
18725,217092.34586771321
18726,190599.85738355757
18727,352878.03336332424
18728,128083.76824084832
18729,96691.07756607034
18730,150608.29833461222
18731,156845.1187184552
18732,123375.32693828107
18733,168022.71564444
18734,124714.38466666058
18735,147332.1997704338
18736,149466.36925203397
18737,173299.22929995635
18738,150612.1844543315
18739,136088.76485290375
18740,155753.53012196373
18741,76258.85330893681
18742,151515.29246577495
18743,155613.73808365877
18744,142152.09545101173
18745,136723.6125235397
18746,130951.29520013709
18747,213531.27365693313
18748,120680.9440821143
18749,159583.74113242974
18750,121091.91690505898
18751,197803.37511404703
18752,148128.21745015014
18753,154188.34325281644
18754,138994.08705479605
18755,154844.98263496225
18756,114731.33971800139
18757,119121.57845688621
18758,91046.31358611662
18759,119075.05239064673
18760,99964.544878040615
18761,160221.3223683654
18762,148059.7824792328
18763,197039.26431508586
18764,117012.49920536198
18765,158794.03560990488
18766,172770.91487123072
18767,168297.21467528734
18768,145526.9236409734
18769,142761.85820244005
18770,107718.46074839629
18771,119487.80137881794
18772,143847.67727498754
18773,135117.98326345682
18774,113570.2017688334
18775,140755.71766644076
18776,35475.91595592022
18777,134722.32821723013
18778,128791.90341143514
18779,152395.08096572597
18780,180154.4826484631
18781,210826.34723128047
18782,119526.6691019344
18783,129782.81125396448
18784,162760.76386055988
18785,198205.67723796034
18786,180902.548574767
18787,186592.64762708283
18788,179879.24033132335
18789,247124.86621458078
18790,272097.7798686322
18791,239977.71086793198
18792,134311.49982468426
18793,98586.03086865698
18794,163195.80309616192
18795,196932.10120653792
18796,149209.71256529345
18797,157797.99710705536
18798,77045.40593881553
18799,170751.22114110336
18800,156933.19698979193
18801,109316.91116642005
18802,122403.18444837035
18803,185757.15760898436
18804,204676.5710365937
18805,202922.05111304676
18806,143091.11895412699
18807,247527.73270560874
18808,243235.56210033223
18809,226878.909995022
18810,225774.32267520746
18811,225295.712850521
18812,207582.8218786766
18813,131182.6958380587
18814,205128.3631080196
18815,209258.92251537173
18816,209765.3188733431
18817,195876.32324493758
18818,165073.0614569884
18819,152032.64798832565
18820,185491.5269398758
18821,224021.7223659805
18822,152647.77851149323
18823,159030.42016675102
18824,146035.60786772403
18825,87223.63407088818
18826,153787.4669802412
18827,161257.12204726832
18828,159426.47498905196
18829,182046.23448127657
18830,95768.14542216828
18831,125066.29815892737
18832,54325.47219766215
18833,87651.74343031757
18834,88710.30232817694
18835,165561.89379748248
18836,136765.09410974855
18837,173735.1966578617
18838,174432.37453689106
18839,206750.65516894343
18840,229539.86805375296
18841,191333.17562932151
18842,73902.83741587528
18843,160451.03186709635
18844,181142.65178981744
18845,180919.38046838113
18846,182547.72716481265
18847,149961.6002097838
18848,213481.75787480417
18849,182930.2712959769
18850,146677.30580805242
18851,193438.67606218328
18852,160235.9854170107
18853,120589.75775446995
18854,108631.02523840527
18855,124986.82157123499
18856,121258.55470224636
18857,94466.93097270657
18858,71511.02532950486
18859,164973.1879943513
18860,154348.70434781534
18861,172477.58797273395
18862,95672.9965861404
18863,125640.02254083006
18864,173120.5826221977
18865,124591.98465731737
18866,114172.05105758907
18867,135941.46259384498
18868,98374.02264154804
18869,117109.63078915267
18870,93199.69027232897
18871,141415.38804942535
18872,115498.4330848045
18873,75116.96577019029
18874,83564.40252916422
18875,86348.89158853478
18876,73688.71599883666
18877,77452.82545599285
18878,64347.51338823036
18879,68639.30741902925
18880,100043.80638670242
18881,90934.68245345015
18882,105395.00334700299
18883,108235.31577481558
18884,174822.0714938762
18885,202551.41703938242
18886,142002.72191267757
18887,150405.9096856279
18888,131713.54847735117
18889,122246.56723790629
18890,152374.02920749964
18891,89772.92985469157
18892,115143.67736219215
18893,64095.619669134474
18894,68447.19034407586
18895,115535.7005488777
18896,104701.11940312528
18897,237422.89796649903
18898,171380.98219671258
18899,119117.36295219982
18900,163634.88550025722
18901,208746.1993259636
18902,119425.00423052261
18903,124625.65433004228
18904,103720.49758372508
18905,78492.83407080697
18906,79612.79604484407
18907,26724.68796759933
18908,163208.6166854286
18909,147077.94471305457
18910,128881.54626001116
18911,120647.05041387571
18912,95339.18462188437
18913,60985.18930887341
18914,36649.29209313129
18915,45994.45222791483
18916,80562.59145448636
18917,63011.62405743824
18918,157832.30972734303
18919,49503.762753038056
18920,39950.766754592725
18921,53054.53995080636
18922,99447.67063531143
18923,140672.99395274656
18924,131016.86107006061
18925,163914.60657929437
18926,4617.454186256178
18927,153265.62595730933
18928,221515.1136705764
18929,172628.06714188997
18930,146779.54677177957
18931,48815.70550486799
18932,62038.86187664933
18933,60727.41591444848
18934,102106.00017314855
18935,48385.36377949781
18936,116477.62952887555
18937,36082.92572412933
18938,194469.10027194762
18939,131531.00380136183
18940,161806.65579909063
18941,232618.79355287933
18942,154849.41913178138
18943,152293.6371963049
18944,174024.64355582852
18945,106470.92103107185
18946,166741.483550345
18947,121313.7419179576
18948,89771.47143175697
18949,115738.54339097775
18950,116599.11516882046
18951,116135.75644893576
18952,64925.13231954932
18953,114568.87328046432
18954,98290.791394728265
18955,194995.1158518756
18956,97497.97830253738
18957,96556.12359749325
18958,171002.2363273079
18959,96732.24791054743
18960,103203.81984206913
18961,106910.98939716148
18962,122380.44941846142
18963,102047.48892296017
18964,30812.861325807
18965,100996.16927751564
18966,124388.63638643497
18967,130366.26424918993
18968,126832.92799567016
18969,106028.45945344401
18970,56053.31486507749
18971,99793.23678584163
18972,122729.97651835604
18973,73823.4664401949
18974,32594.669734832907
18975,-45467.567996080965
18976,37558.54423721551
18977,63108.53062940329
18978,58624.498068884845
18979,71791.06110391792
18980,32376.34919191476
18981,61606.59782994619
18982,-44133.56310812478
18983,126325.43901984315
18984,149755.4910470064
18985,104827.16969455295
18986,259579.12565293626
18987,249160.37498582367
18988,177222.06624657343
18989,161561.47440858276
18990,140750.02556637448
18991,198420.3716673813
18992,181425.26688330303
18993,158395.04482502447
18994,189979.5376435563
18995,101221.51553765347
18996,102955.46395481809
18997,188353.2654382589
18998,-830.1802039450313
18999,75761.06462151745
19000,94671.44695256781
19001,69877.64334186196
19002,112604.16472906493
19003,80214.40233229473
19004,392472.9175367541
19005,225044.38600397442
19006,228052.64542131458
19007,229494.70921626268
19008,243172.09312566134
19009,232422.57601178595
19010,216738.5667605991
19011,192379.31591621536
19012,226559.30513284882
19013,191947.40551292492
19014,203986.09382228614
19015,223046.1522095355
19016,154329.94200411928
19017,193458.8235483124
19018,165298.66836520427
19019,217971.81075990564
19020,196887.2409065733
19021,274434.8760719303
19022,231460.0658563784
19023,248044.99333987874
19024,214724.16893660513
19025,132949.22579558118
19026,131934.26285547353
19027,162107.95948537908
19028,158720.60817730206
19029,131082.7602019219
19030,151639.6960234965
19031,163201.6307498847
19032,151606.7464156422
19033,139537.1804412105
19034,204948.53496752254
19035,148956.14293815088
19036,184207.88093266264
19037,205641.66274853054
19038,204298.61089059958
19039,158560.83650366132
19040,170817.4963548873
19041,167346.79972353388
19042,198995.64209291118
19043,228081.7154631
19044,240829.20631388944
19045,200016.8464117413
19046,235621.16676161668
19047,168467.72063406845
19048,169403.1063820758
19049,195232.12897510236
19050,240779.5680645617
19051,205585.09543329602
19052,162369.2378325296
19053,306110.3137727908
19054,167580.35309344908
19055,198806.92196914743
19056,98999.57694736282
19057,103387.84250818129
19058,112832.20735072777
19059,116222.04969842816
19060,183757.52383044135
19061,139771.27957852682
19062,91154.21283645746
19063,110997.03866529936
19064,85514.62555030652
19065,119179.50324759207
19066,121049.63401089016
19067,92982.74315969614
19068,43356.66650978406
19069,153685.9325117343
19070,203577.14168514483
19071,174900.01484795738
19072,232450.5852489026
19073,170710.84676335205
19074,142306.97336312357
19075,186111.23609177463
19076,145314.65040240364
19077,102441.37447516223
19078,83609.47808878933
19079,128253.35730005505
19080,121653.11637712184
19081,183071.92272200395
19082,211899.66541920856
19083,172092.63205879324
19084,280835.5046042985
19085,269588.95590576064
19086,143813.66028141364
19087,205035.14868654244
19088,272396.43487953476
19089,335591.2471712864
19090,352402.0846126572
19091,408658.1284886872
19092,310623.89200095664
19093,209480.72391118747
19094,268147.59028162283
19095,239002.3378006267
19096,233605.86159942858
19097,223296.72591190212
19098,168647.80293320306
19099,222183.3669138277
19100,303212.55653575255
19101,278161.7479260775
19102,290070.44444625505
19103,257261.0052300755
19104,274312.63733230194
19105,259544.29920562287
19106,276686.57645177864
19107,251771.42118491654
19108,254846.91422688324
19109,396756.7095678911
19110,277162.92560045235
19111,370496.04866266693
19112,100990.02028340474
19113,332876.4995738587
19114,302557.15556099755
19115,308357.03195088165
19116,477736.32620465313
19117,275405.9106466883
19118,328642.22500351846
19119,261381.63862976144
19120,334107.03506506665
19121,221463.85441321324
19122,267049.1305454425
19123,240816.52588390035
19124,205877.19285405418
19125,208273.80503255795
19126,211717.38273144743
19127,202311.12860394892
19128,243319.1726113566
19129,228596.75066423335
19130,241100.58761283758
19131,222862.01342681548
19132,333894.5667623747
19133,313129.2052167454
19134,240202.6841802312
19135,314846.2211776596
19136,266172.0585871682
19137,248265.66736048154
19138,202864.95278311704
19139,228415.89996031756
19140,248220.4560037679
19141,279050.886268437
19142,208735.63621187117
19143,221642.4565175397
19144,218103.0043358743
19145,224567.5863705928
19146,301550.9123183343
19147,237444.53226706284
19148,143563.36661290898
19149,241688.84809393005
19150,154624.0382476021
19151,155973.82194114692
19152,241735.19334016062
19153,246592.06656962034
19154,251518.12040102392
19155,271787.7338518809
19156,276507.8805756995
19157,207060.90901758592
19158,187693.12383242065
19159,278112.82537712785
19160,233768.7368396764
19161,260174.94657418577
19162,112620.02208555573
19163,142260.25866479485
19164,279891.84901734587
19165,293953.371242172
19166,249047.39675911632
19167,260587.72122654947
19168,285920.6098465604
19169,249008.44019186753
19170,276215.9797359171
19171,288921.22815383365
19172,249594.60692397942
19173,270112.0338772654
19174,284346.94056058826
19175,237092.82593755028
19176,240670.1190029106
19177,201780.8268821692
19178,171788.10280430788
19179,243550.1370772748
19180,257077.80784084683
19181,277409.78664472455
19182,219714.1028207337
19183,209034.86714115622
19184,201766.11904113175
19185,175048.82918189358
19186,100803.35125180782
19187,211728.3774282368
19188,181650.79317267175
19189,203040.8516431909
19190,194603.23500482156
19191,256045.35169188736
19192,186825.6388012973
19193,208862.4001362984
19194,156849.6983417015
19195,154264.8226074077
19196,453675.7726864046
19197,96493.75721282087
19198,358391.78514010645
19199,327889.5317664732
19200,294218.87158513756
19201,364362.0437117069
19202,151292.4798015886
19203,176302.9503022722
19204,124749.36827754501
19205,234362.7368743485
19206,116743.35031371572
19207,136885.6409619737
19208,161474.54851359306
19209,187900.3521510337
19210,161880.6929088101
19211,148960.68863116665
19212,243276.10839195855
19213,183051.44477314904
19214,199732.2674770598
19215,164409.42056617094
19216,252664.23578137046
19217,237993.45668424034
19218,265187.4109142814
19219,295633.4283622847
19220,265345.7579316609
19221,321101.0332492013
19222,335775.7558372715
19223,236433.90088031167
19224,278328.7046186003
19225,252818.18311372917
19226,234963.33832798156
19227,223290.50169624542
19228,301297.2332583542
19229,256600.9853158501
19230,228727.58930903525
19231,241559.19870973047
19232,207982.4547564353
19233,243619.3420952279
19234,154183.2123386414
19235,146263.00842740177
19236,191046.37162305965
19237,221362.31104971128
19238,189025.6219818103
19239,248199.20860054574
19240,235743.45392775055
19241,219560.34191849898
19242,205330.83447152682
19243,235581.26666852128
19244,147642.7247981958
19245,206603.79429243747
19246,217154.4195854114
19247,242881.02510422474
19248,261189.84300541022
19249,217012.90095181437
19250,241866.78359708484
19251,290627.83634644875
19252,391733.1616504175
19253,259508.88051035575
19254,307322.8897581023
19255,204888.01497548827
19256,191994.85877765535
19257,198176.95556779794
19258,168704.58024871803
19259,143782.96867546812
19260,184963.79572903988
19261,229523.24878391612
19262,146060.17089110697
19263,178576.559496246
19264,163818.31289105798
19265,265245.40519503265
19266,196289.221620806
19267,198741.29485969341
19268,167570.60790815746
19269,201246.78387769076
19270,211706.89835275168
19271,244586.12215288513
19272,161023.90243093093
19273,215535.98647249825
19274,201820.88869107392
19275,201979.17229649963
19276,223630.8151698792
19277,239750.60026677165
19278,223675.4881277394
19279,208011.00653847432
19280,250961.65672386493
19281,414851.950293741
19282,278119.7717834045
19283,232079.72607847292
19284,192151.91903296002
19285,235609.2055355436
19286,229310.95932576113
19287,338065.82641250495
19288,343936.9922533387
19289,246344.3005149816
19290,337498.7653926125
19291,312933.9751759062
19292,272383.8121506048
19293,301272.9394196795
19294,295438.5605210908
19295,276287.69631875714
19296,275498.1095921691
19297,251805.31159775736
19298,262011.84290686465
19299,246134.0977746036
19300,226170.40130896788
19301,296152.64221976174
19302,361473.50721827074
19303,499486.22600583115
19304,325615.3041677014
