"ID","Price"
18278,206402.178294574
18279,206402.178294574
18280,206402.178294574
18281,206402.178294574
18282,206402.178294574
18283,206402.178294574
18284,206402.178294574
18285,206402.178294574
18286,206402.178294574
18287,206402.178294574
18288,206402.178294574
18289,206402.178294574
18290,206402.178294574
18291,206402.178294574
18292,206402.178294574
18293,206402.178294574
18294,206402.178294574
18295,206402.178294574
18296,206402.178294574
18297,206402.178294574
18298,206402.178294574
18299,206402.178294574
18300,206402.178294574
18301,206402.178294574
18302,206402.178294574
18303,206402.178294574
18304,206402.178294574
18305,206402.178294574
18306,206402.178294574
18307,206402.178294574
18308,206402.178294574
18309,206402.178294574
18310,206402.178294574
18311,206402.178294574
18312,206402.178294574
18313,206402.178294574
18314,206402.178294574
18315,206402.178294574
18316,206402.178294574
18317,206402.178294574
18318,206402.178294574
18319,206402.178294574
18320,206402.178294574
18321,206402.178294574
18322,206402.178294574
18323,206402.178294574
18324,206402.178294574
18325,206402.178294574
18326,206402.178294574
18327,206402.178294574
18328,206402.178294574
18329,206402.178294574
18330,206402.178294574
18331,206402.178294574
18332,206402.178294574
18333,206402.178294574
18334,206402.178294574
18335,206402.178294574
18336,206402.178294574
18337,206402.178294574
18338,206402.178294574
18339,206402.178294574
18340,206402.178294574
18341,206402.178294574
18342,206402.178294574
18343,206402.178294574
18344,206402.178294574
18345,206402.178294574
18346,206402.178294574
18347,206402.178294574
18348,206402.178294574
18349,206402.178294574
18350,206402.178294574
18351,206402.178294574
18352,206402.178294574
18353,206402.178294574
18354,206402.178294574
18355,206402.178294574
18356,206402.178294574
18357,206402.178294574
18358,206402.178294574
18359,206402.178294574
18360,206402.178294574
18361,206402.178294574
18362,206402.178294574
18363,206402.178294574
18364,206402.178294574
18365,206402.178294574
18366,206402.178294574
18367,206402.178294574
18368,206402.178294574
18369,206402.178294574
18370,206402.178294574
18371,206402.178294574
18372,206402.178294574
18373,206402.178294574
18374,206402.178294574
18375,206402.178294574
18376,206402.178294574
18377,206402.178294574
18378,206402.178294574
18379,206402.178294574
18380,206402.178294574
18381,206402.178294574
18382,206402.178294574
18383,206402.178294574
18384,206402.178294574
18385,206402.178294574
18386,206402.178294574
18387,206402.178294574
18388,206402.178294574
18389,206402.178294574
18390,206402.178294574
18391,206402.178294574
18392,206402.178294574
18393,206402.178294574
18394,206402.178294574
18395,206402.178294574
18396,206402.178294574
18397,206402.178294574
18398,206402.178294574
18399,206402.178294574
18400,206402.178294574
18401,206402.178294574
18402,206402.178294574
18403,206402.178294574
18404,206402.178294574
18405,206402.178294574
18406,206402.178294574
18407,206402.178294574
18408,206402.178294574
18409,206402.178294574
18410,206402.178294574
18411,206402.178294574
18412,206402.178294574
18413,206402.178294574
18414,206402.178294574
18415,206402.178294574
18416,206402.178294574
18417,206402.178294574
18418,206402.178294574
18419,206402.178294574
18420,206402.178294574
18421,206402.178294574
18422,206402.178294574
18423,206402.178294574
18424,206402.178294574
18425,206402.178294574
18426,206402.178294574
18427,206402.178294574
18428,206402.178294574
18429,206402.178294574
18430,206402.178294574
18431,206402.178294574
18432,206402.178294574
18433,206402.178294574
18434,206402.178294574
18435,206402.178294574
18436,206402.178294574
18437,206402.178294574
18438,206402.178294574
18439,206402.178294574
18440,206402.178294574
18441,206402.178294574
18442,206402.178294574
18443,206402.178294574
18444,206402.178294574
18445,206402.178294574
18446,206402.178294574
18447,206402.178294574
18448,206402.178294574
18449,206402.178294574
18450,206402.178294574
18451,206402.178294574
18452,206402.178294574
18453,206402.178294574
18454,206402.178294574
18455,206402.178294574
18456,206402.178294574
18457,206402.178294574
18458,206402.178294574
18459,206402.178294574
18460,206402.178294574
18461,206402.178294574
18462,206402.178294574
18463,206402.178294574
18464,206402.178294574
18465,206402.178294574
18466,206402.178294574
18467,206402.178294574
18468,206402.178294574
18469,206402.178294574
18470,206402.178294574
18471,206402.178294574
18472,206402.178294574
18473,206402.178294574
18474,206402.178294574
18475,206402.178294574
18476,206402.178294574
18477,206402.178294574
18478,206402.178294574
18479,206402.178294574
18480,206402.178294574
18481,206402.178294574
18482,206402.178294574
18483,206402.178294574
18484,206402.178294574
18485,206402.178294574
18486,206402.178294574
18487,206402.178294574
18488,206402.178294574
18489,206402.178294574
18490,206402.178294574
18491,206402.178294574
18492,206402.178294574
18493,206402.178294574
18494,206402.178294574
18495,206402.178294574
18496,206402.178294574
18497,206402.178294574
18498,206402.178294574
18499,206402.178294574
18500,206402.178294574
18501,206402.178294574
18502,206402.178294574
18503,206402.178294574
18504,206402.178294574
18505,206402.178294574
18506,206402.178294574
18507,206402.178294574
18508,206402.178294574
18509,206402.178294574
18510,206402.178294574
18511,206402.178294574
18512,206402.178294574
18513,206402.178294574
18514,206402.178294574
18515,206402.178294574
18516,206402.178294574
18517,206402.178294574
18518,206402.178294574
18519,206402.178294574
18520,206402.178294574
18521,206402.178294574
18522,206402.178294574
18523,206402.178294574
18524,206402.178294574
18525,206402.178294574
18526,206402.178294574
18527,206402.178294574
18528,206402.178294574
18529,206402.178294574
18530,206402.178294574
18531,206402.178294574
18532,206402.178294574
18533,206402.178294574
18534,206402.178294574
18535,206402.178294574
18536,206402.178294574
18537,206402.178294574
18538,206402.178294574
18539,206402.178294574
18540,206402.178294574
18541,206402.178294574
18542,206402.178294574
18543,206402.178294574
18544,206402.178294574
18545,206402.178294574
18546,206402.178294574
18547,206402.178294574
18548,206402.178294574
18549,206402.178294574
18550,206402.178294574
18551,206402.178294574
18552,206402.178294574
18553,206402.178294574
18554,206402.178294574
18555,206402.178294574
18556,206402.178294574
18557,206402.178294574
18558,206402.178294574
18559,206402.178294574
18560,206402.178294574
18561,206402.178294574
18562,206402.178294574
18563,206402.178294574
18564,206402.178294574
18565,206402.178294574
18566,206402.178294574
18567,206402.178294574
18568,206402.178294574
18569,206402.178294574
18570,206402.178294574
18571,206402.178294574
18572,206402.178294574
18573,206402.178294574
18574,206402.178294574
18575,206402.178294574
18576,206402.178294574
18577,206402.178294574
18578,206402.178294574
18579,206402.178294574
18580,206402.178294574
18581,206402.178294574
18582,206402.178294574
18583,206402.178294574
18584,206402.178294574
18585,206402.178294574
18586,206402.178294574
18587,206402.178294574
18588,206402.178294574
18589,206402.178294574
18590,206402.178294574
18591,206402.178294574
18592,206402.178294574
18593,206402.178294574
18594,206402.178294574
18595,206402.178294574
18596,206402.178294574
18597,206402.178294574
18598,206402.178294574
18599,206402.178294574
18600,206402.178294574
18601,206402.178294574
18602,206402.178294574
18603,206402.178294574
18604,206402.178294574
18605,206402.178294574
18606,206402.178294574
18607,206402.178294574
18608,206402.178294574
18609,206402.178294574
18610,206402.178294574
18611,206402.178294574
18612,206402.178294574
18613,206402.178294574
18614,206402.178294574
18615,206402.178294574
18616,206402.178294574
18617,206402.178294574
18618,206402.178294574
18619,206402.178294574
18620,206402.178294574
18621,206402.178294574
18622,206402.178294574
18623,206402.178294574
18624,206402.178294574
18625,206402.178294574
18626,206402.178294574
18627,206402.178294574
18628,206402.178294574
18629,206402.178294574
18630,206402.178294574
18631,206402.178294574
18632,206402.178294574
18633,206402.178294574
18634,206402.178294574
18635,206402.178294574
18636,206402.178294574
18637,206402.178294574
18638,206402.178294574
18639,206402.178294574
18640,206402.178294574
18641,206402.178294574
18642,206402.178294574
18643,206402.178294574
18644,206402.178294574
18645,206402.178294574
18646,206402.178294574
18647,206402.178294574
18648,206402.178294574
18649,206402.178294574
18650,206402.178294574
18651,206402.178294574
18652,206402.178294574
18653,206402.178294574
18654,206402.178294574
18655,206402.178294574
18656,206402.178294574
18657,206402.178294574
18658,206402.178294574
18659,206402.178294574
18660,206402.178294574
18661,206402.178294574
18662,206402.178294574
18663,206402.178294574
18664,206402.178294574
18665,206402.178294574
18666,206402.178294574
18667,206402.178294574
18668,206402.178294574
18669,206402.178294574
18670,206402.178294574
18671,206402.178294574
18672,206402.178294574
18673,206402.178294574
18674,206402.178294574
18675,206402.178294574
18676,206402.178294574
18677,206402.178294574
18678,206402.178294574
18679,206402.178294574
18680,206402.178294574
18681,206402.178294574
18682,206402.178294574
18683,206402.178294574
18684,206402.178294574
18685,206402.178294574
18686,206402.178294574
18687,206402.178294574
18688,206402.178294574
18689,206402.178294574
18690,206402.178294574
18691,206402.178294574
18692,206402.178294574
18693,206402.178294574
18694,206402.178294574
18695,206402.178294574
18696,206402.178294574
18697,206402.178294574
18698,206402.178294574
18699,206402.178294574
18700,206402.178294574
18701,206402.178294574
18702,206402.178294574
18703,206402.178294574
18704,206402.178294574
18705,206402.178294574
18706,206402.178294574
18707,206402.178294574
18708,206402.178294574
18709,206402.178294574
18710,206402.178294574
18711,206402.178294574
18712,206402.178294574
18713,206402.178294574
18714,206402.178294574
18715,206402.178294574
18716,206402.178294574
18717,206402.178294574
18718,206402.178294574
18719,206402.178294574
18720,206402.178294574
18721,206402.178294574
18722,206402.178294574
18723,206402.178294574
18724,206402.178294574
18725,206402.178294574
18726,206402.178294574
18727,206402.178294574
18728,206402.178294574
18729,206402.178294574
18730,206402.178294574
18731,206402.178294574
18732,206402.178294574
18733,206402.178294574
18734,206402.178294574
18735,206402.178294574
18736,206402.178294574
18737,206402.178294574
18738,206402.178294574
18739,206402.178294574
18740,206402.178294574
18741,206402.178294574
18742,206402.178294574
18743,206402.178294574
18744,206402.178294574
18745,206402.178294574
18746,206402.178294574
18747,206402.178294574
18748,206402.178294574
18749,206402.178294574
18750,206402.178294574
18751,206402.178294574
18752,206402.178294574
18753,206402.178294574
18754,206402.178294574
18755,206402.178294574
18756,206402.178294574
18757,206402.178294574
18758,206402.178294574
18759,206402.178294574
18760,206402.178294574
18761,206402.178294574
18762,206402.178294574
18763,206402.178294574
18764,206402.178294574
18765,206402.178294574
18766,206402.178294574
18767,206402.178294574
18768,206402.178294574
18769,206402.178294574
18770,206402.178294574
18771,206402.178294574
18772,206402.178294574
18773,206402.178294574
18774,206402.178294574
18775,206402.178294574
18776,206402.178294574
18777,206402.178294574
18778,206402.178294574
18779,206402.178294574
18780,206402.178294574
18781,206402.178294574
18782,206402.178294574
18783,206402.178294574
18784,206402.178294574
18785,206402.178294574
18786,206402.178294574
18787,206402.178294574
18788,206402.178294574
18789,206402.178294574
18790,206402.178294574
18791,206402.178294574
18792,206402.178294574
18793,206402.178294574
18794,206402.178294574
18795,206402.178294574
18796,206402.178294574
18797,206402.178294574
18798,206402.178294574
18799,206402.178294574
18800,206402.178294574
18801,206402.178294574
18802,206402.178294574
18803,206402.178294574
18804,206402.178294574
18805,206402.178294574
18806,206402.178294574
18807,206402.178294574
18808,206402.178294574
18809,206402.178294574
18810,206402.178294574
18811,206402.178294574
18812,206402.178294574
18813,206402.178294574
18814,206402.178294574
18815,206402.178294574
18816,206402.178294574
18817,206402.178294574
18818,206402.178294574
18819,206402.178294574
18820,206402.178294574
18821,206402.178294574
18822,206402.178294574
18823,206402.178294574
18824,206402.178294574
18825,206402.178294574
18826,206402.178294574
18827,206402.178294574
18828,206402.178294574
18829,206402.178294574
18830,206402.178294574
18831,206402.178294574
18832,206402.178294574
18833,206402.178294574
18834,206402.178294574
18835,206402.178294574
18836,206402.178294574
18837,206402.178294574
18838,206402.178294574
18839,206402.178294574
18840,206402.178294574
18841,206402.178294574
18842,206402.178294574
18843,206402.178294574
18844,206402.178294574
18845,206402.178294574
18846,206402.178294574
18847,206402.178294574
18848,206402.178294574
18849,206402.178294574
18850,206402.178294574
18851,206402.178294574
18852,206402.178294574
18853,206402.178294574
18854,206402.178294574
18855,206402.178294574
18856,206402.178294574
18857,206402.178294574
18858,206402.178294574
18859,206402.178294574
18860,206402.178294574
18861,206402.178294574
18862,206402.178294574
18863,206402.178294574
18864,206402.178294574
18865,206402.178294574
18866,206402.178294574
18867,206402.178294574
18868,206402.178294574
18869,206402.178294574
18870,206402.178294574
18871,206402.178294574
18872,206402.178294574
18873,206402.178294574
18874,206402.178294574
18875,206402.178294574
18876,206402.178294574
18877,206402.178294574
18878,206402.178294574
18879,206402.178294574
18880,206402.178294574
18881,206402.178294574
18882,206402.178294574
18883,206402.178294574
18884,206402.178294574
18885,206402.178294574
18886,206402.178294574
18887,206402.178294574
18888,206402.178294574
18889,206402.178294574
18890,206402.178294574
18891,206402.178294574
18892,206402.178294574
18893,206402.178294574
18894,206402.178294574
18895,206402.178294574
18896,206402.178294574
18897,206402.178294574
18898,206402.178294574
18899,206402.178294574
18900,206402.178294574
18901,206402.178294574
18902,206402.178294574
18903,206402.178294574
18904,206402.178294574
18905,206402.178294574
18906,206402.178294574
18907,206402.178294574
18908,206402.178294574
18909,206402.178294574
18910,206402.178294574
18911,206402.178294574
18912,206402.178294574
18913,206402.178294574
18914,206402.178294574
18915,206402.178294574
18916,206402.178294574
18917,206402.178294574
18918,206402.178294574
18919,206402.178294574
18920,206402.178294574
18921,206402.178294574
18922,206402.178294574
18923,206402.178294574
18924,206402.178294574
18925,206402.178294574
18926,206402.178294574
18927,206402.178294574
18928,206402.178294574
18929,206402.178294574
18930,206402.178294574
18931,206402.178294574
18932,206402.178294574
18933,206402.178294574
18934,206402.178294574
18935,206402.178294574
18936,206402.178294574
18937,206402.178294574
18938,206402.178294574
18939,206402.178294574
18940,206402.178294574
18941,206402.178294574
18942,206402.178294574
18943,206402.178294574
18944,206402.178294574
18945,206402.178294574
18946,206402.178294574
18947,206402.178294574
18948,206402.178294574
18949,206402.178294574
18950,206402.178294574
18951,206402.178294574
18952,206402.178294574
18953,206402.178294574
18954,206402.178294574
18955,206402.178294574
18956,206402.178294574
18957,206402.178294574
18958,206402.178294574
18959,206402.178294574
18960,206402.178294574
18961,206402.178294574
18962,206402.178294574
18963,206402.178294574
18964,206402.178294574
18965,206402.178294574
18966,206402.178294574
18967,206402.178294574
18968,206402.178294574
18969,206402.178294574
18970,206402.178294574
18971,206402.178294574
18972,206402.178294574
18973,206402.178294574
18974,206402.178294574
18975,206402.178294574
18976,206402.178294574
18977,206402.178294574
18978,206402.178294574
18979,206402.178294574
18980,206402.178294574
18981,206402.178294574
18982,206402.178294574
18983,206402.178294574
18984,206402.178294574
18985,206402.178294574
18986,206402.178294574
18987,206402.178294574
18988,206402.178294574
18989,206402.178294574
18990,206402.178294574
18991,206402.178294574
18992,206402.178294574
18993,206402.178294574
18994,206402.178294574
18995,206402.178294574
18996,206402.178294574
18997,206402.178294574
18998,206402.178294574
18999,206402.178294574
19000,206402.178294574
19001,206402.178294574
19002,206402.178294574
19003,206402.178294574
19004,206402.178294574
19005,206402.178294574
19006,206402.178294574
19007,206402.178294574
19008,206402.178294574
19009,206402.178294574
19010,206402.178294574
19011,206402.178294574
19012,206402.178294574
19013,206402.178294574
19014,206402.178294574
19015,206402.178294574
19016,206402.178294574
19017,206402.178294574
19018,206402.178294574
19019,206402.178294574
19020,206402.178294574
19021,206402.178294574
19022,206402.178294574
19023,206402.178294574
19024,206402.178294574
19025,206402.178294574
19026,206402.178294574
19027,206402.178294574
19028,206402.178294574
19029,206402.178294574
19030,206402.178294574
19031,206402.178294574
19032,206402.178294574
19033,206402.178294574
19034,206402.178294574
19035,206402.178294574
19036,206402.178294574
19037,206402.178294574
19038,206402.178294574
19039,206402.178294574
19040,206402.178294574
19041,206402.178294574
19042,206402.178294574
19043,206402.178294574
19044,206402.178294574
19045,206402.178294574
19046,206402.178294574
19047,206402.178294574
19048,206402.178294574
19049,206402.178294574
19050,206402.178294574
19051,206402.178294574
19052,206402.178294574
19053,206402.178294574
19054,206402.178294574
19055,206402.178294574
19056,206402.178294574
19057,206402.178294574
19058,206402.178294574
19059,206402.178294574
19060,206402.178294574
19061,206402.178294574
19062,206402.178294574
19063,206402.178294574
19064,206402.178294574
19065,206402.178294574
19066,206402.178294574
19067,206402.178294574
19068,206402.178294574
19069,206402.178294574
19070,206402.178294574
19071,206402.178294574
19072,206402.178294574
19073,206402.178294574
19074,206402.178294574
19075,206402.178294574
19076,206402.178294574
19077,206402.178294574
19078,206402.178294574
19079,206402.178294574
19080,206402.178294574
19081,206402.178294574
19082,206402.178294574
19083,206402.178294574
19084,206402.178294574
19085,206402.178294574
19086,206402.178294574
19087,206402.178294574
19088,206402.178294574
19089,206402.178294574
19090,206402.178294574
19091,206402.178294574
19092,206402.178294574
19093,206402.178294574
19094,206402.178294574
19095,206402.178294574
19096,206402.178294574
19097,206402.178294574
19098,206402.178294574
19099,206402.178294574
19100,206402.178294574
19101,206402.178294574
19102,206402.178294574
19103,206402.178294574
19104,206402.178294574
19105,206402.178294574
19106,206402.178294574
19107,206402.178294574
19108,206402.178294574
19109,206402.178294574
19110,206402.178294574
19111,206402.178294574
19112,206402.178294574
19113,206402.178294574
19114,206402.178294574
19115,206402.178294574
19116,206402.178294574
19117,206402.178294574
19118,206402.178294574
19119,206402.178294574
19120,206402.178294574
19121,206402.178294574
19122,206402.178294574
19123,206402.178294574
19124,206402.178294574
19125,206402.178294574
19126,206402.178294574
19127,206402.178294574
19128,206402.178294574
19129,206402.178294574
19130,206402.178294574
19131,206402.178294574
19132,206402.178294574
19133,206402.178294574
19134,206402.178294574
19135,206402.178294574
19136,206402.178294574
19137,206402.178294574
19138,206402.178294574
19139,206402.178294574
19140,206402.178294574
19141,206402.178294574
19142,206402.178294574
19143,206402.178294574
19144,206402.178294574
19145,206402.178294574
19146,206402.178294574
19147,206402.178294574
19148,206402.178294574
19149,206402.178294574
19150,206402.178294574
19151,206402.178294574
19152,206402.178294574
19153,206402.178294574
19154,206402.178294574
19155,206402.178294574
19156,206402.178294574
19157,206402.178294574
19158,206402.178294574
19159,206402.178294574
19160,206402.178294574
19161,206402.178294574
19162,206402.178294574
19163,206402.178294574
19164,206402.178294574
19165,206402.178294574
19166,206402.178294574
19167,206402.178294574
19168,206402.178294574
19169,206402.178294574
19170,206402.178294574
19171,206402.178294574
19172,206402.178294574
19173,206402.178294574
19174,206402.178294574
19175,206402.178294574
19176,206402.178294574
19177,206402.178294574
19178,206402.178294574
19179,206402.178294574
19180,206402.178294574
19181,206402.178294574
19182,206402.178294574
19183,206402.178294574
19184,206402.178294574
19185,206402.178294574
19186,206402.178294574
19187,206402.178294574
19188,206402.178294574
19189,206402.178294574
19190,206402.178294574
19191,206402.178294574
19192,206402.178294574
19193,206402.178294574
19194,206402.178294574
19195,206402.178294574
19196,206402.178294574
19197,206402.178294574
19198,206402.178294574
19199,206402.178294574
19200,206402.178294574
19201,206402.178294574
19202,206402.178294574
19203,206402.178294574
19204,206402.178294574
19205,206402.178294574
19206,206402.178294574
19207,206402.178294574
19208,206402.178294574
19209,206402.178294574
19210,206402.178294574
19211,206402.178294574
19212,206402.178294574
19213,206402.178294574
19214,206402.178294574
19215,206402.178294574
19216,206402.178294574
19217,206402.178294574
19218,206402.178294574
19219,206402.178294574
19220,206402.178294574
19221,206402.178294574
19222,206402.178294574
19223,206402.178294574
19224,206402.178294574
19225,206402.178294574
19226,206402.178294574
19227,206402.178294574
19228,206402.178294574
19229,206402.178294574
19230,206402.178294574
19231,206402.178294574
19232,206402.178294574
19233,206402.178294574
19234,206402.178294574
19235,206402.178294574
19236,206402.178294574
19237,206402.178294574
19238,206402.178294574
19239,206402.178294574
19240,206402.178294574
19241,206402.178294574
19242,206402.178294574
19243,206402.178294574
19244,206402.178294574
19245,206402.178294574
19246,206402.178294574
19247,206402.178294574
19248,206402.178294574
19249,206402.178294574
19250,206402.178294574
19251,206402.178294574
19252,206402.178294574
19253,206402.178294574
19254,206402.178294574
19255,206402.178294574
19256,206402.178294574
19257,206402.178294574
19258,206402.178294574
19259,206402.178294574
19260,206402.178294574
19261,206402.178294574
19262,206402.178294574
19263,206402.178294574
19264,206402.178294574
19265,206402.178294574
19266,206402.178294574
19267,206402.178294574
19268,206402.178294574
19269,206402.178294574
19270,206402.178294574
19271,206402.178294574
19272,206402.178294574
19273,206402.178294574
19274,206402.178294574
19275,206402.178294574
19276,206402.178294574
19277,206402.178294574
19278,206402.178294574
19279,206402.178294574
19280,206402.178294574
19281,206402.178294574
19282,206402.178294574
19283,206402.178294574
19284,206402.178294574
19285,206402.178294574
19286,206402.178294574
19287,206402.178294574
19288,206402.178294574
19289,206402.178294574
19290,206402.178294574
19291,206402.178294574
19292,206402.178294574
19293,206402.178294574
19294,206402.178294574
19295,206402.178294574
19296,206402.178294574
19297,206402.178294574
19298,206402.178294574
19299,206402.178294574
19300,206402.178294574
19301,206402.178294574
19302,206402.178294574
19303,206402.178294574
19304,206402.178294574
19305,206402.178294574
19306,206402.178294574
19307,206402.178294574
19308,206402.178294574
19309,206402.178294574
19310,206402.178294574
19311,206402.178294574
19312,206402.178294574
19313,206402.178294574
19314,206402.178294574
19315,206402.178294574
19316,206402.178294574
19317,206402.178294574
19318,206402.178294574
19319,206402.178294574
19320,206402.178294574
19321,206402.178294574
19322,206402.178294574
19323,206402.178294574
19324,206402.178294574
19325,206402.178294574
19326,206402.178294574
19327,206402.178294574
19328,206402.178294574
19329,206402.178294574
19330,206402.178294574
19331,206402.178294574
19332,206402.178294574
19333,206402.178294574
19334,206402.178294574
19335,206402.178294574
19336,206402.178294574
19337,206402.178294574
19338,206402.178294574
19339,206402.178294574
19340,206402.178294574
19341,206402.178294574
19342,206402.178294574
19343,206402.178294574
19344,206402.178294574
19345,206402.178294574
19346,206402.178294574
19347,206402.178294574
19348,206402.178294574
19349,206402.178294574
19350,206402.178294574
19351,206402.178294574
19352,206402.178294574
19353,206402.178294574
19354,206402.178294574
19355,206402.178294574
19356,206402.178294574
19357,206402.178294574
19358,206402.178294574
19359,206402.178294574
19360,206402.178294574
19361,206402.178294574
19362,206402.178294574
19363,206402.178294574
19364,206402.178294574
19365,206402.178294574
19366,206402.178294574
19367,206402.178294574
19368,206402.178294574
19369,206402.178294574
19370,206402.178294574
19371,206402.178294574
19372,206402.178294574
19373,206402.178294574
19374,206402.178294574
19375,206402.178294574
19376,206402.178294574
19377,206402.178294574
19378,206402.178294574
19379,206402.178294574
19380,206402.178294574
19381,206402.178294574
19382,206402.178294574
19383,206402.178294574
19384,206402.178294574
19385,206402.178294574
19386,206402.178294574
19387,206402.178294574
19388,206402.178294574
19389,206402.178294574
19390,206402.178294574
19391,206402.178294574
19392,206402.178294574
19393,206402.178294574
19394,206402.178294574
19395,206402.178294574
19396,206402.178294574
19397,206402.178294574
19398,206402.178294574
19399,206402.178294574
19400,206402.178294574
19401,206402.178294574
19402,206402.178294574
19403,206402.178294574
19404,206402.178294574
19405,206402.178294574
19406,206402.178294574
19407,206402.178294574
19408,206402.178294574
19409,206402.178294574
19410,206402.178294574
19411,206402.178294574
19412,206402.178294574
19413,206402.178294574
19414,206402.178294574
19415,206402.178294574
19416,206402.178294574
19417,206402.178294574
19418,206402.178294574
19419,206402.178294574
19420,206402.178294574
19421,206402.178294574
19422,206402.178294574
19423,206402.178294574
19424,206402.178294574
19425,206402.178294574
19426,206402.178294574
19427,206402.178294574
19428,206402.178294574
19429,206402.178294574
19430,206402.178294574
19431,206402.178294574
19432,206402.178294574
19433,206402.178294574
19434,206402.178294574
19435,206402.178294574
19436,206402.178294574
19437,206402.178294574
19438,206402.178294574
19439,206402.178294574
19440,206402.178294574
19441,206402.178294574
19442,206402.178294574
19443,206402.178294574
19444,206402.178294574
19445,206402.178294574
19446,206402.178294574
19447,206402.178294574
19448,206402.178294574
19449,206402.178294574
19450,206402.178294574
19451,206402.178294574
19452,206402.178294574
19453,206402.178294574
19454,206402.178294574
19455,206402.178294574
19456,206402.178294574
19457,206402.178294574
19458,206402.178294574
19459,206402.178294574
19460,206402.178294574
19461,206402.178294574
19462,206402.178294574
19463,206402.178294574
19464,206402.178294574
19465,206402.178294574
19466,206402.178294574
19467,206402.178294574
19468,206402.178294574
19469,206402.178294574
19470,206402.178294574
19471,206402.178294574
19472,206402.178294574
19473,206402.178294574
19474,206402.178294574
19475,206402.178294574
19476,206402.178294574
19477,206402.178294574
19478,206402.178294574
19479,206402.178294574
19480,206402.178294574
19481,206402.178294574
19482,206402.178294574
19483,206402.178294574
19484,206402.178294574
19485,206402.178294574
19486,206402.178294574
19487,206402.178294574
19488,206402.178294574
19489,206402.178294574
19490,206402.178294574
19491,206402.178294574
19492,206402.178294574
19493,206402.178294574
19494,206402.178294574
19495,206402.178294574
19496,206402.178294574
19497,206402.178294574
19498,206402.178294574
19499,206402.178294574
19500,206402.178294574
19501,206402.178294574
19502,206402.178294574
19503,206402.178294574
19504,206402.178294574
19505,206402.178294574
19506,206402.178294574
19507,206402.178294574
19508,206402.178294574
19509,206402.178294574
19510,206402.178294574
19511,206402.178294574
19512,206402.178294574
19513,206402.178294574
19514,206402.178294574
19515,206402.178294574
19516,206402.178294574
19517,206402.178294574
19518,206402.178294574
19519,206402.178294574
19520,206402.178294574
19521,206402.178294574
19522,206402.178294574
19523,206402.178294574
19524,206402.178294574
19525,206402.178294574
19526,206402.178294574
19527,206402.178294574
19528,206402.178294574
19529,206402.178294574
19530,206402.178294574
19531,206402.178294574
19532,206402.178294574
19533,206402.178294574
19534,206402.178294574
19535,206402.178294574
19536,206402.178294574
19537,206402.178294574
19538,206402.178294574
19539,206402.178294574
19540,206402.178294574
19541,206402.178294574
19542,206402.178294574
19543,206402.178294574
19544,206402.178294574
19545,206402.178294574
19546,206402.178294574
19547,206402.178294574
19548,206402.178294574
19549,206402.178294574
19550,206402.178294574
19551,206402.178294574
19552,206402.178294574
19553,206402.178294574
19554,206402.178294574
19555,206402.178294574
19556,206402.178294574
19557,206402.178294574
19558,206402.178294574
19559,206402.178294574
19560,206402.178294574
19561,206402.178294574
19562,206402.178294574
19563,206402.178294574
19564,206402.178294574
19565,206402.178294574
19566,206402.178294574
19567,206402.178294574
19568,206402.178294574
19569,206402.178294574
19570,206402.178294574
19571,206402.178294574
19572,206402.178294574
19573,206402.178294574
19574,206402.178294574
19575,206402.178294574
19576,206402.178294574
19577,206402.178294574
19578,206402.178294574
19579,206402.178294574
19580,206402.178294574
19581,206402.178294574
19582,206402.178294574
19583,206402.178294574
19584,206402.178294574
19585,206402.178294574
19586,206402.178294574
19587,206402.178294574
19588,206402.178294574
19589,206402.178294574
19590,206402.178294574
19591,206402.178294574
19592,206402.178294574
19593,206402.178294574
19594,206402.178294574
19595,206402.178294574
19596,206402.178294574
19597,206402.178294574
19598,206402.178294574
19599,206402.178294574
19600,206402.178294574
19601,206402.178294574
19602,206402.178294574
19603,206402.178294574
19604,206402.178294574
19605,206402.178294574
19606,206402.178294574
19607,206402.178294574
19608,206402.178294574
19609,206402.178294574
19610,206402.178294574
19611,206402.178294574
19612,206402.178294574
19613,206402.178294574
19614,206402.178294574
19615,206402.178294574
19616,206402.178294574
19617,206402.178294574
19618,206402.178294574
19619,206402.178294574
19620,206402.178294574
19621,206402.178294574
19622,206402.178294574
19623,206402.178294574
19624,206402.178294574
19625,206402.178294574
19626,206402.178294574
19627,206402.178294574
19628,206402.178294574
19629,206402.178294574
19630,206402.178294574
19631,206402.178294574
19632,206402.178294574
19633,206402.178294574
19634,206402.178294574
19635,206402.178294574
19636,206402.178294574
19637,206402.178294574
19638,206402.178294574
19639,206402.178294574
19640,206402.178294574
19641,206402.178294574
19642,206402.178294574
19643,206402.178294574
19644,206402.178294574
19645,206402.178294574
19646,206402.178294574
19647,206402.178294574
19648,206402.178294574
19649,206402.178294574
19650,206402.178294574
19651,206402.178294574
19652,206402.178294574
19653,206402.178294574
19654,206402.178294574
19655,206402.178294574
19656,206402.178294574
19657,206402.178294574
19658,206402.178294574
19659,206402.178294574
19660,206402.178294574
19661,206402.178294574
19662,206402.178294574
19663,206402.178294574
19664,206402.178294574
19665,206402.178294574
19666,206402.178294574
19667,206402.178294574
19668,206402.178294574
19669,206402.178294574
19670,206402.178294574
19671,206402.178294574
19672,206402.178294574
19673,206402.178294574
19674,206402.178294574
19675,206402.178294574
19676,206402.178294574
