"(nrow(y_train) + 1):(nrow(y_train) + nrow(y_test))","longitude","latitude","housing_median_age","total_rooms","total_bedrooms","population","households","median_income","ocean_proximity"
17815,-122.7,38.03,42,1410,308,624,292,4.1379,"NEAR OCEAN"
17816,-122.6,38,21,2198,462,1100,449,4.1098,"<1H OCEAN"
17817,-122.59,38.01,35,8814,1307,3450,1258,6.1724,"NEAR BAY"
17818,-122.56,37.97,52,1833,324,735,306,4.6944,"NEAR BAY"
17819,-122.55,37.97,52,2232,291,731,253,7.1155,"NEAR BAY"
17820,-122.54,37.96,33,2534,495,996,449,4.3083,"NEAR BAY"
17821,-122.53,37.94,18,878,255,384,247,4.7344,"NEAR BAY"
17822,-122.53,37.92,42,1741,301,723,306,5.5379,"NEAR BAY"
17823,-122.53,37.92,45,1530,324,608,328,3.875,"NEAR BAY"
17824,-122.51,37.89,27,2674,565,1233,547,3.4485,"NEAR BAY"
17825,-122.54,37.91,48,2924,489,1159,505,5.6302,"NEAR BAY"
17826,-122.54,37.9,41,3170,622,1091,528,3.7813,"NEAR BAY"
17827,-122.56,37.9,48,1550,253,641,276,8.634,"NEAR BAY"
17828,-122.56,37.92,37,1926,290,721,298,8.9248,"NEAR BAY"
17829,-122.53,37.88,25,4921,866,1913,834,6.8742,"NEAR BAY"
17830,-122.48,37.85,42,6297,1307,2096,1205,6.4752,"NEAR BAY"
17831,-122.49,37.85,38,240,29,63,34,12.2547,"NEAR BAY"
17832,-122.53,37.86,38,1183,196,628,205,3.75,"NEAR BAY"
17833,-122.66,37.93,42,1505,324,553,277,4.1792,"NEAR OCEAN"
17834,-122.93,38.02,28,1284,265,628,219,3.5469,"NEAR OCEAN"
17835,-122.96,38.26,20,1982,358,308,132,3.1429,"NEAR OCEAN"
17836,-120.19,37.53,25,1470,341,706,283,1.7614,"INLAND"
17837,-120.07,37.34,16,1667,372,762,283,1.75,"INLAND"
17838,-119.84,37.48,17,2582,553,1087,423,2.5,"INLAND"
17839,-119.8,37.5,15,989,184,406,151,3.1771,"INLAND"
17840,-119.85,37.39,14,2744,555,1153,474,2.753,"INLAND"
17841,-119.64,37.61,30,2857,661,291,135,2.6838,"INLAND"
17842,-123.23,39.77,25,2075,435,991,377,1.2281,"INLAND"
17843,-123.35,39.42,18,1619,346,904,295,2.1625,"<1H OCEAN"
17844,-123.36,39.4,21,1081,254,715,275,1.5625,"<1H OCEAN"
17845,-123.15,39.31,19,1026,205,424,152,2.8833,"INLAND"
17846,-123.18,39.26,25,3066,570,1558,535,3.788,"<1H OCEAN"
17847,-123.75,39.37,16,1377,296,830,279,3.25,"<1H OCEAN"
17848,-123.81,39.31,23,2754,577,887,432,3.3654,"NEAR OCEAN"
17849,-123.69,38.9,17,2206,478,1140,428,2.1985,"NEAR OCEAN"
17850,-123.21,39.07,17,1890,342,877,312,3.7833,"<1H OCEAN"
17851,-123.22,39.15,36,1166,216,504,203,3.5938,"<1H OCEAN"
17852,-123.21,39.14,39,1419,262,661,278,3,"<1H OCEAN"
17853,-123.21,39.13,27,1531,266,822,234,4.0469,"<1H OCEAN"
17854,-123.22,39.16,29,6121,1222,3595,1189,2.631,"<1H OCEAN"
17855,-123.21,39.15,31,2685,675,1367,626,1.6571,"<1H OCEAN"
17856,-123.2,39.14,17,1620,396,878,399,1.8042,"<1H OCEAN"
17857,-123.21,39.14,15,2235,545,1376,516,1.9032,"<1H OCEAN"
17858,-123.16,39.13,33,1320,303,1048,303,1.7813,"<1H OCEAN"
17859,-123.19,39.12,38,267,57,196,60,2.3125,"<1H OCEAN"
17860,-120.68,37.47,33,1028,226,658,197,2.3043,"INLAND"
17861,-120.74,37.33,30,2390,470,1409,428,2.1484,"INLAND"
17862,-120.73,37.38,23,1451,292,1052,265,2.8698,"INLAND"
17863,-120.88,37.37,24,1294,222,684,221,2.6908,"INLAND"
17864,-120.64,37.38,21,3157,637,2268,620,2.567,"INLAND"
17865,-120.65,37.33,25,1731,311,810,266,4.1058,"INLAND"
17866,-120.57,37.43,39,2235,412,1268,402,2.6758,"INLAND"
17867,-120.62,37.36,15,3455,729,2014,659,3.2656,"INLAND"
17868,-120.62,37.37,8,2608,428,1530,435,3.968,"INLAND"
17869,-120.55,37.32,21,1410,229,590,205,3.3194,"INLAND"
17870,-120.5,37.37,18,8606,1678,5303,1644,2.4012,"INLAND"
17871,-120.48,37.34,8,6146,1017,2821,987,4.67,"INLAND"
17872,-120.46,37.33,17,6111,1171,2950,1104,3.2852,"INLAND"
17873,-120.46,37.31,26,3170,572,1524,565,3.48,"INLAND"
17874,-120.49,37.31,45,1834,421,1405,407,2.0521,"INLAND"
17875,-120.32,37.29,38,576,NA,478,112,2.3382,"INLAND"
17876,-120.32,37.29,9,695,188,810,190,1.6172,"INLAND"
17877,-120.25,37.23,34,1656,328,1110,332,2.1845,"INLAND"
17878,-121,37.26,45,1750,371,847,354,1.7062,"INLAND"
17879,-121.02,37.09,17,1118,270,560,244,2.0216,"INLAND"
17880,-121.02,36.94,33,1541,313,880,272,2.5074,"INLAND"
17881,-120.87,37.05,29,4176,779,2092,741,2.595,"INLAND"
17882,-120.85,37.05,32,2893,481,1198,466,3.1719,"INLAND"
17883,-120.83,37.07,16,3736,761,1942,730,2.5598,"INLAND"
17884,-120.7,36.99,32,320,73,222,78,2.9271,"INLAND"
17885,-120.67,37.37,18,164,30,104,32,1.6607,"INLAND"
17886,-121.18,41.31,22,2124,432,829,313,2.4519,"INLAND"
17887,-120.51,41.35,16,2843,564,892,386,2.5074,"INLAND"
17888,-119.54,38.51,14,1250,272,721,234,2.35,"INLAND"
17889,-119.44,38.53,20,1963,434,682,273,1.5817,"INLAND"
17890,-118.98,38.03,15,991,277,419,170,3.5469,"INLAND"
17891,-119.07,37.8,12,1736,352,330,123,3.5294,"INLAND"
17892,-118.74,37.58,20,3301,779,1085,448,3.7315,"INLAND"
17893,-118.99,37.65,20,2474,625,338,141,5.01,"INLAND"
17894,-118.98,37.64,17,3769,908,1160,453,3.05,"INLAND"
17895,-118.97,37.64,14,1847,439,238,98,3.6042,"INLAND"
17896,-121.62,36.71,24,4195,706,2200,647,4.3451,"<1H OCEAN"
17897,-121.66,36.71,27,4131,886,2002,815,3.2929,"<1H OCEAN"
17898,-121.66,36.7,33,3252,630,2010,641,3.4222,"<1H OCEAN"
17899,-121.64,36.68,16,6568,1603,6012,1565,2.3463,"<1H OCEAN"
17900,-121.62,36.68,43,2534,592,2448,603,2.4884,"<1H OCEAN"
17901,-121.61,36.69,19,9899,2617,11272,2528,2.0244,"<1H OCEAN"
17902,-121.63,36.67,34,2486,560,2443,557,2.5263,"<1H OCEAN"
17903,-121.64,36.66,24,3174,506,1466,535,5.2285,"<1H OCEAN"
17904,-121.65,36.66,42,4261,840,2013,801,3.5288,"<1H OCEAN"
17905,-121.68,36.67,26,5745,1017,2780,996,5,"<1H OCEAN"
17906,-121.67,36.68,38,5561,1292,3523,1253,2.8289,"<1H OCEAN"
17907,-121.79,36.85,28,1049,235,705,208,2.7321,"NEAR OCEAN"
17908,-121.68,36.9,13,833,130,405,127,5.2729,"<1H OCEAN"
17909,-121.71,36.88,19,2528,554,2332,492,3.7766,"<1H OCEAN"
17910,-121.73,36.85,22,1304,278,887,227,3.6607,"<1H OCEAN"
17911,-121.69,36.8,19,2164,410,1309,426,3.338,"<1H OCEAN"
17912,-121.74,36.79,16,3841,620,1799,611,4.3814,"<1H OCEAN"
17913,-121.72,36.81,18,1984,379,1078,359,3.2969,"<1H OCEAN"
17914,-121.64,36.82,18,1819,283,919,295,4.1696,"<1H OCEAN"
17915,-121.64,36.74,30,2628,444,1372,432,4.1696,"<1H OCEAN"
17916,-121.64,36.8,18,5915,1000,2975,975,4.5812,"<1H OCEAN"
17917,-121.62,36.69,11,4712,1098,5982,1105,2.5986,"<1H OCEAN"
17918,-121.69,36.62,19,1907,323,681,270,6.0332,"<1H OCEAN"
17919,-121.67,36.58,11,5892,837,2327,812,6.1551,"<1H OCEAN"
17920,-121.7,36.48,19,2150,479,1052,428,3.5039,"<1H OCEAN"
17921,-121.62,36.43,20,1335,290,717,243,4.7891,"<1H OCEAN"
17922,-121.66,36.37,9,1580,287,465,208,6.1668,"<1H OCEAN"
17923,-121.32,36.43,22,2927,637,2546,618,2.7153,"<1H OCEAN"
17924,-121.12,36.21,16,1720,473,1427,291,2.1107,"<1H OCEAN"
17925,-121.13,36.2,16,1868,443,1323,436,2.9559,"<1H OCEAN"
17926,-121.02,36.24,12,2198,507,1971,502,2.6801,"<1H OCEAN"
17927,-121,35.94,16,3077,628,1479,536,3.3724,"<1H OCEAN"
17928,-120.79,36.06,29,1916,386,1019,314,2.4881,"<1H OCEAN"
17929,-121.91,36.42,14,1078,261,382,171,3.7083,"NEAR OCEAN"
17930,-121.84,36.25,20,958,245,590,189,2.6094,"NEAR OCEAN"
17931,-121.87,36.55,20,10053,1768,3083,1621,5.1506,"NEAR OCEAN"
17932,-121.82,36.54,22,1746,363,886,364,5.5469,"<1H OCEAN"
17933,-121.95,36.61,31,1736,250,497,170,6.3835,"NEAR OCEAN"
17934,-121.93,36.59,25,2201,353,622,295,5.0621,"NEAR OCEAN"
17935,-121.95,36.6,32,3152,504,793,426,7.1198,"NEAR OCEAN"
17936,-121.94,36.58,23,4911,693,1480,606,6.777,"NEAR OCEAN"
17937,-121.93,36.6,33,3455,683,1704,663,4.0154,"NEAR OCEAN"
17938,-121.92,36.62,47,1811,401,948,375,3.0379,"NEAR OCEAN"
17939,-121.92,36.62,52,1410,303,578,285,2.5625,"NEAR OCEAN"
17940,-121.92,36.62,52,728,161,313,142,3.4327,"NEAR OCEAN"
17941,-121.91,36.62,40,1292,271,504,230,2.475,"<1H OCEAN"
17942,-121.92,36.61,21,1242,340,834,362,2.4922,"NEAR OCEAN"
17943,-121.9,36.6,39,1629,423,804,386,2.4663,"NEAR OCEAN"
17944,-121.9,36.58,31,1431,NA,704,393,3.1977,"NEAR OCEAN"
17945,-121.91,36.6,35,2605,410,1110,406,5.5519,"NEAR OCEAN"
17946,-121.89,36.6,40,626,164,337,150,2.7917,"<1H OCEAN"
17947,-121.89,36.6,19,656,200,248,173,1.2656,"<1H OCEAN"
17948,-121.88,36.58,29,4910,871,3438,904,4.0432,"NEAR OCEAN"
17949,-121.86,36.58,20,6332,991,2668,955,5.7578,"<1H OCEAN"
17950,-121.81,36.57,13,3030,413,1027,363,6.9615,"<1H OCEAN"
17951,-121.86,36.6,31,1044,285,762,301,3.038,"<1H OCEAN"
17952,-121.86,36.6,21,3634,1011,1985,917,2.9085,"<1H OCEAN"
17953,-121.85,36.59,42,891,203,525,212,3.3156,"<1H OCEAN"
17954,-121.84,36.61,26,2902,761,2258,719,2.5663,"<1H OCEAN"
17955,-121.86,36.63,37,338,109,231,100,2.5313,"<1H OCEAN"
17956,-121.84,36.62,26,32,8,27,10,2.225,"<1H OCEAN"
17957,-121.8,36.68,18,8581,1957,6071,1889,3,"<1H OCEAN"
17958,-121.79,36.68,22,6912,1513,3794,1455,3.0608,"<1H OCEAN"
17959,-121.77,36.71,18,6601,1395,3562,1299,3.512,"<1H OCEAN"
17960,-122.29,38.3,52,1219,288,847,283,1.6691,"NEAR BAY"
17961,-122.26,38.29,10,969,160,482,180,6.5799,"NEAR BAY"
17962,-122.28,38.29,19,531,112,139,80,1.9875,"NEAR BAY"
17963,-122.27,38.29,20,3870,795,2088,774,3.3021,"NEAR BAY"
17964,-122.27,38.32,31,1267,319,545,297,1.9946,"NEAR BAY"
17965,-122.31,38.33,21,1922,344,1051,342,3.6042,"NEAR BAY"
17966,-122.31,38.33,26,2155,339,956,365,4.0132,"NEAR BAY"
17967,-122.31,38.32,33,2463,421,1235,465,3.7045,"NEAR BAY"
17968,-122.32,38.33,17,851,118,370,123,5.0877,"NEAR BAY"
17969,-122.33,38.33,15,3193,468,1303,426,5.3017,"NEAR BAY"
17970,-122.32,38.32,22,2483,528,1478,492,4.0878,"NEAR BAY"
17971,-122.32,38.29,21,1607,356,834,352,2.3787,"NEAR BAY"
17972,-122.33,38.29,14,3541,499,1577,459,5.3351,"NEAR BAY"
17973,-122.3,38.29,25,1701,427,1021,399,3.0404,"NEAR BAY"
17974,-122.28,38.22,42,106,18,40,25,7.5197,"NEAR BAY"
17975,-122.33,38.21,33,2017,370,949,342,4.625,"NEAR BAY"
17976,-122.4,38.34,33,1408,273,520,212,3.5781,"<1H OCEAN"
17977,-122.23,38.33,31,3440,574,1538,537,5.5368,"NEAR BAY"
17978,-122.18,38.49,15,1743,366,655,264,3.3393,"INLAND"
17979,-122.52,38.67,35,1705,321,708,253,3.4539,"INLAND"
17980,-122.59,38.56,43,2088,379,721,293,4.65,"<1H OCEAN"
17981,-122.59,38.58,18,3753,752,1454,668,3.7585,"<1H OCEAN"
17982,-121,39.09,7,439,84,246,80,3.0781,"INLAND"
17983,-121.08,39.02,13,1839,275,752,270,4.2031,"INLAND"
17984,-121.07,39.04,9,2374,372,884,333,4.5042,"INLAND"
17985,-121.08,39.18,19,2323,397,963,379,3.7426,"INLAND"
17986,-121.18,39.25,9,3415,562,1208,479,4.3646,"INLAND"
17987,-121.16,39.18,14,1006,187,462,185,3.1042,"INLAND"
17988,-121.03,39.21,28,2843,535,1310,525,3.2337,"INLAND"
17989,-121.05,39.2,48,1759,389,716,350,2.3125,"INLAND"
17990,-121.06,39.21,52,1452,309,637,299,2.2083,"INLAND"
17991,-121.04,39.19,17,856,167,518,170,3.5859,"INLAND"
17992,-121.02,39.17,17,2277,459,1149,476,3.2303,"INLAND"
17993,-121.06,39.29,14,1864,331,894,332,3.4028,"INLAND"
17994,-121.06,39.25,17,3127,539,1390,520,3.9537,"INLAND"
17995,-120.89,39.3,17,2282,431,974,371,3.5417,"INLAND"
17996,-120.2,39.33,26,1988,379,905,321,3.7841,"INLAND"
17997,-120.1,39.33,9,2738,510,1193,412,4.3958,"INLAND"
17998,-120.19,39.35,7,2611,395,482,159,5.0622,"INLAND"
17999,-117.96,33.94,34,2228,399,1159,378,4.8906,"<1H OCEAN"
18000,-117.97,33.94,34,1632,263,690,268,5.5608,"<1H OCEAN"
18001,-117.96,33.93,29,2316,522,1275,501,3.776,"<1H OCEAN"
18002,-117.94,33.93,14,999,232,1037,244,2.7125,"<1H OCEAN"
18003,-117.94,33.92,28,639,179,1062,169,3.0588,"<1H OCEAN"
18004,-117.95,33.92,32,1661,312,1201,302,4,"<1H OCEAN"
18005,-117.95,33.94,31,2237,431,1135,434,4.45,"<1H OCEAN"
18006,-117.93,33.94,30,2658,382,1135,392,6.0516,"<1H OCEAN"
18007,-117.92,33.93,12,4415,890,1532,854,3.75,"<1H OCEAN"
18008,-117.89,33.92,17,2936,555,1381,535,5.4617,"<1H OCEAN"
18009,-117.89,33.92,34,1473,312,1025,315,3.8333,"<1H OCEAN"
18010,-117.9,33.91,33,4181,804,2049,834,4.3103,"<1H OCEAN"
18011,-117.92,33.92,19,2181,400,1272,337,5.1952,"<1H OCEAN"
18012,-117.92,33.89,18,2895,487,1116,429,5.4716,"<1H OCEAN"
18013,-117.97,33.91,19,8096,1318,3853,1313,6.0076,"<1H OCEAN"
18014,-117.95,33.9,15,3057,479,1679,498,6.8429,"<1H OCEAN"
18015,-117.94,33.9,27,2029,242,711,254,9.7956,"<1H OCEAN"
18016,-117.98,33.86,26,1240,285,781,315,4.1287,"<1H OCEAN"
18017,-117.97,33.87,28,1784,440,1255,433,3.7054,"<1H OCEAN"
18018,-117.97,33.86,35,1691,367,1265,378,3.5855,"<1H OCEAN"
18019,-117.97,33.86,12,1370,367,1022,296,3.6471,"<1H OCEAN"
18020,-117.95,33.86,35,2478,431,1333,427,5.2099,"<1H OCEAN"
18021,-117.94,33.86,36,2824,493,1394,507,4.6477,"<1H OCEAN"
18022,-117.93,33.87,10,1277,488,730,417,1.4803,"<1H OCEAN"
18023,-117.94,33.87,46,2066,450,1275,448,3.9375,"<1H OCEAN"
18024,-117.94,33.88,35,1694,296,679,282,4.3333,"<1H OCEAN"
18025,-117.93,33.87,52,950,229,429,185,2.315,"<1H OCEAN"
18026,-117.9,33.88,35,2062,353,991,357,5.2897,"<1H OCEAN"
18027,-117.91,33.87,52,2031,506,1191,463,2.9076,"<1H OCEAN"
18028,-117.88,33.89,18,1616,532,866,496,3.6435,"<1H OCEAN"
18029,-117.88,33.88,15,957,360,615,370,3.0263,"<1H OCEAN"
18030,-117.89,33.88,33,1582,256,771,240,5.3836,"<1H OCEAN"
18031,-117.89,33.87,32,1569,422,835,386,3.0465,"<1H OCEAN"
18032,-117.93,33.86,36,931,279,778,303,2.6563,"<1H OCEAN"
18033,-117.93,33.86,35,931,181,516,174,5.5867,"<1H OCEAN"
18034,-117.88,33.9,15,1705,478,759,479,3.5333,"<1H OCEAN"
18035,-117.86,33.89,24,2002,253,820,241,6.9612,"<1H OCEAN"
18036,-117.86,33.88,19,1621,328,871,322,3.7361,"<1H OCEAN"
18037,-117.86,33.87,12,1600,251,685,256,5.1784,"<1H OCEAN"
18038,-117.85,33.86,18,329,72,209,71,4.6806,"<1H OCEAN"
18039,-117.84,33.89,24,3935,625,1912,593,5.7951,"<1H OCEAN"
18040,-117.87,33.87,15,1898,476,1766,455,2.4929,"<1H OCEAN"
18041,-117.82,33.89,21,3079,509,1431,480,4.0714,"<1H OCEAN"
18042,-117.84,33.9,24,1723,223,707,219,7.0352,"<1H OCEAN"
18043,-117.83,33.88,23,2365,355,1209,347,6.0132,"<1H OCEAN"
18044,-117.81,33.88,19,2265,283,904,279,9.2327,"<1H OCEAN"
18045,-117.8,33.87,16,5954,1281,3107,1209,4.2566,"<1H OCEAN"
18046,-117.8,33.92,16,5819,986,2306,914,4.6315,"<1H OCEAN"
18047,-117.78,33.87,16,5609,952,2624,934,5.3307,"<1H OCEAN"
18048,-117.77,33.88,8,4874,627,2070,619,8.1117,"<1H OCEAN"
18049,-117.78,33.89,7,9729,1210,4160,1214,8.9088,"<1H OCEAN"
18050,-117.82,33.85,21,2603,404,1350,390,6.057,"<1H OCEAN"
18051,-117.8,33.85,16,4151,637,1558,604,5.806,"<1H OCEAN"
18052,-117.78,33.85,16,3781,504,1665,499,7.2554,"<1H OCEAN"
18053,-117.77,33.8,16,3973,483,1373,452,9.8074,"<1H OCEAN"
18054,-117.8,33.79,13,2021,362,1081,341,4.3269,"<1H OCEAN"
18055,-117.79,33.8,11,10535,1620,4409,1622,6.67,"<1H OCEAN"
18056,-117.77,33.85,13,5415,827,2061,714,7.3681,"<1H OCEAN"
18057,-117.78,33.82,12,6208,750,2443,739,9.1808,"<1H OCEAN"
18058,-117.81,33.8,25,2765,475,1666,474,6.0531,"<1H OCEAN"
18059,-117.8,33.81,14,1206,142,572,149,8.847,"<1H OCEAN"
18060,-117.67,33.61,24,3859,661,1972,624,5.7871,"<1H OCEAN"
18061,-117.66,33.6,24,1684,232,781,230,6.8667,"<1H OCEAN"
18062,-117.69,33.62,18,4265,581,2025,544,6.4598,"<1H OCEAN"
18063,-117.66,33.65,13,8527,1364,4597,1393,6.2242,"<1H OCEAN"
18064,-117.66,33.63,16,3299,610,1967,604,5.5085,"<1H OCEAN"
18065,-117.63,33.63,6,3068,549,985,536,4.2009,"<1H OCEAN"
18066,-117.64,33.59,4,3274,383,1312,390,8.1611,"<1H OCEAN"
18067,-117.65,33.59,8,2649,340,1238,354,8.0409,"<1H OCEAN"
18068,-117.67,33.54,15,2423,435,1366,423,4.8906,"<1H OCEAN"
18069,-117.67,33.55,6,3157,721,1695,710,3.7609,"<1H OCEAN"
18070,-117.49,33.64,3,8874,1302,3191,1027,6.8588,"<1H OCEAN"
18071,-117.59,33.67,29,1223,215,633,204,6.5143,"<1H OCEAN"
18072,-117.58,33.66,4,3305,644,1693,597,5.2497,"<1H OCEAN"
18073,-117.64,33.66,6,5221,1217,2597,1119,4.6076,"<1H OCEAN"
18074,-117.65,33.53,7,6814,785,2175,681,10.49,"<1H OCEAN"
18075,-117.62,33.42,23,2656,515,998,435,4.0294,"NEAR OCEAN"
18076,-117.61,33.41,35,2556,404,946,399,6.1557,"NEAR OCEAN"
18077,-117.63,33.47,4,1969,280,805,271,7.6012,"NEAR OCEAN"
18078,-117.63,33.46,7,7684,1088,2812,1057,6.3401,"NEAR OCEAN"
18079,-117.65,33.42,25,2174,428,603,352,3.3967,"NEAR OCEAN"
18080,-117.64,33.45,27,334,56,130,46,4.875,"NEAR OCEAN"
18081,-117.65,33.4,17,2737,654,910,492,3.5729,"NEAR OCEAN"
18082,-117.62,33.43,23,4052,955,1950,859,4.0647,"NEAR OCEAN"
18083,-117.62,33.42,27,1005,266,460,243,3.1029,"NEAR OCEAN"
18084,-117.62,33.42,27,1444,412,597,311,3.1395,"NEAR OCEAN"
18085,-117.6,33.45,4,2369,566,996,435,5.4031,"NEAR OCEAN"
18086,-117.61,33.43,24,2303,399,851,379,3.9875,"NEAR OCEAN"
18087,-117.61,33.44,17,2036,272,713,265,6.5954,"NEAR OCEAN"
18088,-117.59,33.43,14,3223,484,1230,488,6.5964,"NEAR OCEAN"
18089,-117.67,33.46,24,3571,722,1409,543,4.6518,"<1H OCEAN"
18090,-117.67,33.44,25,2994,519,903,410,6.6852,"<1H OCEAN"
18091,-117.73,33.49,31,5112,778,1530,648,10.3983,"<1H OCEAN"
18092,-117.72,33.54,13,4866,812,1909,733,4.9821,"<1H OCEAN"
18093,-117.72,33.51,17,3617,597,1176,571,5.133,"<1H OCEAN"
18094,-117.73,33.49,17,2168,290,654,279,9.8321,"<1H OCEAN"
18095,-117.69,33.6,12,3258,421,1464,435,6.5413,"<1H OCEAN"
18096,-117.68,33.59,12,3473,466,1569,450,8.8636,"<1H OCEAN"
18097,-117.69,33.58,8,2887,351,1176,351,10.3953,"<1H OCEAN"
18098,-117.68,33.48,15,1786,299,727,293,5.0527,"<1H OCEAN"
18099,-117.66,33.51,18,2626,NA,1302,522,4.0167,"<1H OCEAN"
18100,-117.68,33.55,5,2262,427,1016,402,6.065,"<1H OCEAN"
18101,-117.69,33.55,9,3856,571,1646,576,6.8007,"<1H OCEAN"
18102,-117.69,33.52,3,7374,1444,3214,1279,4.538,"<1H OCEAN"
18103,-117.71,33.52,17,2486,417,876,361,6.1007,"<1H OCEAN"
18104,-117.71,33.51,12,4676,698,1543,598,6.379,"<1H OCEAN"
18105,-117.68,33.57,2,10008,1453,3550,1139,10.1122,"<1H OCEAN"
18106,-117.7,33.56,3,2443,637,1033,548,4.1379,"<1H OCEAN"
18107,-117.71,33.54,7,4907,577,1883,556,10.4415,"<1H OCEAN"
18108,-117.71,33.57,4,3289,753,1285,651,4.045,"<1H OCEAN"
18109,-117.71,33.47,14,3894,672,1490,629,6.5206,"<1H OCEAN"
18110,-117.7,33.68,29,5650,1084,3985,1056,2.8192,"<1H OCEAN"
18111,-117.71,33.65,16,3774,456,1587,430,8.6088,"<1H OCEAN"
18112,-117.7,33.65,16,3388,492,1249,463,6.1863,"<1H OCEAN"
18113,-117.71,33.64,14,2945,356,1293,335,8.111,"<1H OCEAN"
18114,-117.72,33.64,16,1230,242,380,246,2.2969,"<1H OCEAN"
18115,-117.71,33.62,22,2520,387,1338,391,5.8898,"<1H OCEAN"
18116,-117.74,33.73,18,328,68,391,60,4.1167,"<1H OCEAN"
18117,-117.69,33.63,23,1444,260,792,253,4.9079,"<1H OCEAN"
18118,-117.69,33.64,16,2592,372,1279,383,6.9741,"<1H OCEAN"
18119,-117.82,33.72,24,3260,458,1383,442,6.5987,"<1H OCEAN"
18120,-117.8,33.72,16,2617,506,1317,511,4.821,"<1H OCEAN"
18121,-117.77,33.7,15,1392,267,681,263,5.4248,"<1H OCEAN"
18122,-117.77,33.69,15,500,113,261,116,5.0631,"<1H OCEAN"
18123,-117.77,33.69,16,1666,341,479,336,2.1406,"<1H OCEAN"
18124,-117.8,33.68,14,2635,516,1150,499,4.4391,"<1H OCEAN"
18125,-117.8,33.69,15,2099,322,873,307,7.9887,"<1H OCEAN"
18126,-117.81,33.67,8,2440,502,1113,483,4.6019,"<1H OCEAN"
18127,-117.81,33.67,9,1567,299,675,294,5.2124,"<1H OCEAN"
18128,-117.83,33.68,4,3226,838,1666,800,4.1652,"<1H OCEAN"
18129,-117.77,33.71,5,4050,584,1986,598,7.5847,"<1H OCEAN"
18130,-117.77,33.71,4,1646,321,859,300,5.5631,"<1H OCEAN"
18131,-117.79,33.73,3,8240,1410,3318,1270,7.2074,"<1H OCEAN"
18132,-117.8,33.55,38,1757,464,821,426,4.1304,"<1H OCEAN"
18133,-117.8,33.55,35,2067,428,724,377,5.8371,"<1H OCEAN"
18134,-117.77,33.6,33,247,80,167,70,3.7059,"<1H OCEAN"
18135,-117.77,33.51,29,3590,772,1070,603,4.4464,"<1H OCEAN"
18136,-117.77,33.55,28,2024,297,617,274,6.7861,"<1H OCEAN"
18137,-117.86,33.67,16,20,5,15,5,3.875,"<1H OCEAN"
18138,-117.83,33.66,15,2355,438,747,450,6.5356,"<1H OCEAN"
18139,-117.81,33.67,24,3930,661,1831,616,6.3767,"<1H OCEAN"
18140,-117.84,33.64,11,6840,1689,6083,1629,2.4132,"<1H OCEAN"
18141,-117.85,33.62,18,729,105,316,108,10.3893,"<1H OCEAN"
18142,-117.8,33.52,50,1152,341,519,225,3.053,"<1H OCEAN"
18143,-117.78,33.51,44,1833,331,515,268,6.6178,"<1H OCEAN"
18144,-117.72,33.63,15,1362,255,378,202,1.9,"<1H OCEAN"
18145,-117.73,33.61,16,590,130,178,121,4.8611,"<1H OCEAN"
18146,-117.74,33.62,16,1889,590,686,537,3.4706,"<1H OCEAN"
18147,-117.75,33.61,16,2270,488,709,489,3.2845,"<1H OCEAN"
18148,-117.7,33.61,16,2371,725,1738,686,3.6484,"<1H OCEAN"
18149,-117.71,33.6,25,1949,459,602,428,2.7601,"<1H OCEAN"
18150,-117.7,33.6,25,1321,295,396,278,3.1131,"<1H OCEAN"
18151,-117.83,33.65,9,638,266,426,234,3.7875,"<1H OCEAN"
18152,-117.82,33.65,18,2105,302,830,286,6.3822,"<1H OCEAN"
18153,-117.81,33.64,16,2404,349,868,329,11.0138,"<1H OCEAN"
18154,-117.81,33.64,4,1741,225,811,233,12.3411,"<1H OCEAN"
18155,-117.87,33.6,20,3212,572,1064,526,6.6155,"<1H OCEAN"
18156,-117.86,33.6,30,1891,364,635,314,6.6265,"<1H OCEAN"
18157,-117.89,33.6,36,1496,247,441,203,7.8164,"<1H OCEAN"
18158,-117.9,33.61,41,1521,328,527,275,4.0764,"<1H OCEAN"
18159,-117.91,33.61,40,2790,531,952,424,4.8,"<1H OCEAN"
18160,-117.91,33.61,38,1232,178,410,171,11.075,"<1H OCEAN"
18161,-117.92,33.61,37,1244,173,394,154,10.3682,"<1H OCEAN"
18162,-117.88,33.64,16,3615,570,1209,559,8.5574,"<1H OCEAN"
18163,-117.9,33.61,19,2897,413,860,367,13.1738,"<1H OCEAN"
18164,-117.89,33.61,42,1301,280,539,249,5,"<1H OCEAN"
18165,-117.9,33.61,44,1469,312,507,266,3.4937,"<1H OCEAN"
18166,-117.87,33.64,26,3521,455,1336,451,10.2849,"<1H OCEAN"
18167,-117.87,33.62,15,2209,275,735,274,15.0001,"<1H OCEAN"
18168,-117.87,33.62,8,1266,NA,375,183,9.802,"<1H OCEAN"
18169,-117.9,33.65,28,2043,430,1108,452,5.2549,"<1H OCEAN"
18170,-117.91,33.65,17,1328,377,762,344,2.2222,"<1H OCEAN"
18171,-117.9,33.64,36,2017,357,850,348,5.0532,"<1H OCEAN"
18172,-117.91,33.63,32,1901,400,946,418,2.7264,"<1H OCEAN"
18173,-117.92,33.63,34,2479,491,1131,490,4.9643,"<1H OCEAN"
18174,-117.94,33.62,28,1765,390,832,349,6.5928,"<1H OCEAN"
